Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_Root1 k_Root2 k_Root3 k_TL k_LSym k_TSym C_LSym C_TSym C_LApo C_TApo PLC_Root PLC_TL F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_sat_mmol Q_TApo_sat_mmol Q_LSym_sat_mmol Q_TSym_sat_mmol gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim AET.C Emin.C fluxSoilToCollar.C1 fluxSoilToCollar.C2 fluxSoilToCollar.C3 leafTemperature LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH 
631839600 1.050143 0.3368167 0.1590373 1.050143 0.3368168 0.1590374 3.080927 1.55 0.26 1308.361 758.105 1e-05 2e-05 0.2582327 0.6152732 0 0 0 -0.2779016 -0.2451411 -0.3430195 -0.3162686 -0.9181339 -1.28138 -0.1678926 10661.99 18518.52 15992.98 9259.259 3 3.956381 18.04132 18.04132 12.78552 12.78551 1776.332 45 0.9999995 1.666174e-07 0.0210581 0.01277416 0.06805176 0.04982448 0 0.02004933 0.01896257 0.01081258 19.39861 6 6 9 0 0 0 0 0 42.89922 73.31073 74.97444 73.97621 73.97621 -0.2017078 -0.1060037 -0.0759123 0.7040943 0.8835661 0.9349196 84.64839 96.70889 99.89183 2107010 2182677 1426735 0 0 0 0.539176 0 19.375 0 0 1 76.04167 
631843200 1.050143 0.3368167 0.1590373 1.050143 0.3368168 0.1590374 3.080927 1.55 0.26 1309.71 758.7326 1e-05 2e-05 0.2582327 0.6152732 0 0 0 -0.2568304 -0.2304476 -0.3092714 -0.2890394 -0.9181339 -1.28138 -0.168017 10661.99 18518.52 15992.98 9259.259 3 3.91204 17.639 17.63899 12.58214 12.58214 1776.332 45 0.9999996 1.101448e-07 0.01776213 0.0108969 0.05712762 0.04035454 0 0.01361483 0.01689871 0.009840993 18.78044 6 6 9 0 0 0 0 0 44.84832 73.51911 74.97444 74.10124 74.10124 -0.2018229 -0.1061412 -0.07600695 0.7038917 0.8833147 0.9347728 84.63478 96.69199 99.88199 2103789 2178475 1424914 0 0 0 0.45994 0 18.75 0 0 1 78.75 
631846800 1.050143 0.3368167 0.1590373 1.050143 0.3368168 0.1590374 3.080927 1.55 0.26 1310.465 759.1389 1e-05 2e-05 0.2582327 0.6152732 0 0 0 -0.2448436 -0.2219799 -0.2902894 -0.2713506 -0.9181339 -1.28138 -0.1681134 10661.99 18518.52 15992.98 9259.259 3 3.86811 17.21408 17.21408 12.36443 12.36443 1776.332 45 0.9999997 7.96552e-08 0.01473553 0.009142777 0.04710218 0.03460002 0 0.009708551 0.01564155 0.009249915 18.16103 6 6 9 0 0 0 0 0 46.76111 73.63641 74.97444 74.17163 74.17163 -0.201905 -0.1062685 -0.07609584 0.7037472 0.8830819 0.9346348 84.62507 96.67635 99.87274 2101494 2174595 1423205 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
631850400 1.050143 0.3368167 0.1590373 1.050143 0.3368168 0.1590374 3.080927 1.55 0.26 1311.286 759.5087 1e-05 2e-05 0.2582327 0.6152732 0 0 0 -0.2319654 -0.2130251 -0.2696128 -0.255206 -0.9181339 -1.28138 -0.1681863 10661.99 18518.52 15992.98 9259.259 3 3.824613 16.77112 16.77111 12.13423 12.13423 1776.332 45 0.9999997 5.561992e-08 0.01196134 0.007505914 0.03794936 0.02920038 0 0.006046287 0.01445987 0.008694215 17.54077 6 6 9 0 0 0 0 0 48.62966 73.76427 74.97444 74.24834 74.24834 -0.2019562 -0.1063861 -0.07617933 0.7036572 0.8828667 0.9345051 84.61902 96.66189 99.86404 2100067 2171015 1421602 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
631854000 1.050143 0.3368167 0.1590373 1.050143 0.3368168 0.1590374 3.080927 1.55 0.26 1312.06 759.8554 1e-05 2e-05 0.2582327 0.6152732 0 0 0 -0.2197586 -0.2045379 -0.2500129 -0.2400326 -0.9181339 -1.28138 -0.1682359 10661.99 18518.52 15992.98 9259.259 3 3.781541 16.31417 16.31417 11.89321 11.89321 1776.332 45 0.9999998 3.795241e-08 0.009423361 0.005980648 0.02963712 0.02392801 0 0.002473441 0.01330409 0.00815048 16.91958 6 6 9 0 0 0 0 0 50.44677 73.88553 74.97444 74.3211 74.3211 -0.2019771 -0.1064942 -0.07625755 0.7036204 0.8826688 0.9343834 84.61655 96.64859 99.85589 2099483 2167728 1420101 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
631857600 1.050143 0.3368167 0.1590373 1.050143 0.3368168 0.1590374 3.080927 1.55 0.26 1312.771 760.1781 1e-05 2e-05 0.2582327 0.6152732 0 0 0 -0.2085182 -0.1967068 -0.2319957 -0.2258713 -0.9181339 -1.28138 -0.1682637 10661.99 18518.52 15992.98 9259.259 3 3.738894 15.84719 15.84718 11.64309 11.64309 1776.332 45 0.9999998 2.505219e-08 0.007106285 0.004561532 0.0221293 0.0190313 0 -0.0008414237 0.01222841 0.007644316 16.2975 6 6 9 0 0 0 0 0 52.206 73.99707 74.97444 74.38802 74.38802 -0.20197 -0.1065936 -0.07633087 0.7036329 0.8824868 0.9342694 84.61739 96.63636 99.84825 2099682 2164712 1418695 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
631861200 1.050143 0.3368167 0.1590373 1.050143 0.3368168 0.1590374 3.080927 1.55 0.26 1313.415 760.4763 1e-05 2e-05 0.2582327 0.6152732 0 0 0 -0.1982745 -0.1895538 -0.2156088 -0.2127619 -0.9181339 -1.28138 -0.1682716 10661.99 18518.52 15992.98 9259.259 3 3.696671 15.37384 15.37384 11.38554 11.38553 1776.332 45 0.9999998 1.558501e-08 0.004995623 0.003243322 0.01538623 0.01455264 0 -0.003869736 0.0112422 0.00718017 15.67459 6 6 9 0 0 0 0 0 53.90167 74.09857 74.97444 74.44892 74.44892 -0.2019372 -0.1066849 -0.0763997 0.7036905 0.8823195 0.9341622 84.62126 96.62512 99.84107 2100595 2161943 1417377 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
631864800 1.050143 0.3368167 0.1590373 1.050143 0.3368168 0.1590374 3.080927 1.55 0.26 1313.996 760.7501 1e-05 2e-05 0.2582327 0.6152732 0 0 0 -0.1889961 -0.1830592 -0.200797 -0.2006977 -0.9181339 -1.28138 -0.1682614 10661.99 18518.52 15992.98 9259.259 3 3.654874 14.8975 14.89749 11.12216 11.12216 1776.332 45 0.9999998 8.586887e-09 0.003077672 0.002020976 0.009365677 0.01048696 0 -0.006615165 0.01034452 0.00675761 15.0509 6 6 9 0 0 0 0 0 55.5289 74.19035 74.97444 74.50399 74.50399 -0.2018813 -0.1067689 -0.07646444 0.703789 0.8821656 0.9340614 84.62788 96.61477 99.83431 2102157 2159399 1416138 0 0 0 0.08530203 0 15 0 0 1 95 
631868400 1.050143 0.3368167 0.1590373 1.050143 0.3368168 0.1590374 3.080927 1.55 0.26 1314.061 760.883 1e-05 2e-05 0.2582327 0.6152732 0 0 0 -0.1876689 -0.1819056 -0.1991248 -0.1948353 -0.9181339 -1.28138 -0.1682456 10661.99 18518.52 15992.98 9259.259 3 3.781322 157.4073 157.4073 34.3193 34.3193 1776.332 45 0.9999998 1.185363e-08 0.004937467 0.003133804 0.04481247 0.008093239 0 -0.008223674 0.009810382 0.006506531 16.9164 6 6 9 0 0 0 0.1000627 0 54.04528 74.20072 74.97444 74.51021 74.51021 -0.2018222 -0.1068486 -0.07652674 0.7038928 0.8820196 0.9339643 84.63486 96.60496 99.8278 2103807 2156989 1414946 0 0.001243666 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
631872000 1.050143 0.3368167 0.1590373 1.050143 0.3368168 0.1590374 3.080927 1.55 0.26 1310.726 760.4463 1e-05 2e-05 0.2582327 0.6152732 0 0 0 -0.2376269 -0.2144328 -0.2837298 -0.2140811 -0.9181339 -1.28138 -0.1682698 10661.99 18518.52 15992.98 9259.259 3 3.936027 178.2984 178.2983 35.21901 35.21901 1776.332 45 0.9999997 4.393402e-08 0.01107358 0.006752135 0.09908479 0.01919956 0 -0.0006643513 0.01221891 0.007645 19.11571 6 6 9 0 0 0 0.2997783 0 49.51831 73.67697 74.97444 74.19596 74.19596 -0.201836 -0.1069478 -0.0765999 0.7038687 0.8818377 0.9338503 84.63323 96.59274 99.82016 2103423 2153993 1413548 0 0.002289758 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
631875600 1.050143 0.3368167 0.1590373 1.050143 0.3368168 0.1590374 3.080927 1.55 0.26 1305.204 759.2694 1e-05 2e-05 0.2582327 0.6152732 0 0 0 -0.3201462 -0.2692456 -0.4213209 -0.2656583 -0.9181339 -1.28138 -0.1684121 10661.99 18518.52 15992.98 9259.259 3 4.145395 193.7713 193.7712 35.78342 35.78342 1776.332 45 0.9999992 2.282422e-07 0.0234499 0.01357645 0.2024216 0.04549158 0 0.0171983 0.01794328 0.01035 21.95829 6 6 9 0 0 0 0.4950401 0 42.0959 72.82807 74.97444 73.68662 73.68662 -0.2020192 -0.1070934 -0.07669889 0.7035464 0.8815707 0.9336958 84.61157 96.5748 99.80981 2098309 2149601 1411658 0 0.004460235 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
631879200 1.050143 0.3368167 0.1590373 1.050143 0.3368168 0.1590374 3.080927 1.55 0.26 1295.775 757.1084 1e-05 2e-05 0.2582327 0.6152732 0 0 0 -0.4574975 -0.3609266 -0.6494511 -0.3592611 -0.9181339 -1.28138 -0.1687561 10661.99 18518.52 15992.98 9259.259 3 4.367431 199.9742 199.9733 35.98957 35.98954 1776.332 45 0.9999956 2.098012e-06 0.04409183 0.02422944 0.363336 0.09069962 0 0.0478882 0.02780244 0.01500898 24.82008 6 6 9 0 0 0 0.6743019 0 32.92693 71.4286 74.97444 72.84694 72.84694 -0.2024907 -0.1073189 -0.07684229 0.7027176 0.881157 0.9334719 84.55588 96.547 99.7948 2085210 2142818 1408925 0 0.007805275 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
631882800 1.050143 0.3368167 0.1590373 1.050143 0.3368168 0.1590374 3.080927 1.55 0.26 1281.667 753.7203 1e-05 2e-05 0.2582327 0.6152732 0 0 0 -0.6548103 -0.4931885 -0.976065 -0.5032411 -0.9181339 -1.28138 -0.1694113 10661.99 18518.52 15992.98 9259.259 3 4.573302 196.2601 196.2508 35.86741 35.8671 1776.332 45 0.9999526 3.613067e-05 0.07305275 0.03833698 0.5729319 0.1597764 0 0.09475638 0.04288367 0.02213638 27.34643 6 6 9 0 0 0 0.8193153 0 24.21357 69.44307 74.97444 71.65562 71.65562 -0.2033974 -0.1076663 -0.07705349 0.7011267 0.8805189 0.9331416 84.44897 96.50411 99.77266 2060274 2132404 1404907 0 0.01215345 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
631886400 1.050143 0.3368167 0.1590373 1.050143 0.3368168 0.1590374 3.080927 1.55 0.26 1263.785 749.1624 1e-05 2e-05 0.2582327 0.6152732 0 0 0 -0.8922369 -0.6532442 -1.367281 -0.6918435 -0.9181339 -1.28138 -0.1704782 10661.99 18518.52 15992.98 9259.259 3 4.734764 188.2375 188.084 35.59021 35.58471 1776.332 45 0.9991843 0.0008916626 0.1057087 0.05358257 0.7944668 0.2494508 0 0.1555668 0.06248304 0.03140094 29.24946 6 6 9 0 0 0 0.9103892 0 17.87288 67.09426 74.97444 70.24633 70.24633 -0.2048648 -0.1081719 -0.07735247 0.6985599 0.879589 0.9326731 84.27649 96.44163 99.74126 2020613 2117336 1399236 0 0.01691705 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
631890000 1.050143 0.3368167 0.1590373 1.050143 0.3368168 0.1590374 3.080927 1.55 0.26 1245.724 744.0625 1e-05 2e-05 0.2582327 0.6152732 0 0 0 -1.120013 -0.8082068 -1.739788 -0.896385 -0.9181339 -1.28138 -0.1719976 10661.99 18518.52 15992.98 9259.259 3 4.826758 182.2518 180.0448 35.37057 35.28662 1776.332 45 0.98789 0.01668322 0.1322075 0.06573727 0.9665192 0.345016 0 0.2203207 0.08340212 0.0412932 30.30491 6 6 9 0 0 0 0.9326109 0 14.39035 64.88937 74.97444 68.9234 68.9234 -0.2069278 -0.1088457 -0.07774458 0.6949678 0.8783479 0.9320569 84.03509 96.35823 99.69997 1966269 2097417 1391828 0 0.02107064 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
631893600 1.050143 0.3368167 0.1590373 1.050143 0.3368168 0.1590374 3.080927 1.55 0.26 1233.615 739.6876 1e-05 2e-05 0.2582327 0.6152732 0 0 0 -1.26854 -0.9115096 -1.978208 -1.066727 -0.9181339 -1.28138 -0.1739002 10661.99 18518.52 15992.98 9259.259 3 4.840827 181.267 169.5002 35.33331 34.86157 1776.332 45 0.935086 0.09932138 0.1420374 0.07041976 1.022893 0.4213704 0 0.2719699 0.1001705 0.04922996 30.46454 6 6 9 0 0 0 0.8798589 0 13.32571 63.49517 74.97444 68.08688 68.08688 -0.2094682 -0.1096531 -0.07821048 0.6905716 0.8768573 0.9313224 83.73967 96.25806 99.65074 1901559 2073782 1383071 0 0.02345237 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
631897200 1.05005 0.3367869 0.1590233 1.05005 0.336787 0.1590233 3.080293 1.55 0.26 1232.209 737.4819 1e-05 2e-05 0.2670632 0.6357066 0 0 0 -1.290139 -0.9302414 -2.005358 -1.150912 -0.9321809 -1.295079 -0.1759921 10661.99 18518.52 15992.98 9259.259 3 4.756153 186.8983 172.3241 35.54205 34.97947 1776.332 45 0.9220209 0.1102952 0.1302735 0.06573727 0.9581062 0.4530778 0 0.2932553 0.1072349 0.05258755 29.49667 6 6 9 0 0 0 0.7559164 0 14.39035 63.33728 74.95903 67.98598 67.98598 -0.21221 -0.1105155 -0.07870633 0.6858609 0.8752615 0.9305377 83.42311 96.15082 99.59815 1834355 2048823 1373803 0 0.02330402 0.6772342 2.774661 2.314002 29.4291 1.8653 1478.39 1 32.47392 
631900800 1.05005 0.3367869 0.1590233 1.05005 0.336787 0.1590233 3.080293 1.55 0.26 1240.933 738.0623 1e-05 2e-05 0.2670632 0.6357066 0 0 0 -1.191396 -0.8674656 -1.835138 -1.128868 -0.9321809 -1.295079 -0.1780337 10661.99 18518.52 15992.98 9259.259 3 4.572695 195.9503 191.2597 35.85705 35.69686 1776.332 45 0.9760626 0.02589541 0.1020903 0.05358257 0.7969705 0.4344497 0 0.2803444 0.1033363 0.05076904 27.33915 6 6 9 0 0 0 0.5736428 0 17.87288 64.33016 74.95903 68.58171 68.58171 -0.2148271 -0.1113447 -0.07918327 0.6813976 0.8737238 0.9297802 83.12318 96.04749 99.54738 1772657 2025099 1364941 0 0.01958818 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
631904400 1.05005 0.3367869 0.1590233 1.05005 0.336787 0.1590233 3.080293 1.55 0.26 1256.989 741.1306 1e-05 2e-05 0.2670632 0.6357066 0 0 0 -0.9973697 -0.7394378 -1.509954 -1.011045 -0.9321809 -1.295079 -0.1797986 10661.99 18518.52 15992.98 9259.259 3 4.347999 192.8778 192.4344 35.75284 35.73757 1776.332 45 0.9977012 0.001772454 0.06945382 0.03833698 0.5708628 0.3714395 0 0.2373101 0.08975328 0.0443761 24.57551 6 6 9 0 0 0 0.3530138 0 24.21357 66.24603 74.95903 69.73123 69.73123 -0.2170171 -0.1120634 -0.07959875 0.677688 0.8723882 0.9291181 82.87389 95.95773 99.503 1722798 2004750 1357260 0 0.01197592 0.2359763 1.61814 0.8469833 25.37013 0.6827473 541.1282 1 50.06279 
631908000 1.05005 0.3367869 0.1590233 1.05005 0.336787 0.1590233 3.080293 1.55 0.26 1275.066 745.6545 1e-05 2e-05 0.2670632 0.6357066 0 0 0 -0.7640789 -0.5833269 -1.123285 -0.8332431 -0.9321809 -1.295079 -0.1811255 10661.99 18518.52 15992.98 9259.259 3 4.104413 19.14769 19.14504 13.33141 13.33013 1776.332 45 0.9998616 9.431636e-05 0.0414365 0.02422944 0.1345756 0.2813953 0 0.1759647 0.07024759 0.03518295 21.41334 6 6 9 0 0 0 0.1179882 0 32.92693 68.55532 74.95903 71.1168 71.1168 -0.2186066 -0.1126249 -0.07992726 0.6750102 0.8713428 0.9285931 82.69395 95.88749 99.46782 1687590 1988987 1351215 0 0.003980932 0 1.022684 0 22.5 0 0 1 62.5 
631911600 1.05005 0.3367869 0.1590233 1.05005 0.336787 0.1590233 3.080293 1.55 0.26 1296.564 750.9035 1e-05 2e-05 0.2670632 0.6357066 0 0 0 -0.4673483 -0.3851649 -0.6306701 -0.6204672 -0.9321809 -1.295079 -0.1818299 10661.99 18518.52 15992.98 9259.259 3 4.138102 19.34088 19.3408 13.42478 13.42474 1776.332 45 0.9999962 2.351595e-06 0.03731222 0.02164019 0.1210475 0.1599618 0 0.09337235 0.04385599 0.02273343 21.86171 6 6 9 0 0 0 0 0 34.91904 71.54343 74.95903 72.90967 72.90967 -0.2194342 -0.1129752 -0.0801391 0.6736208 0.8706902 0.9282539 82.60058 95.84363 99.44509 1669576 1979218 1347328 0 0 0 0.9133963 0 21.875 0 0 1 65.20833 
631915200 1.05005 0.3367869 0.1590233 1.05005 0.336787 0.1590233 3.080293 1.55 0.26 1302.418 754.2275 1e-05 2e-05 0.2670632 0.6357066 0 0 0 -0.3777014 -0.3214037 -0.489581 -0.481894 -0.9321809 -1.295079 -0.1822314 10661.99 18518.52 15992.98 9259.259 3 4.092015 19.07075 19.07073 13.29407 13.29406 1776.332 45 0.9999986 7.439469e-07 0.03274802 0.01920698 0.1063912 0.09682013 0 0.05043296 0.03012852 0.01625864 21.24742 6 6 9 0 0 0 0 0 36.92245 72.40827 74.95903 73.42857 73.42857 -0.219882 -0.1132156 -0.0802904 0.6728703 0.8702419 0.9280113 82.55014 95.8135 99.42883 1659917 1972539 1344559 0 0 0 0.8106947 0 21.25 0 0 1 67.91667 
631918800 1.05005 0.3367869 0.1590233 1.05005 0.336787 0.1590233 3.080293 1.55 0.26 1304.926 756.0226 1e-05 2e-05 0.2670632 0.6357066 0 0 0 -0.3377505 -0.2922539 -0.4281652 -0.4057632 -0.9321809 -1.295079 -0.1825058 10661.99 18518.52 15992.98 9259.259 3 4.046369 18.76148 18.76146 13.14304 13.14303 1776.332 45 0.9999991 4.166279e-07 0.02853153 0.01692275 0.09267344 0.07248001 0 0.03387555 0.02483863 0.01376582 20.63215 6 6 9 0 0 0 0 0 38.92689 72.78594 74.95903 73.65517 73.65517 -0.2201832 -0.1134137 -0.08041838 0.6723662 0.8698723 0.9278059 82.51627 95.78866 99.41506 1653457 1967052 1342220 0 0 0 0.714281 0 20.625 0 0 1 70.625 
631922400 1.05005 0.3367869 0.1590233 1.05005 0.336787 0.1590233 3.080293 1.55 0.26 1306.512 757.0628 1e-05 2e-05 0.2670632 0.6357066 0 0 0 -0.3125297 -0.2740501 -0.3889995 -0.3612197 -0.9321809 -1.295079 -0.1827144 10661.99 18518.52 15992.98 9259.259 3 4.001159 18.41695 18.41694 12.97303 12.97302 1776.332 45 0.9999993 2.716482e-07 0.02464158 0.01478066 0.0798958 0.05920011 0 0.02484211 0.02195141 0.01240659 20.01589 6 6 9 0 0 0 0 0 40.92236 73.02716 74.95903 73.79991 73.79991 -0.2204042 -0.1135887 -0.08053362 0.6719965 0.8695456 0.9276208 82.49143 95.76671 99.40266 1648734 1962217 1340117 0 0 0 0.6238672 0 20 0 0 1 73.33333 
631926000 1.05005 0.3367869 0.1590233 1.05005 0.336787 0.1590233 3.080293 1.55 0.26 1307.76 757.7588 1e-05 2e-05 0.2670632 0.6357066 0 0 0 -0.2928921 -0.2601266 -0.3580066 -0.3312349 -0.9321809 -1.295079 -0.182878 10661.99 18518.52 15992.98 9259.259 3 3.956381 18.04132 18.04131 12.78552 12.78551 1776.332 45 0.9999995 1.858049e-07 0.0210581 0.01277416 0.06805175 0.04981937 0 0.018464 0.01990945 0.01144592 19.39861 6 6 9 0 0 0 0 0 42.89922 73.21826 74.95903 73.91457 73.91457 -0.2205686 -0.1137473 -0.08063985 0.6717217 0.8692493 0.92745 82.47296 95.7468 99.39121 1645231 1957844 1338181 0 0 0 0.539176 0 19.375 0 0 1 76.04167 
631929600 1.05005 0.3367869 0.1590233 1.05005 0.336787 0.1590233 3.080293 1.55 0.26 1309.112 758.3879 1e-05 2e-05 0.2670632 0.6357066 0 0 0 -0.2718176 -0.2454304 -0.3242563 -0.3040109 -0.9321809 -1.295079 -0.1829985 10661.99 18518.52 15992.98 9259.259 3 3.91204 17.639 17.63899 12.58214 12.58214 1776.332 45 0.9999996 1.228271e-07 0.01776213 0.0108969 0.05712761 0.04035121 0 0.01203203 0.017845 0.01047418 18.78044 6 6 9 0 0 0 0 0 44.84832 73.42656 74.95903 74.03955 74.03955 -0.2206757 -0.1138895 -0.08073699 0.6715427 0.8689838 0.9272937 82.46093 95.72896 99.38074 1642953 1953933 1336413 0 0 0 0.45994 0 18.75 0 0 1 78.75 
631933200 1.05005 0.3367869 0.1590233 1.05005 0.336787 0.1590233 3.080293 1.55 0.26 1309.869 758.7951 1e-05 2e-05 0.2670632 0.6357066 0 0 0 -0.2598269 -0.2369591 -0.3052717 -0.2863238 -0.9321809 -1.295079 -0.1830898 10661.99 18518.52 15992.98 9259.259 3 3.86811 17.21408 17.21408 12.36443 12.36443 1776.332 45 0.9999996 8.882508e-08 0.01473553 0.009142777 0.04710217 0.03459837 0 0.008128568 0.01658698 0.009882824 18.16103 6 6 9 0 0 0 0 0 46.76111 73.54382 74.95903 74.10991 74.10991 -0.2207481 -0.1140216 -0.08082858 0.6714217 0.8687369 0.9271463 82.4528 95.71237 99.37085 1641415 1950306 1334748 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
631936800 1.05005 0.3367869 0.1590233 1.05005 0.336787 0.1590233 3.080293 1.55 0.26 1310.692 759.1658 1e-05 2e-05 0.2670632 0.6357066 0 0 0 -0.2469422 -0.2279983 -0.284589 -0.2701766 -0.9321809 -1.295079 -0.1831566 10661.99 18518.52 15992.98 9259.259 3 3.824613 16.77112 16.77111 12.13423 12.13423 1776.332 45 0.9999997 6.202013e-08 0.01196134 0.007505914 0.03794936 0.02919952 0 0.004468759 0.01540408 0.009326682 17.54077 6 6 9 0 0 0 0 0 48.62966 73.67165 74.95903 74.1866 74.1866 -0.2207879 -0.1141442 -0.08091497 0.6713552 0.8685077 0.9270071 82.44833 95.69697 99.36153 1640570 1946945 1333179 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
631940400 1.05005 0.3367869 0.1590233 1.05005 0.336787 0.1590233 3.080293 1.55 0.26 1311.469 759.5134 1e-05 2e-05 0.2670632 0.6357066 0 0 0 -0.2347277 -0.2195039 -0.2649817 -0.2549981 -0.9321809 -1.295079 -0.183199 10661.99 18518.52 15992.98 9259.259 3 3.781541 16.31417 16.31417 11.89321 11.89321 1776.332 45 0.9999997 4.231737e-08 0.009423361 0.005980648 0.02963712 0.02392766 0 0.0008984038 0.01424685 0.008782398 16.91958 6 6 9 0 0 0 0 0 50.44677 73.79291 74.95903 74.25936 74.25936 -0.2207959 -0.1142576 -0.08099626 0.6713419 0.8682957 0.9268761 82.44743 95.68272 99.35275 1640400 1943842 1331704 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
631944000 1.05005 0.3367869 0.1590233 1.05005 0.336787 0.1590233 3.080293 1.55 0.26 1312.181 759.8372 1e-05 2e-05 0.2670632 0.6357066 0 0 0 -0.2234786 -0.2116647 -0.2469564 -0.24083 -0.9321809 -1.295079 -0.1832187 10661.99 18518.52 15992.98 9259.259 3 3.738894 15.84719 15.84718 11.64309 11.64309 1776.332 45 0.9999998 2.79318e-08 0.007106285 0.004561532 0.0221293 0.01903135 0 -0.002413807 0.01316955 0.008275605 16.2975 6 6 9 0 0 0 0 0 52.206 73.90445 74.95903 74.32628 74.32628 -0.2207744 -0.1143624 -0.08107283 0.6713778 0.8680997 0.9267526 82.44985 95.66955 99.34447 1640856 1940979 1330316 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
631947600 1.05005 0.3367869 0.1590233 1.05005 0.336787 0.1590233 3.080293 1.55 0.26 1312.827 760.1362 1e-05 2e-05 0.2670632 0.6357066 0 0 0 -0.2132255 -0.2045026 -0.2305603 -0.2277128 -0.9321809 -1.295079 -0.1832176 10661.99 18518.52 15992.98 9259.259 3 3.696671 15.37384 15.37384 11.38554 11.38553 1776.332 45 0.9999998 1.737526e-08 0.004995623 0.003243322 0.01538623 0.01455305 0 -0.005439291 0.01218158 0.007810758 15.67459 6 6 9 0 0 0 0 0 53.90167 74.00596 74.95903 74.38719 74.38719 -0.220726 -0.1144593 -0.08114505 0.6714587 0.8679185 0.926636 82.45529 95.65737 99.33666 1641885 1938334 1329008 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
631951200 1.05005 0.3367869 0.1590233 1.05005 0.336787 0.1590233 3.080293 1.55 0.26 1313.41 760.4109 1e-05 2e-05 0.2670632 0.6357066 0 0 0 -0.2039368 -0.1979982 -0.2157386 -0.2156399 -0.9321809 -1.295079 -0.1831977 10661.99 18518.52 15992.98 9259.259 3 3.654874 14.8975 14.89749 11.12216 11.12216 1776.332 45 0.9999998 9.572578e-09 0.003077672 0.002020976 0.009365677 0.0104877 0 -0.008181728 0.01128199 0.007387435 15.0509 6 6 9 0 0 0 0 0 55.5289 74.09776 74.95903 74.44227 74.44227 -0.2206531 -0.114549 -0.08121332 0.6715805 0.8677506 0.9265258 82.46347 95.64609 99.32927 1643433 1935889 1327773 0 0 0 0.08530203 0 15 0 0 1 95 
631954800 1.05005 0.3367869 0.1590233 1.05005 0.336787 0.1590233 3.080293 1.55 0.26 1313.476 760.5443 1e-05 2e-05 0.2670632 0.6357066 0 0 0 -0.2026012 -0.1968356 -0.2140592 -0.20977 -0.9321809 -1.295079 -0.1831716 10661.99 18518.52 15992.98 9259.259 3 3.781322 157.4073 157.4073 34.3193 34.3193 1776.332 45 0.9999998 1.321362e-08 0.004937467 0.003133804 0.04481247 0.008094556 0 -0.009786921 0.01074591 0.00713557 16.9164 6 6 9 0 0 0 0.1000627 0 54.04528 74.10817 74.95903 74.44851 74.44851 -0.2205765 -0.1146345 -0.08127924 0.6717085 0.8675907 0.9264193 82.47207 95.63534 99.32214 1645062 1933563 1326581 0 0.00118675 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
