Time PLC_Trunk PLC_Leaf Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_AllSoil transpiration_mm LAI SWS1 SWS2 SWS3 SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH PPT 
1990-01-12/22:00:00 0.309643957898469 0.7387925981878 -0.435648145237336 -0.3863683041183 -0.509325540701756 -0.495519280380377 -0.250777275617483 0.0921477397500268 6 69.1040330046313 85.1626316396037 90.3894404263518 0 0 0.623867182812876 0 20 0 0 1 73.3333341444444 0 
1990-01-12/23:00:00 0.309643957898469 0.7387925981878 -0.393644072573886 -0.355234287579843 -0.452872167527437 -0.440606630586405 -0.251057935513421 0.0698931378433373 6 69.0817725383205 85.133438864041 90.3710005303818 0 0 0.539175993790908 0 19.375 0 0 1 76.0416675013889 0 
1990-01-13/00:00:00 0.309643957898469 0.7387925981878 -0.360706033812438 -0.33129449347983 -0.407095994053507 -0.398692951947578 -0.251236592559709 0.0538478142790259 6 69.0700355448958 85.1078700320817 90.3544585414868 0 0 0.459939941063012 0 18.75 0 0 1 78.7500008583333 0 
1990-01-13/01:00:00 0.309643957898469 0.7387925981878 -0.338849751365399 -0.315116182330789 -0.376503727824249 -0.369787235867132 -0.251339160888788 0.0421236471729284 6 69.065975524027 85.0849577310909 90.3393072161734 0 0 0.385901363105215 0 18.125 0 0 1 81.4583342152778 0 
1990-01-13/02:00:00 0.309643957898469 0.7387925981878 -0.321227924889796 -0.302396609800054 -0.3507475444274 -0.347053230965125 -0.251388485852096 0.0337139246281733 6 69.0674100102726 85.063959388644 90.3251571477467 0 0 0.316812089856141 0 17.5 0 0 1 84.1666675722222 0 
1990-01-13/03:00:00 0.309643957898469 0.7387925981878 -0.306439982495337 -0.291788563074869 -0.328814846003917 -0.328239981613143 -0.251394784888249 0.0268370072342333 6 69.0733268785108 85.0445333176663 90.3118293432518 0 0 0.252433175328807 0 16.875 0 0 1 86.8750009291667 0 
1990-01-13/04:00:00 0.309643957898469 0.7387925981878 -0.293713843363877 -0.282686227620923 -0.309763581270473 -0.312096511003806 -0.251364975626973 0.0210235139054791 6 69.0830229955014 85.0264430399388 90.2991999900833 0 0 0.192534635427399 0 16.25 0 0 1 89.5833342861111 0 
1990-01-13/05:00:00 0.309643957898469 0.7387925981878 -0.282571837174371 -0.274722871668862 -0.293001621070306 -0.297913534390359 -0.251304150349952 0.0159970525848886 6 69.0959773369341 85.0095139294843 90.2871777065201 0 0 0.136895190923653 0 15.625 0 0 1 92.2916676430555 0 
1990-01-13/06:00:00 0.309643957898469 0.7387925981878 -0.272713430908125 -0.267670922308074 -0.27814730334663 -0.285267828605563 -0.251216278713956 0.0115872008823275 6 69.1117812964221 84.9936094178965 90.2756910577377 0 0 0.0853020155467516 0 15 0 0 1 95.000001 0 
1990-01-13/07:00:00 0.309643957898469 0.7387925981878 -0.266157074341146 -0.262447794924439 -0.272075244605801 -0.277492717657144 -0.251113324791948 0.0078946406352263 6 69.1290049386366 84.9785692506935 90.2646561333838 0.00095680870724264 0.200125491805663 0.132272605744015 0.846983344482505 15.5709035061653 0.682747312240982 541.128247863822 1 92.5260857850493 0 
1990-01-13/08:00:00 0.309643957898469 0.7387925981878 -0.300106049541357 -0.278667881862074 -0.3628306558212 -0.284117780115714 -0.25102173822378 0.0107183986335848 6 69.1435268408887 84.9629223906158 90.2533004483207 0.00176224425502088 0.399431166579995 0.28499634457764 1.63624617374468 17.1966991411009 1.31896652344602 1045.37949989244 1 85.4809713055764 0 
1990-01-13/09:00:00 0.309643957898469 0.7387925981878 -0.390533993507855 -0.331244032761824 -0.555943725450462 -0.324479151780959 -0.251056802259946 0.0328286407823831 6 69.1418473959545 84.9423069575319 90.2393324198608 0.00343426569556739 0.59064898788505 0.573039325120025 2.31400153029082 19.6298742572618 1.86530034577345 1478.38986657469 1 74.9372123769591 0 
1990-01-13/10:00:00 0.309643957898469 0.7387925981878 -0.525230341554154 -0.415840814567536 -0.813267854242203 -0.409170398239683 -0.251357208907822 0.0761014705483517 6 69.1092185253274 84.9119245469146 90.2202299127878 0.00601231776908906 0.757954863194117 1.02268414979484 2.83406150661596 22.5 2.284517032091 1810.65040700464 1 62.5000007166667 0 
1990-01-13/11:00:00 0.309643957898469 0.7387925981878 -0.70235692467402 -0.529774357410886 -1.13717883426878 -0.537350896713694 -0.252039084724528 0.136987538986366 6 69.0333714091978 84.8677660987272 90.1938841874879 0.00936375063048089 0.880675656358179 1.61814012705714 3.16098487477332 25.3701257427382 2.54804765801444 2019.51811443851 1 50.0627890563743 0 
1990-01-13/12:00:00 0.309643957898469 0.7387925981878 -0.910138354327973 -0.66710848390512 -1.49679053181278 -0.703032268848483 -0.253208580173461 0.213685654495638 6 68.9036896394544 84.8062185372785 90.1583934204069 0.0130344437775026 0.940102688786041 2.26163087266648 3.27249234748937 27.8033008588991 2.63793304689204 2090.75899978487 1 39.519030127757 0 
1990-01-13/13:00:00 0.309643957898469 0.7387925981878 -1.11936224298772 -0.810546718675452 -1.83005174691841 -0.887299104907555 -0.254930834404711 0.298704628435368 6 68.7152737414806 84.7253519337078 90.1127389776929 0.0162323158232265 0.925119146981605 2.77466074299608 3.16098487477332 29.4290964938346 2.54804765801444 2019.51811443851 1 32.473915648284 0 
1990-01-13/14:00:00 0.309643957898469 0.7387925981878 -1.28676379404781 -0.932184367029887 -2.05899586953407 -1.05672927327386 -0.257185997253562 0.377664902585504 6 68.4735527415887 84.6264811534375 90.0576062524305 0.0180596028389734 0.834598664074744 2.97230085106901 2.83406150661597 30 2.284517032091 1810.65040700464 1 30.0000004333333 0 
1990-01-13/15:00:00 0.316091596795767 0.761792818959915 -1.37099843976399 -1.00261353837806 -2.1247433425831 -1.17269393350157 -0.259840592747373 0.432756934958439 6 68.1962051473779 84.5149502845561 89.9957976556969 0.0179301248673764 0.677234218645314 2.77466074299608 2.31400153029082 29.4290964938346 1.86530034577345 1478.38986657469 1 32.473915648284 0 
1990-01-13/16:00:00 0.324703598279883 0.774736793638297 -1.34893222313375 -1.00397538860269 -2.00317585213579 -1.20701686118355 -0.262657863226884 0.449542606790951 6 67.9111382733362 84.399383073165 89.9318401920192 0.0150489423194911 0.470051344393021 2.26163087266648 1.63624617374468 27.8033008588991 1.31896652344602 1045.37949989244 1 39.519030127757 0 
1990-01-13/17:00:00 0.324703598279883 0.774736793638297 -1.22307599064238 -0.933237892475979 -1.72621009333445 -1.15387381672102 -0.265345379566781 0.422959063505264 6 67.6497705156825 84.2895729385734 89.8708775842053 0.00918143655391687 0.235976330914923 1.61814012705714 0.846983344482505 25.3701257427382 0.682747312240982 541.128247863823 1 50.0627890563743 0 
1990-01-13/18:00:00 0.324703598279883 0.774736793638297 -1.0168382129728 -0.80432334340111 -1.34153604201793 -1.02766185943377 -0.267616251535644 0.357684250024811 6 67.4376913228265 84.1942852517023 89.817515863866 0.00304435004174985 0 1.02268414979484 0 22.5 0 0 1 62.5000007166667 0 
1990-01-13/19:00:00 0.324703598279883 0.774736793638297 -0.768667060240285 -0.640935615519746 -0.931367476204955 -0.866135837358 -0.269214908433632 0.265328981249574 6 67.2894692450502 84.1196925282117 89.7750016838833 0 0 0.913396317314727 0 21.875 0 0 1 65.2083340736111 0 
1990-01-13/20:00:00 0.324703598279883 0.774736793638297 -0.613132262213591 -0.524359681040268 -0.732785115722183 -0.710289207962704 -0.270274032041322 0.17892024444333 6 67.1980700250569 84.0645081168081 89.7426650708369 0 0 0.810694714268583 0 21.25 0 0 1 67.9166674305555 0 
1990-01-13/21:00:00 0.324703598279883 0.774736793638297 -0.517755412692308 -0.452885762806764 -0.61039493113618 -0.595214087983967 -0.270953080189251 0.12568898010667 6 67.1416674226871 84.0212867814401 89.716600028468 0 0 0.714280933753346 0 20.625 0 0 1 70.6250007875 0 
1990-01-13/22:00:00 0.324703598279883 0.774736793638297 -0.456145101032633 -0.406888558937827 -0.529763780618769 -0.515957501330253 -0.271392667009516 0.0920707476276165 6 67.1073563770151 83.9856287043175 89.694498403635 0 0 0.623867182812876 0 20 0 0 1 73.3333341444444 0 
1990-01-13/23:00:00 0.324703598279883 0.774736793638297 -0.414170029633724 -0.375778879382668 -0.473348329096921 -0.461093415591785 -0.271674621704572 0.0698335776901769 6 67.0876453138988 83.9549826199587 89.6750219734198 0 0 0.539175993790908 0 19.375 0 0 1 76.0416675013889 0 
1990-01-14/00:00:00 0.324703598279883 0.774736793638297 -0.381247957823123 -0.351850849685659 -0.427596370774457 -0.41921118092446 -0.271845124625114 0.0538034331864551 6 67.0784444676639 83.927959578678 89.657442427749 0 0 0.459939941063012 0 18.75 0 0 1 78.7500008583333 0 
1990-01-14/01:00:00 0.324703598279883 0.774736793638297 -0.359397362624784 -0.335674324901536 -0.397015548080091 -0.390323566171601 -0.271932530828851 0.0420920672063793 6 67.0769072434245 83.9035937680046 89.6412533954555 0 0 0.385901363105215 0 18.125 0 0 1 81.4583342152778 0 
1990-01-14/02:00:00 0.324703598279883 0.774736793638297 -0.341771769045443 -0.322947947006334 -0.371260745454536 -0.367594967821987 -0.271961835589355 0.0336924408611983 6 67.0808517991885 83.8811439652288 89.6260662016061 0 0 0.316812089856141 0 17.5 0 0 1 84.1666675722222 0 
1990-01-14/03:00:00 0.324703598279883 0.774736793638297 -0.326972752930014 -0.312326427303043 -0.34932130059565 -0.348777311869642 -0.271944223005169 0.0268234930506577 6 67.0892665349942 83.8602695214494 89.6117024165291 0 0 0.252433175328807 0 16.875 0 0 1 86.8750009291667 0 
1990-01-14/04:00:00 0.324703598279883 0.774736793638297 -0.314229760670494 -0.303205317007237 -0.330256880349526 -0.332621946258869 -0.271887269869066 0.0210163952074534 6 67.1014486391411 83.8407347695591 89.5980386690651 0 0 0.192534635427399 0 16.25 0 0 1 89.5833342861111 0 
1990-01-14/05:00:00 0.324703598279883 0.774736793638297 -0.303066284549621 -0.295218918457448 -0.313476667764667 -0.318421288601395 -0.271796557417568 0.0159951656735271 6 67.1168772544008 83.8223657280721 89.5849839296188 0 0 0.136895190923653 0 15.625 0 0 1 92.2916676430555 0 
1990-01-14/06:00:00 0.324703598279883 0.774736793638297 -0.293182669228381 -0.288140439905138 -0.298599987221113 -0.305753344303935 -0.27167643930337 0.0115896822909446 6 67.1351438325074 83.8050263485543 89.5724670487391 0 0 0.0853020155467516 0 15 0 0 1 95.000001 0 
1990-01-14/07:00:00 0.324703598279883 0.774736793638297 -0.286598505747888 -0.282888253504243 -0.292501818052256 -0.297953913747171 -0.271539556392522 0.00790079121434497 6 67.1548739399166 83.7885567891617 89.5604043439313 0.000901365576902976 0.200125491805663 0.132272605744015 0.846983344482505 15.5709035061653 0.682747312240982 541.128247863822 1 92.5260857850493 0 
1990-01-14/08:00:00 0.324703598279883 0.774736793638297 -0.320505518974209 -0.299070433530837 -0.383182853082758 -0.304554685878143 -0.271414866559613 0.0107246904400398 6 67.1719393683131 83.7714869007478 89.5480238031077 0.00166031040088689 0.399431166579995 0.28499634457764 1.63624617374468 17.1966991411009 1.31896652344602 1045.37949989244 1 85.4809713055764 0 
1990-01-14/09:00:00 0.324703598279883 0.774736793638297 -0.410908341490328 -0.351616098819234 -0.576256427746327 -0.344895657859437 -0.271427803609704 0.0328265208629899 6 67.1728973067302 83.7494558938783 89.5330343936079 0.00323595708924121 0.59064898788505 0.573039325120025 2.31400153029082 19.6298742572618 1.86530034577345 1478.38986657469 1 74.9372123769591 0 
1990-01-14/10:00:00 0.324703598279883 0.774736793638297 -0.545599616034834 -0.436201317019001 -0.833559906549512 -0.429581992306052 -0.271729312887231 0.0760865236608362 6 67.1430583505429 83.7176639609976 89.5129131698067 0.0056655892083699 0.757954863194117 1.02268414979484 2.83406150661596 22.5 2.284517032091 1810.65040700464 1 62.5000007166667 0 
1990-01-14/11:00:00 0.324703598279883 0.774736793638297 -0.722749913738758 -0.550150579968159 -1.15747700040444 -0.55777875224316 -0.272445798785483 0.136953657848176 6 67.0702082666689 83.6720995828972 89.485549978664 0.00882399526896199 0.880675656358179 1.61814012705714 3.16098487477332 25.3701257427382 2.54804765801444 2019.51811443851 1 50.0627890563743 0 
1990-01-14/12:00:00 0.324703598279883 0.774736793638297 -0.9305894015973 -0.687535482494997 -1.51712685916675 -0.72350349494334 -0.273693222847516 0.213626045307125 6 66.9437622053133 83.6091460727336 89.4490409331155 0.0122825717604845 0.940102688786041 2.26163087266648 3.27249234748937 27.8033008588991 2.63793304689204 2090.75899978487 1 39.519030127757 0 
1990-01-14/13:00:00 0.324703598279883 0.774736793638297 -1.13990917861876 -0.831065157438259 -1.85046537912336 -0.907842506526993 -0.275543554007803 0.298612800226874 6 66.7588090261269 83.5268687427828 89.4023646949005 0.0152939471253087 0.925119146981605 2.77466074299608 3.16098487477332 29.4290964938346 2.54804765801444 2019.51811443851 1 32.473915648284 0 
1990-01-14/14:00:00 0.324703598279883 0.774736793638297 -1.30750281062438 -0.952865614214853 -2.07965292506495 -1.07738069333102 -0.277976830726897 0.377546233114861 6 66.5207076459795 83.4265746352926 89.3462023278642 0.0170116215590741 0.834598664074744 2.97230085106901 2.83406150661597 30 2.284517032091 1810.65040700464 1 30.0000004333333 0 
1990-01-14/15:00:00 0.332300001316857 0.800975441749012 -1.39206117790271 -1.02351718658028 -2.14597738629311 -1.19351125650126 -0.280849421630239 0.432639334023579 6 66.2470157976565 83.3135957164497 89.2833496785679 0.0168840824385602 0.677234218645314 2.77466074299608 2.31400153029082 29.4290964938346 1.86530034577345 1478.38986657469 1 32.473915648284 0 
1990-01-14/16:00:00 0.341435667239377 0.814625026296542 -1.37061533027598 -1.02537579190707 -2.02545422217308 -1.22807287723265 -0.283904106852175 0.449481832532371 6 65.965448999728 83.1965397597744 89.2183252905894 0.0141653100499743 0.470051344393021 2.26163087266648 1.63624617374468 27.8033008588991 1.31896652344602 1045.37949989244 1 39.519030127757 0 
1990-01-14/17:00:00 0.341435667239377 0.814625026296542 -1.24492159753286 -0.954922241422226 -1.74816544332263 -1.17527749738573 -0.286822066764817 0.423015201964018 6 65.7072086672193 83.0851861053057 89.1562654407737 0.00863863482913595 0.235976330914923 1.61814012705714 0.846983344482505 25.3701257427382 0.682747312240982 541.128247863823 1 50.0627890563743 0 
1990-01-14/18:00:00 0.341435667239377 0.814625026296542 -1.03852653392612 -0.825981372568637 -1.36311860060014 -1.04919802380685 -0.289287201071027 0.35766803393129 6 65.4979827729836 82.9883459295331 89.101800256359 0.00286322049164688 0 1.02268414979484 0 22.5 0 0 1 62.5000007166667 0 
1990-01-14/19:00:00 0.341435667239377 0.814625026296542 -0.790320581314726 -0.662609072143443 -0.952927481464438 -0.887689398816137 -0.291019567369157 0.265227125903985 6 65.3525186587279 82.9122014833342 89.0581816909096 0 0 0.913396317314727 0 21.875 0 0 1 65.2083340736111 0 
1990-01-14/20:00:00 0.341435667239377 0.814625026296542 -0.634834818550753 -0.54609267441344 -0.754401406866127 -0.731887235045077 -0.29215522104096 0.178802336046377 6 65.2639053628468 82.8554582523848 89.0247358816938 0 0 0.810694714268583 0 21.25 0 0 1 67.9166674305555 0 
1990-01-14/21:00:00 0.341435667239377 0.814625026296542 -0.539514942617973 -0.474674850980417 -0.632079840003409 -0.616885137504734 -0.292872565521071 0.125584112649202 6 65.2102880005615 82.8106705853705 88.9975567983441 0 0 0.714280933753346 0 20.625 0 0 1 70.6250007875 0 
1990-01-14/22:00:00 0.341435667239377 0.814625026296542 -0.47795113442503 -0.428719303584797 -0.551506731459863 -0.537698671526531 -0.293326352668696 0.091986394019511 6 65.1787506455223 82.7734408140341 88.9743375307002 0 0 0.623867182812876 0 20 0 0 1 73.3333341444444 0 
1990-01-14/23:00:00 0.341435667239377 0.814625026296542 -0.436007215163512 -0.397635136353163 -0.495132590974309 -0.482887831217469 -0.293606692409538 0.0697696284719035 6 65.1617979520306 82.7412201691739 88.9537412405802 0 0 0.539175993790908 0 19.375 0 0 1 76.0416675013889 0 
1990-01-15/00:00:00 0.341435667239377 0.814625026296542 -0.403100660244484 -0.373717620835142 -0.44940546781949 -0.441038620756468 -0.293764455050689 0.0537571171300486 6 65.1553393706938 82.7126219987829 88.935040875178 0 0 0.459939941063012 0 18.75 0 0 1 78.7500008583333 0 
1990-01-15/01:00:00 0.341435667239377 0.814625026296542 -0.381253309733151 -0.357539763336267 -0.418834431030833 -0.41216825132898 -0.293830887109737 0.0420605315299926 6 65.1565282540236 82.6866823701841 88.9177310889169 0 0 0.385901363105215 0 18.125 0 0 1 81.4583342152778 0 
1990-01-15/02:00:00 0.341435667239377 0.814625026296542 -0.363619855459988 -0.344801980560023 -0.393077566477809 -0.389442168596714 -0.293833527160379 0.0336725221747894 6 65.163183500731 82.6626616310649 88.901424059154 0 0 0.316812089856141 0 17.5 0 0 1 84.1666675722222 0 
1990-01-15/03:00:00 0.341435667239377 0.814625026296542 -0.348804418549861 -0.334161258437425 -0.371126549713397 -0.37061565990457 -0.293784704350808 0.0268127124042834 6 65.1742941317247 82.6402203365421 88.8859420102788 0 0 0.252433175328807 0 16.875 0 0 1 86.8750009291667 0 
1990-01-15/04:00:00 0.341435667239377 0.814625026296542 -0.336038256941782 -0.325014764455215 -0.352043083346761 -0.35444276914103 -0.293692776971849 0.0210129218986696 6 65.1891577172046 82.6191237572063 88.8711620822361 0 0 0.192534635427399 0 16.25 0 0 1 89.5833342861111 0 
1990-01-15/05:00:00 0.341435667239377 0.814625026296542 -0.324846235391704 -0.316998020058513 -0.335237896987461 -0.340217888275198 -0.293563906418688 0.0159976486159725 6 65.2072536019414 82.5991986541776 88.856993651912 0 0 0.136895190923653 0 15.625 0 0 1 92.2916676430555 0 
1990-01-15/06:00:00 0.341435667239377 0.814625026296542 -0.31492973220347 -0.309885152876956 -0.320331474729216 -0.327520449532754 -0.293402902235644 0.0115971197686067 6 65.2281733138673 82.580309576103 88.8433658982921 0 0 0.0853020155467516 0 15 0 0 1 95.000001 0 
1990-01-15/07:00:00 0.341435667239377 0.814625026296542 -0.308309660966767 -0.304595644599423 -0.314199285645296 -0.319688987185294 -0.29322320135256 0.0079123705322803 6 65.2505959876009 82.5622971532562 88.8301954003232 0.000847876549729797 0.200125491805663 0.132272605744015 0.846983344482505 15.5709035061653 0.682747312240982 541.128247863822 1 92.5260857850493 0 
1990-01-15/08:00:00 0.341435667239377 0.814625026296542 -0.342165976166611 -0.320731156207177 -0.404795132576358 -0.32625758294274 -0.29305671212434 0.0107365735373789 6 65.2703871220059 82.5436922014557 88.8167106607867 0.00156198339465086 0.399431166579995 0.28499634457764 1.63624617374468 17.1966991411009 1.31896652344602 1045.37949989244 1 85.4809713055764 0 
1990-01-15/09:00:00 0.341435667239377 0.814625026296542 -0.432536829505701 -0.373238782483335 -0.597821212973267 -0.366570748433106 -0.293040782893326 0.0328292832052776 6 65.2741597123186 82.5201350752033 88.80062122067 0.00304469285112504 0.59064898788505 0.573039325120025 2.31400153029082 19.6298742572618 1.86530034577345 1478.38986657469 1 74.9372123769591 0 
1990-01-15/10:00:00 0.341435667239377 0.814625026296542 -0.567218933447435 -0.457807709231615 -0.855098471442062 -0.451246660417501 -0.293340719604209 0.076074833524882 6 65.2472823591179 82.4868243783987 88.779403212209 0.00533122494139496 0.757954863194117 1.02268414979484 2.83406150661596 22.5 2.284517032091 1810.65040700464 1 62.5000007166667 0 
1990-01-15/11:00:00 0.341435667239377 0.814625026296542 -0.744393101387453 -0.571772298163552 -1.17901993551884 -0.579457287870749 -0.294094943293825 0.136920268059086 6 65.1775954926998 82.4397457714843 88.7509448555275 0.00830356195496581 0.880675656358179 1.61814012705714 3.16098487477332 25.3701257427382 2.54804765801444 2019.51811443851 1 50.0627890563743 0 
1990-01-15/12:00:00 0.341435667239377 0.814625026296542 -0.952296311506742 -0.709213381373645 -1.53871134020235 -0.745227468137451 -0.295430875625749 0.213562952024536 6 65.0545471616002 82.3752784070832 88.7133398791685 0.011557719835053 0.940102688786041 2.26163087266648 3.27249234748937 27.8033008588991 2.63793304689204 2090.75899978487 1 39.519030127757 0 
1990-01-15/13:00:00 0.341435667239377 0.814625026296542 -1.16172452519705 -0.852847060472056 -1.87213741024114 -0.929646353314876 -0.297428454024091 0.298512491947028 6 64.8732176436503 82.2914820771583 88.665563801184 0.0143894339123322 0.925119146981605 2.77466074299608 3.16098487477332 29.4290964938346 2.54804765801444 2019.51811443851 1 32.473915648284 0 
1990-01-15/14:00:00 0.341435667239377 0.814625026296542 -1.3295337721474 -0.97483380534949 -2.10157018501046 -1.09930840523376 -0.300067575439473 0.377415079633343 6 64.6388994734663 82.1896547222755 88.6082926430029 0.0160016036145298 0.834598664074744 2.97230085106901 2.83406150661597 30 2.284517032091 1810.65040700464 1 30.0000004333333 0 
1990-01-15/15:00:00 0.350403649246401 0.844674108221257 -1.4143783475909 -1.04569604106711 -2.1683418634814 -1.21561807888726 -0.303192667773703 0.432495775599399 6 64.3690412991655 82.0751173904932 88.5443162825144 0.0158760909722798 0.677234218645314 2.77466074299608 2.31400153029082 29.4290964938346 1.86530034577345 1478.38986657469 1 32.473915648284 0 
1990-01-15/16:00:00 0.360116233772932 0.859072973776378 -1.39359884077421 -1.0480803870784 -2.04907913101357 -1.25041000757726 -0.306522340969702 0.449366622202505 6 64.091183295082 81.9564647756911 88.4781463173597 0.0133139618377374 0.470051344393021 2.26163087266648 1.63624617374468 27.8033008588991 1.31896652344602 1045.37949989244 1 39.519030127757 0 
1990-01-15/17:00:00 0.360116233772932 0.859072973776378 -1.26817537844131 -0.978003109409349 -1.77155916114405 -1.19801274675379 -0.309707207887186 0.423042244356011 6 63.8362814065317 81.8434498619725 88.4149051166659 0.00811575860682273 0.235976330914923 1.61814012705714 0.846983344482505 25.3701257427382 0.682747312240982 541.128247863823 1 50.0627890563743 0 
1990-01-15/18:00:00 0.360116233772932 0.859072973776378 -1.06163541472598 -0.849060222120946 -1.38611278944568 -1.07211892655955 -0.312396801822162 0.357636139016723 6 63.630130097101 81.7449328023745 88.3592485763398 0.00268877033796358 0 1.02268414979484 0 22.5 0 0 1 62.5000007166667 0 
1990-01-15/19:00:00 0.360116233772932 0.859072973776378 -0.813403981273035 -0.685716645873166 -0.975907533850812 -0.910653393835088 -0.3142823538938 0.265106380956266 6 63.4876580889268 81.66711045941 88.3144365465222 0 0 0.913396317314727 0 21.875 0 0 1 65.2083340736111 0 
1990-01-15/20:00:00 0.360116233772932 0.859072973776378 -0.657980104927551 -0.569272457528713 -0.777451835250969 -0.75491317423671 -0.315503762620886 0.178667423661349 6 63.4020656285842 81.608680631055 88.2797914115585 0 0 0.810694714268583 0 21.25 0 0 1 67.9166674305555 0 
1990-01-15/21:00:00 0.360116233772932 0.859072973776378 -0.562727019099137 -0.497919303446646 -0.655210638719264 -0.639997930032834 -0.316261851880252 0.125466546867522 6 63.3514659901101 81.5621977378427 88.2514073963774 0 0 0.714280933753346 0 20.625 0 0 1 70.6250007875 0 
1990-01-15/22:00:00 0.360116233772932 0.859072973776378 -0.501215420758404 -0.45200970317306 -0.574703114385656 -0.56089103974737 -0.316728051873799 0.0918937396923707 6 63.3229313241351 81.5232668806127 88.2269791798901 0 0 0.623867182812876 0 20 0 0 1 73.3333341444444 0 
1990-01-15/23:00:00 0.360116233772932 0.859072973776378 -0.459304532079197 -0.420951668740241 -0.518373702673125 -0.506138468508299 -0.31700224078821 0.0697011579404302 6 63.3089622830251 81.4893423340532 88.2051716096191 0 0 0.539175993790908 0 19.375 0 0 1 76.0416675013889 0 
1990-01-16/00:00:00 0.360116233772932 0.859072973776378 -0.426412130570333 -0.397042310534837 -0.472671342550084 -0.464323386812167 -0.317140821555179 0.0537093015284267 6 63.3054676065456 81.4590401867671 88.1852591318563 0 0 0.459939941063012 0 18.75 0 0 1 78.7500008583333 0 
1990-01-16/01:00:00 0.360116233772932 0.859072973776378 -0.404564236444835 -0.380858516675621 -0.442107238034175 -0.435468367799515 -0.317178452416962 0.0420298777940809 6 63.309600706546 81.4313987276664 88.1667376131624 0 0 0.385901363105215 0 18.125 0 0 1 81.4583342152778 0 
1990-01-16/02:00:00 0.360116233772932 0.859072973776378 -0.386917168434137 -0.368102977971533 -0.416343320438022 -0.412740465356754 -0.317145668579349 0.0336552854717779 6 63.3191813960119 81.4056801389002 88.1492202269911 0 0 0.316812089856141 0 17.5 0 0 1 84.1666675722222 0 
1990-01-16/03:00:00 0.360116233772932 0.859072973776378 -0.372078088886456 -0.357435388038151 -0.394374112609138 -0.393898933187547 -0.317056150266078 0.0268059771871597 6 63.3331994512832 81.3815463749452 88.1325299584875 0 0 0.252433175328807 0 16.875 0 0 1 86.8750009291667 0 
1990-01-16/04:00:00 0.360116233772932 0.859072973776378 -0.359280417215848 -0.3482548365806 -0.37526374550236 -0.377700969047722 -0.316919178822557 0.0210145439682488 6 63.3509529103289 81.3587637909942 88.1165445394246 0 0 0.192534635427399 0 16.25 0 0 1 89.5833342861111 0 
1990-01-16/05:00:00 0.360116233772932 0.859072973776378 -0.348050645591383 -0.340198287537221 -0.358424780901642 -0.363443270361752 -0.316741601511202 0.0160060505182753 6 63.3719213719868 81.3371600029554 88.1011738152872 0 0 0.136895190923653 0 15.625 0 0 1 92.2916676430555 0 
1990-01-16/06:00:00 0.360116233772932 0.859072973776378 -0.338091373485476 -0.333040953311954 -0.343479071513138 -0.350706935063669 -0.316528767191381 0.0116111342905154 6 63.3956964705571 81.3166002433675 88.0863473420143 0 0 0.0853020155467516 0 15 0 0 1 95.000001 0 
1990-01-16/07:00:00 0.360116233772932 0.859072973776378 -0.331425049601434 -0.327703601963895 -0.337302729336827 -0.342833529491902 -0.316295039636667 0.00793105179568355 6 63.4210088491947 81.2969256805997 88.0719819973371 0.000796477011714947 0.200125491805663 0.132272605744015 0.846983344482505 15.5709035061653 0.682747312240982 541.128247863822 1 92.5260857850493 0 
1990-01-16/08:00:00 0.360116233772932 0.859072973776378 -0.365219676270287 -0.343781403132205 -0.427800086177459 -0.34935985520673 -0.316075782276742 0.0107557332256719 6 63.4437182565686 81.276668179521 88.0573068447827 0.00146751303345768 0.399431166579995 0.28499634457764 1.63624617374468 17.1966991411009 1.31896652344602 1045.37949989244 1 85.4809713055764 0 
1990-01-16/09:00:00 0.360116233772932 0.859072973776378 -0.455549758795817 -0.396241355589218 -0.620768570441479 -0.389635691136171 -0.316022253318463 0.0328385152209747 6 63.4504924888625 81.2514692931836 88.0400320229811 0.0028609606241947 0.59064898788505 0.573039325120025 2.31400153029082 19.6298742572618 1.86530034577345 1478.38986657469 1 74.9372123769591 0 
1990-01-16/10:00:00 0.360116233772932 0.859072973776378 -0.59021704981262 -0.480787585168921 -0.878012304316268 -0.474293829933978 -0.316316496265192 0.0760677664058456 6 63.4267575240424 81.2165258211694 88.0176326129782 0.00501008043139432 0.757954863194117 1.02268414979484 2.83406150661596 22.5 2.284517032091 1810.65040700464 1 62.5000007166667 0 
1990-01-16/11:00:00 0.360116233772932 0.859072973776378 -0.767414299820368 -0.59476602374223 -1.20193521038967 -0.602514527361541 -0.317110902576135 0.136888368704612 6 63.3604086525142 81.1678201870866 87.987994963102 0.00780378678246847 0.880675656358179 1.61814012705714 3.16098487477332 25.3701257427382 2.54804765801444 2019.51811443851 1 50.0627890563743 0 
1990-01-16/12:00:00 0.360116233772932 0.859072973776378 -0.97538671441197 -0.732268393033514 -1.56167108873182 -0.768331422122791 -0.31854621265231 0.213496855824612 6 63.2409283888449 81.1017267523632 87.9492100503758 0.010861755294343 0.940102688786041 2.26163087266648 3.27249234748937 27.8033008588991 2.63793304689204 2090.75899978487 1 39.519030127757 0 
