Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_Root1 k_Root2 k_Root3 k_TL k_LSym k_TSym C_LSym C_TSym C_LApo C_TApo PLC_Root PLC_TL F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_sat_mmol Q_TApo_sat_mmol Q_LSym_sat_mmol Q_TSym_sat_mmol gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim AET.C Emin.C fluxSoilToCollar.C1 fluxSoilToCollar.C2 fluxSoilToCollar.C3 leafTemperature LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH 
631778400 1.050675 0.3369873 0.1591179 1.050675 0.3369873 0.1591179 3.084732 1.55 0.26 1642.714 6040.735 0.1388889 0.01388889 0.2077292 0.4925059 0 0 0 -0.1978926 -0.1912982 -0.2110161 -0.3400759 -0.8272455 -1.188133 -0.1531388 13333.33 147666.7 20000 73833.33 3 3.654874 14.8975 14.89749 11.12216 11.12216 1776.332 45 0.9999998 9.249389e-09 0.003077672 0.002020976 0.009365677 0.02493711 0 0.004744135 0.01257459 0.007618393 15.0509 6 6 9 0 0 0 0 0 55.5289 98.2614 99.50749 98.75984 98.75984 -0.1829881 -0.09866784 -0.07147992 0.7377883 0.8968038 0.9416653 86.91263 97.59846 100.3439 2710321 2418226 1514298 0 0 0 0.08530203 0 15 0 0 1 95 
631782000 1.050675 0.3369873 0.1591179 1.050675 0.3369873 0.1591179 3.084732 1.55 0.26 1642.955 6044.44 0.1388889 0.01388889 0.2077292 0.4925059 0 0 0 -0.1938654 -0.1877078 -0.20612 -0.320009 -0.8272455 -1.188133 -0.1531891 13333.33 147666.7 20000 73833.33 3 3.781322 157.4073 157.4073 34.3193 34.3193 1776.332 45 0.9999998 1.247228e-08 0.004937467 0.003133804 0.04481247 0.02133798 0 0.002307029 0.0117841 0.007246851 16.9164 6 6 9 0 0 0 0.1000627 0 54.04528 98.30162 99.50749 98.78397 98.78397 -0.1830173 -0.09876639 -0.07155236 0.7377345 0.8966284 0.9415572 86.90902 97.58668 100.3367 2709243 2414909 1512831 0 0.001303746 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
631785600 1.050675 0.3369873 0.1591179 1.050675 0.3369873 0.1591179 3.084732 1.55 0.26 1639.388 6047.021 0.1388889 0.01388889 0.2077292 0.4925059 0 0 0 -0.2347315 -0.2127585 -0.2784623 -0.3059919 -0.8272455 -1.188133 -0.1532663 13333.33 147666.7 20000 73833.33 3 3.936027 178.2984 178.2983 35.21901 35.21901 1776.332 45 0.9999997 4.228278e-08 0.01107358 0.006752135 0.09908479 0.02910163 0 0.007587057 0.01346998 0.008044592 19.11571 6 6 9 0 0 0 0.2997783 0 49.51831 97.70799 99.50749 98.42779 98.42779 -0.1830982 -0.09887898 -0.07163272 0.7375859 0.896428 0.9414372 86.89903 97.57321 100.3286 2706263 2411124 1511205 0 0.002399845 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
631789200 1.050675 0.3369873 0.1591179 1.050675 0.3369873 0.1591179 3.084732 1.55 0.26 1633.215 6047.785 0.1388889 0.01388889 0.2077292 0.4925059 0 0 0 -0.3055654 -0.2572614 -0.4016996 -0.3018348 -0.8272455 -1.188133 -0.1534368 13333.33 147666.7 20000 73833.33 3 4.145395 193.7713 193.7712 35.78342 35.78342 1776.332 45 0.9999993 1.978891e-07 0.0234499 0.01357645 0.2024216 0.05009627 0 0.0218455 0.01804404 0.01020673 21.95829 6 6 9 0 0 0 0.4950401 0 42.0959 96.69972 99.50749 97.82283 97.82283 -0.1833131 -0.09902973 -0.07173459 0.7371913 0.8961595 0.9412849 86.87251 97.55516 100.3184 2698365 2406066 1509146 0 0.004673892 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
631792800 1.050675 0.3369873 0.1591179 1.050675 0.3369873 0.1591179 3.084732 1.55 0.26 1622.567 6045.926 0.1388889 0.01388889 0.2077292 0.4925059 0 0 0 -0.4256059 -0.3336056 -0.6087039 -0.3119432 -0.8272455 -1.188133 -0.1537714 13333.33 147666.7 20000 73833.33 3 4.367431 199.9742 199.9735 35.98957 35.98955 1776.332 45 0.9999967 1.559939e-06 0.04409183 0.02422944 0.3633361 0.08740982 0 0.04717158 0.02618421 0.01405404 24.82008 6 6 9 0 0 0 0.6743019 0 32.92693 95.01478 99.50749 96.81187 96.81187 -0.1837619 -0.09924831 -0.0718747 0.7363676 0.8957698 0.9410752 86.81716 97.52898 100.3044 2681951 2398749 1506318 0 0.008178538 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
631796400 1.050675 0.3369873 0.1591179 1.050675 0.3369873 0.1591179 3.084732 1.55 0.26 1606.504 6040.52 0.1388889 0.01388889 0.2077292 0.4925059 0 0 0 -0.6004641 -0.4456206 -0.9086308 -0.3412394 -0.8272455 -1.188133 -0.1543631 13333.33 147666.7 20000 73833.33 3 4.5733 196.2602 196.2545 35.86742 35.86723 1776.332 45 0.9999709 2.212522e-05 0.07305272 0.03833698 0.5729339 0.1455614 0 0.08662409 0.0388818 0.02005552 27.3464 6 6 9 0 0 0 0.8193153 0 24.21357 92.59348 99.50749 95.35908 95.35908 -0.1845686 -0.09957252 -0.07207434 0.7348891 0.8951912 0.9407759 86.7178 97.4901 100.2843 2652720 2387935 1502296 0 0.01273542 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
631800000 1.050675 0.3369873 0.1591179 1.050675 0.3369873 0.1591179 3.084732 1.55 0.26 1585.949 6030.967 0.1388889 0.01388889 0.2077292 0.4925059 0 0 0 -0.8138411 -0.5832121 -1.272833 -0.3926767 -0.8272455 -1.188133 -0.155298 13333.33 147666.7 20000 73833.33 3 4.734702 188.2413 188.164 35.59034 35.58758 1776.332 45 0.9995894 0.0004486894 0.1057073 0.05358257 0.7945307 0.2222178 0 0.1386066 0.0556357 0.02797555 29.24874 6 6 9 0 0 0 0.9103892 0 17.87288 89.68655 99.50749 93.61493 93.61493 -0.1858407 -0.1000357 -0.07235221 0.7325626 0.8943633 0.9403585 86.56146 97.43446 100.2563 2607326 2372564 1496714 0 0.01773168 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
631803600 1.050675 0.3369873 0.1591179 1.050675 0.3369873 0.1591179 3.084732 1.55 0.26 1564.804 6017.559 0.1388889 0.01388889 0.2077292 0.4925059 0 0 0 -1.022883 -0.7192563 -1.62715 -0.4641688 -0.8272455 -1.188133 -0.1566141 13333.33 147666.7 20000 73833.33 3 4.825461 182.3416 181.3617 35.37395 35.33691 1776.332 45 0.9946256 0.007371187 0.1321719 0.06573727 0.9678966 0.305343 0 0.1949357 0.07382838 0.0365789 30.29016 6 6 9 0 0 0 0.9326109 0 14.39035 86.89546 99.50749 91.94028 91.94028 -0.1876122 -0.100649 -0.0727145 0.729333 0.8932647 0.9398127 86.34443 97.36063 100.2198 2545507 2352353 1489461 0 0.02209626 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
631807200 1.050675 0.3369873 0.1591179 1.050675 0.3369873 0.1591179 3.084732 1.55 0.26 1549.694 6001.894 0.1388889 0.01388889 0.2077292 0.4925059 0 0 0 -1.167939 -0.8156385 -1.869073 -0.5466667 -0.8272455 -1.188133 -0.1582597 13333.33 147666.7 20000 73833.33 3 4.831846 181.896 176.3602 35.35715 35.14272 1776.332 45 0.969566 0.04547894 0.1417739 0.07041976 1.031143 0.3742814 0 0.2415826 0.08895869 0.04374013 30.36269 6 6 9 0 0 0 0.8798589 0 13.32571 85.01174 99.50749 90.81004 90.81004 -0.1897944 -0.1013861 -0.07314617 0.7253717 0.8919409 0.9391601 86.07824 97.27167 100.176 2471543 2328279 1480859 0 0.02461206 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
631810800 1.050599 0.3369632 0.1591065 1.0506 0.3369632 0.1591065 3.084214 1.55 0.26 1546.561 5986.762 0.1388889 0.01388889 0.2148752 0.5092136 0 0 0 -1.201516 -0.841368 -1.918145 -0.6253384 -0.841368 -1.202103 -0.1600803 13333.33 147666.7 20000 73833.33 3 4.745265 187.5744 179.5226 35.56643 35.26651 1776.332 45 0.9570738 0.05924159 0.1299753 0.06573727 0.9659685 0.4067184 0 0.263404 0.09615609 0.04715831 29.37097 6 6 9 0 0 0 0.7559164 0 14.39035 84.63189 99.49079 90.57545 90.57545 -0.1921663 -0.1021805 -0.07360974 0.7210878 0.89051 0.9384564 85.79035 97.17552 100.1289 2393795 2302593 1471668 0 0.02447838 0.6772342 2.774661 2.314002 29.4291 1.8653 1478.39 1 32.47392 
631814400 1.050599 0.3369632 0.1591065 1.0506 0.3369632 0.1591065 3.084214 1.55 0.26 1555.714 5974.974 0.1388889 0.01388889 0.2148752 0.5092136 0 0 0 -1.122849 -0.7957314 -1.773751 -0.6859488 -0.841368 -1.202103 -0.1618796 13333.33 147666.7 20000 73833.33 3 4.570117 196.046 193.0169 35.86026 35.75761 1776.332 45 0.9845494 0.01661865 0.1020328 0.05358257 0.798327 0.3965546 0 0.2562816 0.09407633 0.04619659 27.30822 6 6 9 0 0 0 0.5736428 0 17.87288 85.75178 99.49079 91.24738 91.24738 -0.1944597 -0.1029554 -0.07406205 0.7169676 0.88911 0.9377671 85.51348 97.08144 100.0827 2321153 2277793 1462747 0 0.02059426 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
631818000 1.050599 0.3369632 0.1591065 1.0506 0.3369632 0.1591065 3.084214 1.55 0.26 1573.699 5968.563 0.1388889 0.01388889 0.2148752 0.5092136 0 0 0 -0.956374 -0.6929912 -1.480452 -0.7186656 -0.841368 -1.202103 -0.1634631 13333.33 147666.7 20000 73833.33 3 4.347888 192.877 192.5191 35.75281 35.74049 1776.332 45 0.9981443 0.001430428 0.06945204 0.03833698 0.5709094 0.3467868 0 0.2222754 0.08335709 0.04115428 24.57411 6 6 9 0 0 0 0.3530138 0 24.21357 88.04651 99.49079 92.62422 92.62422 -0.196415 -0.1036403 -0.07446351 0.7134724 0.8878696 0.9371531 85.2786 96.99808 100.0415 2261125 2256088 1454868 0 0.01260108 0.2359763 1.61814 0.8469833 25.37013 0.6827473 541.1282 1 50.06279 
631821600 1.050599 0.3369632 0.1591065 1.0506 0.3369632 0.1591065 3.084214 1.55 0.26 1594.417 5968.053 0.1388889 0.01388889 0.2148752 0.5092136 0 0 0 -0.7522867 -0.5648204 -1.125305 -0.7212634 -0.841368 -1.202103 -0.1646947 13333.33 147666.7 20000 73833.33 3 4.104412 19.14769 19.145 13.33141 13.33011 1776.332 45 0.9998595 9.571218e-05 0.0414365 0.02422944 0.1345754 0.2733441 0 0.1722287 0.06745408 0.03366132 21.41334 6 6 9 0 0 0 0.1179882 0 32.92693 90.85955 99.49079 94.31204 94.31204 -0.1978897 -0.1041932 -0.07479085 0.7108471 0.8868658 0.9366508 85.10218 96.93063 100.0078 2216976 2238704 1448471 0 0.00419114 0 1.022684 0 22.5 0 0 1 62.5 
631825200 1.050599 0.3369632 0.1591065 1.0506 0.3369632 0.1591065 3.084214 1.55 0.26 1619.6 5973.255 0.1388889 0.01388889 0.2148752 0.5092136 0 0 0 -0.4857376 -0.3955499 -0.6651906 -0.6947374 -0.841368 -1.202103 -0.1654118 13333.33 147666.7 20000 73833.33 3 4.138102 19.34088 19.34078 13.42478 13.42473 1776.332 45 0.9999951 3.022701e-06 0.03731222 0.02164019 0.1210474 0.1713252 0 0.1028312 0.04528733 0.02320662 21.86171 6 6 9 0 0 0 0 0 34.91904 94.55694 99.49079 96.53048 96.53048 -0.1987517 -0.1045639 -0.075016 0.7093169 0.8861919 0.9363045 84.99935 96.88534 99.98464 2191608 2227124 1444084 0 0 0 0.9133963 0 21.875 0 0 1 65.20833 
631828800 1.050599 0.3369632 0.1591065 1.0506 0.3369632 0.1591065 3.084214 1.55 0.26 1627.327 5980.491 0.1388889 0.01388889 0.2148752 0.5092136 0 0 0 -0.3982371 -0.3385495 -0.5170029 -0.6576526 -0.841368 -1.202103 -0.1658841 13333.33 147666.7 20000 73833.33 3 4.092015 19.07075 19.07072 13.29407 13.29406 1776.332 45 0.9999983 9.081422e-07 0.03274802 0.01920698 0.1063911 0.115677 0 0.06497602 0.03319597 0.01750499 21.24742 6 6 9 0 0 0 0 0 36.92245 95.75983 99.49079 97.25221 97.25221 -0.1992974 -0.1048353 -0.07518555 0.70835 0.8856979 0.9360434 84.93437 96.85215 99.96714 2175715 2218680 1440789 0 0 0 0.8106947 0 21.25 0 0 1 67.91667 
631832400 1.050599 0.3369632 0.1591065 1.0506 0.3369632 0.1591065 3.084214 1.55 0.26 1630.627 5987.896 0.1388889 0.01388889 0.2148752 0.5092136 0 0 0 -0.3589436 -0.3118561 -0.4526383 -0.619475 -0.841368 -1.202103 -0.166247 13333.33 147666.7 20000 73833.33 3 4.046369 18.76148 18.76146 13.14304 13.14303 1776.332 45 0.9999989 4.977904e-07 0.02853153 0.01692275 0.09267342 0.09362049 0 0.0499593 0.02841016 0.01525103 20.63215 6 6 9 0 0 0 0 0 38.92689 96.28408 99.49079 97.56676 97.56676 -0.1997174 -0.1050674 -0.07533308 0.7076065 0.8852751 0.9358158 84.88441 96.82374 99.95189 2163568 2211484 1437926 0 0 0 0.714281 0 20.625 0 0 1 70.625 
631836000 1.050599 0.3369632 0.1591065 1.0506 0.3369632 0.1591065 3.084214 1.55 0.26 1632.673 5994.999 0.1388889 0.01388889 0.2148752 0.5092136 0 0 0 -0.3336095 -0.2940179 -0.4123891 -0.5826341 -0.841368 -1.202103 -0.1665508 13333.33 147666.7 20000 73833.33 3 4.001159 18.41695 18.41693 12.97303 12.97302 1776.332 45 0.9999992 3.2202e-07 0.02464158 0.01478066 0.07989579 0.08096743 0 0.04133942 0.02566719 0.01396082 20.01589 6 6 9 0 0 0 0 0 40.92236 96.61244 99.49079 97.76378 97.76378 -0.2000653 -0.1052769 -0.07546796 0.7069913 0.8848932 0.9356075 84.84308 96.79807 99.93793 2153563 2205007 1435314 0 0 0 0.6238672 0 20 0 0 1 73.33333 
631839600 1.050599 0.3369632 0.1591065 1.0506 0.3369632 0.1591065 3.084214 1.55 0.26 1634.298 6001.696 0.1388889 0.01388889 0.2148752 0.5092136 0 0 0 -0.313044 -0.2792744 -0.3802388 -0.5477013 -0.841368 -1.202103 -0.1668109 13333.33 147666.7 20000 73833.33 3 3.956381 18.04132 18.04131 12.78552 12.78551 1776.332 45 0.9999994 2.184125e-07 0.0210581 0.01277416 0.06805175 0.07129168 0 0.03474803 0.02356909 0.01297456 19.39861 6 6 9 0 0 0 0 0 42.89922 96.87503 99.49079 97.92133 97.92133 -0.200358 -0.1054691 -0.07559319 0.7064743 0.8845425 0.9354139 84.80833 96.7745 99.92495 2145185 2199079 1432892 0 0 0 0.539176 0 19.375 0 0 1 76.04167 
631843200 1.050599 0.3369632 0.1591065 1.0506 0.3369632 0.1591065 3.084214 1.55 0.26 1636.043 6008.139 0.1388889 0.01388889 0.2148752 0.5092136 0 0 0 -0.2910574 -0.2636818 -0.3455297 -0.5139071 -0.841368 -1.202103 -0.1670282 13333.33 147666.7 20000 73833.33 3 3.91204 17.639 17.63899 12.58214 12.58214 1776.332 45 0.9999995 1.433792e-07 0.01776213 0.0108969 0.05712761 0.06139759 0 0.02801362 0.02142015 0.01196382 18.78044 6 6 9 0 0 0 0 0 44.84832 97.1588 99.49079 98.0916 98.0916 -0.2005941 -0.1056438 -0.07570854 0.7060574 0.8842237 0.9352354 84.78031 96.75308 99.91299 2138454 2193708 1430664 0 0 0 0.45994 0 18.75 0 0 1 78.75 
631846800 1.050599 0.3369632 0.1591065 1.0506 0.3369632 0.1591065 3.084214 1.55 0.26 1637.115 6014.03 0.1388889 0.01388889 0.2148752 0.5092136 0 0 0 -0.276883 -0.2531504 -0.324106 -0.4828472 -0.841368 -1.202103 -0.1672126 13333.33 147666.7 20000 73833.33 3 3.86811 17.21408 17.21408 12.36443 12.36443 1776.332 45 0.9999996 1.018647e-07 0.01473553 0.009142777 0.04710217 0.05441366 0 0.02326082 0.01990223 0.01125061 18.16103 6 6 9 0 0 0 0 0 46.76111 97.33411 99.49079 98.19678 98.19678 -0.2007902 -0.1058059 -0.07581691 0.7057112 0.8839275 0.9350675 84.75705 96.73318 99.90174 2132878 2188731 1428573 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
631850400 1.050599 0.3369632 0.1591065 1.0506 0.3369632 0.1591065 3.084214 1.55 0.26 1638.24 6019.518 0.1388889 0.01388889 0.2148752 0.5092136 0 0 0 -0.2621739 -0.2423785 -0.3015627 -0.4537732 -0.841368 -1.202103 -0.1673682 13333.33 147666.7 20000 73833.33 3 3.824613 16.77112 16.77111 12.13423 12.13423 1776.332 45 0.9999996 7.016885e-08 0.01196134 0.007505914 0.03794935 0.04782772 0 0.01878201 0.01846876 0.01057695 17.54077 6 6 9 0 0 0 0 0 48.62966 97.5187 99.49079 98.30754 98.30754 -0.2009487 -0.1059563 -0.07591871 0.7054317 0.8836527 0.9349097 84.73827 96.71471 99.89116 2128386 2184125 1426612 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
631854000 1.050599 0.3369632 0.1591065 1.0506 0.3369632 0.1591065 3.084214 1.55 0.26 1639.306 6024.642 0.1388889 0.01388889 0.2148752 0.5092136 0 0 0 -0.2481871 -0.232149 -0.2800996 -0.4265041 -0.841368 -1.202103 -0.1674957 13333.33 147666.7 20000 73833.33 3 3.781541 16.31417 16.31417 11.89321 11.89321 1776.332 45 0.9999997 4.72355e-08 0.009423361 0.005980648 0.02963712 0.04143961 0 0.01444116 0.01707617 0.009922277 16.91958 6 6 9 0 0 0 0 0 50.44677 97.69457 99.49079 98.41306 98.41306 -0.2010705 -0.1060953 -0.07601413 0.7052168 0.8833986 0.9347617 84.72383 96.69763 99.88124 2124938 2179876 1424776 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
631857600 1.050599 0.3369632 0.1591065 1.0506 0.3369632 0.1591065 3.084214 1.55 0.26 1640.289 6029.426 0.1388889 0.01388889 0.2148752 0.5092136 0 0 0 -0.2352251 -0.2226477 -0.2602513 -0.4009346 -0.841368 -1.202103 -0.1675966 13333.33 147666.7 20000 73833.33 3 3.738894 15.84719 15.84718 11.64309 11.64309 1776.332 45 0.9999997 3.076742e-08 0.007106285 0.004561532 0.0221293 0.03547303 0 0.01039007 0.0157733 0.009309664 16.2975 6 6 9 0 0 0 0 0 52.206 97.85731 99.49079 98.5107 98.5107 -0.2011583 -0.1062237 -0.07610359 0.7050622 0.8831639 0.9346227 84.71344 96.68186 99.87193 2122461 2175961 1423056 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
631861200 1.050599 0.3369632 0.1591065 1.0506 0.3369632 0.1591065 3.084214 1.55 0.26 1641.186 6033.891 0.1388889 0.01388889 0.2148752 0.5092136 0 0 0 -0.2233296 -0.2138973 -0.2420979 -0.3769823 -0.841368 -1.202103 -0.1676731 13333.33 147666.7 20000 73833.33 3 3.696671 15.37384 15.37384 11.38554 11.38553 1776.332 45 0.9999998 1.889614e-08 0.004995623 0.003243322 0.01538623 0.02997128 0 0.006657889 0.01456973 0.008743659 15.67459 6 6 9 0 0 0 0 0 53.90167 98.00623 99.49079 98.60005 98.60005 -0.2012145 -0.1063422 -0.07618755 0.7049632 0.8829471 0.9344923 84.70678 96.66729 99.86318 2120875 2172351 1421444 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
631864800 1.050599 0.3369632 0.1591065 1.0506 0.3369632 0.1591065 3.084214 1.55 0.26 1641.998 6038.051 0.1388889 0.01388889 0.2148752 0.5092136 0 0 0 -0.2124706 -0.2058753 -0.2255936 -0.3545727 -0.841368 -1.202103 -0.1677272 13333.33 147666.7 20000 73833.33 3 3.654874 14.8975 14.89749 11.12216 11.12216 1776.332 45 0.9999998 1.028386e-08 0.003077672 0.002020976 0.009365677 0.02492825 0 0.00324021 0.0134643 0.008223733 15.0509 6 6 9 0 0 0 0 0 55.5289 98.1417 99.49079 98.68133 98.68133 -0.2012418 -0.1064516 -0.07626647 0.7049149 0.8827467 0.9343696 84.70354 96.65383 99.85496 2120103 2169022 1419930 0 0 0 0.08530203 0 15 0 0 1 95 
631868400 1.050599 0.3369632 0.1591065 1.0506 0.3369632 0.1591065 3.084214 1.55 0.26 1642.239 6041.764 0.1388889 0.01388889 0.2148752 0.5092136 0 0 0 -0.2084395 -0.2022805 -0.2206948 -0.3345087 -0.841368 -1.202103 -0.1677708 13333.33 147666.7 20000 73833.33 3 3.781322 157.4073 157.4073 34.3193 34.3193 1776.332 45 0.9999998 1.386694e-08 0.004937467 0.003133804 0.04481247 0.0213304 0 0.0008059841 0.01267267 0.007851745 16.9164 6 6 9 0 0 0 0.1000627 0 54.04528 98.18192 99.49079 98.70547 98.70547 -0.2012592 -0.1065546 -0.07634177 0.7048844 0.8825581 0.9342524 84.70149 96.64115 99.84711 2119615 2165893 1418486 0 0.001245656 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
631872000 1.050599 0.3369632 0.1591065 1.0506 0.3369632 0.1591065 3.084214 1.55 0.26 1638.663 6044.35 0.1388889 0.01388889 0.2148752 0.5092136 0 0 0 -0.249314 -0.2273337 -0.2930519 -0.3204965 -0.841368 -1.202103 -0.1678419 13333.33 147666.7 20000 73833.33 3 3.936027 178.2984 178.2983 35.21901 35.21901 1776.332 45 0.9999997 4.701594e-08 0.01107358 0.006752135 0.09908479 0.02909735 0 0.006090266 0.01435784 0.008649246 19.11571 6 6 9 0 0 0 0.2997783 0 49.51831 97.58843 99.49079 98.34937 98.34937 -0.20133 -0.1066713 -0.07642467 0.7047597 0.8823445 0.9341234 84.69311 96.6268 99.83846 2117620 2162356 1416899 0 0.002292984 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
631875600 1.050599 0.3369632 0.1591065 1.0506 0.3369632 0.1591065 3.084214 1.55 0.26 1632.475 6045.114 0.1388889 0.01388889 0.2148752 0.5092136 0 0 0 -0.3201613 -0.2718427 -0.4163086 -0.3163483 -0.841368 -1.202103 -0.168009 13333.33 147666.7 20000 73833.33 3 4.145395 193.7713 193.7712 35.78342 35.78342 1776.332 45 0.9999992 2.200717e-07 0.0234499 0.01357645 0.2024216 0.05009563 0 0.02035269 0.01893161 0.01081134 21.95829 6 6 9 0 0 0 0.4950401 0 42.0959 96.58045 99.49079 97.74458 97.74458 -0.2015396 -0.106825 -0.07652821 0.7043903 0.8820627 0.933962 84.66829 96.60786 99.82765 2111725 2157702 1414918 0 0.004465881 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
631879200 1.050599 0.3369632 0.1591065 1.0506 0.3369632 0.1591065 3.084214 1.55 0.26 1621.801 6043.248 0.1388889 0.01388889 0.2148752 0.5092136 0 0 0 -0.4402285 -0.3482021 -0.6233477 -0.3264716 -0.841368 -1.202103 -0.1683452 13333.33 147666.7 20000 73833.33 3 4.367431 199.9742 199.9734 35.98957 35.98955 1776.332 45 0.9999964 1.735243e-06 0.04409183 0.02422944 0.363336 0.08741362 0 0.04568229 0.02707234 0.01465899 24.82008 6 6 9 0 0 0 0.6743019 0 32.92693 94.89601 99.49079 96.73392 96.73392 -0.201992 -0.1070448 -0.07666846 0.7035942 0.8816599 0.9337433 84.61479 96.58079 99.81299 2099068 2151066 1412239 0 0.007814638 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
631882800 1.050599 0.3369632 0.1591065 1.0506 0.3369632 0.1591065 3.084214 1.55 0.26 1605.697 6037.826 0.1388889 0.01388889 0.2148752 0.5092136 0 0 0 -0.6151291 -0.460244 -0.9233268 -0.3557917 -0.841368 -1.202103 -0.1689464 13333.33 147666.7 20000 73833.33 3 4.5733 196.2602 196.2538 35.86742 35.8672 1776.332 45 0.9999677 2.462094e-05 0.07305273 0.03833698 0.5729335 0.1455706 0 0.08513728 0.03977188 0.02066144 27.3464 6 6 9 0 0 0 0.8193153 0 24.21357 92.47546 99.49079 95.28159 95.28159 -0.2028161 -0.1073673 -0.07686587 0.7021462 0.881068 0.933435 84.51749 96.54102 99.79233 2076224 2141362 1408476 0 0.01216861 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
631886400 1.050599 0.3369632 0.1591065 1.0506 0.3369632 0.1591065 3.084214 1.55 0.26 1585.091 6028.244 0.1388889 0.01388889 0.2148752 0.5092136 0 0 0 -0.8285591 -0.5978725 -1.287589 -0.4072633 -0.841368 -1.202103 -0.1699022 13333.33 147666.7 20000 73833.33 3 4.73471 188.2408 188.1548 35.59032 35.58725 1776.332 45 0.999543 0.0004995114 0.1057075 0.05358257 0.7945234 0.2222319 0 0.1371194 0.05652932 0.02858317 29.24883 6 6 9 0 0 0 0.9103892 0 17.87288 89.56957 99.49079 93.53806 93.53806 -0.2041245 -0.1078252 -0.07713846 0.6998537 0.8802268 0.9330086 84.36342 96.48449 99.76375 2040516 2127658 1403293 0 0.01694165 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
631890000 1.050599 0.3369632 0.1591065 1.0506 0.3369632 0.1591065 3.084214 1.55 0.26 1563.898 6014.796 0.1388889 0.01388889 0.2148752 0.5092136 0 0 0 -1.037626 -0.7339406 -1.641908 -0.4787983 -0.841368 -1.202103 -0.1712525 13333.33 147666.7 20000 73833.33 3 4.825581 182.3333 181.243 35.37364 35.3324 1776.332 45 0.9940204 0.008204609 0.1321752 0.06573727 0.9677732 0.3053541 0 0.1934397 0.07472601 0.03718839 30.29153 6 6 9 0 0 0 0.9326109 0 14.39035 86.78004 99.49079 91.86434 91.86434 -0.205954 -0.1084295 -0.07749223 0.696661 0.8791148 0.9324537 84.14888 96.40976 99.72656 1991717 2109699 1396591 0 0.02110966 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
631893600 1.050599 0.3369631 0.1591065 1.0506 0.3369632 0.1591065 3.084214 1.55 0.26 1548.781 5999.088 0.1388889 0.01388889 0.2148752 0.5092136 0 0 0 -1.182469 -0.8302022 -1.883417 -0.5613315 -0.841368 -1.202103 -0.1729452 13333.33 147666.7 20000 73833.33 3 4.832663 181.8391 175.717 35.35499 35.11711 1776.332 45 0.9663322 0.05042185 0.1417979 0.07041976 1.030391 0.3742356 0 0.2400379 0.08985076 0.04434696 30.37196 6 6 9 0 0 0 0.8798589 0 13.32571 84.90063 99.49079 90.73669 90.73669 -0.2082135 -0.1091547 -0.07791283 0.6927391 0.8777778 0.931792 83.88533 96.31991 99.68221 1933219 2088340 1388660 0 0.02350951 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
