Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_RT1 k_RT2 k_RT3 k_TL k_LSym k_TSym k_Plant C_LSym C_TSym C_LApo C_TApo PLC_Trunk PLC_Leaf F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_L Q_TApo_L Q_LSym_L Q_TSym_L gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim Ebound transpiration_mm Emin_mm EminT_mm fluxSoilToCollar1_mm fluxSoilToCollar2_mm fluxSoilToCollar3_mm leafTemperature leafVPD LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH PPT 
1990-01-15/08:00:00 1.04934233952136 0.33655770198095 0.158919313475956 1.04934484143465 0.336557808458962 0.158919340325672 3.07245450876708 1.5 0.256190476190476 0.609955776596133 339.638400237443 2774.51945117936 1e-05 2e-05 0.334065147143101 0.88856423331993 0 0 0 -0.380614300177545 -0.341980747027863 -0.459747523317518 -0.307481514514129 -1.02573200175793 -1.43566951216744 -0.270864691161622 0.14866715365002 15.906683202516 0.433017544050622 3.56626986085717 0 3.97756439108497 181.921152888614 181.920950911234 35.3580948225766 35.3580871927541 1776.33240132583 45 0.999998889753187 3.33694025171657e-07 0.0219319252247755 0 0.212630494224161 0.212630540107099 0.0911978686817463 0.0085271325273927 0 -0.00302398031608892 0.0219582655075424 0.0135212290357927 19.6150833482902 0.598355024004066 6 6 9 0 0 0 0.299778329192829 0 49.5183112537999 96.2261209001382 99.1114357666801 96.9474496167737 96.9474496167737 -0.332300537930311 -0.157176895620398 -0.106113977072334 0.515670085118859 0.786253326876607 0.88336451312521 71.9862987797822 90.1680272373153 96.6971553194299 440071.879670301 1063332.74801189 940358.542700649 0 0.00167740559836576 0.399431166579995 0.28499634457764 1.63624617374468 17.1966991411009 1.31896652344602 1045.37949989244 1 85.4809713055764 0 
1990-01-15/09:00:00 1.04934232866192 0.33655770161237 0.158919313420248 1.04934484143465 0.336557808458962 0.158919340325672 3.07245450876708 1.5 0.256190476190476 0.609955776596133 336.417293918313 2771.86640425153 1e-05 2e-05 0.334065147143101 0.88856423331993 0 0 0 -0.55097119774554 -0.451139040363755 -0.755457705985103 -0.338835314327984 -1.02573200175793 -1.43566951216744 -0.271209511870047 0.14866715365002 15.906683202516 0.422221645956691 3.55687924240676 0 4.20089372143686 196.342284844274 196.340412300831 35.8701590880124 35.8700965888479 1776.33240132583 45 0.999990462862119 4.61908191291109e-06 0.0389607903379048 0 0.364516719567189 0.364517354692059 0.156872055851101 0.0151479552833774 0 0.0351549833781712 0.0342005170662923 0.0193068187082345 22.6546162372687 1.02392006012635 6 6 9 0 0 0 0.495040077232523 0 42.0959007708795 93.8270324348202 99.1114357666801 95.1481332677852 95.1481332677852 -0.332802910825469 -0.15744340246492 -0.106271046569142 0.515098318954477 0.785744381976852 0.88307721440572 71.9478761278417 90.133826720249 96.6778485007217 437718.246806954 1059391.3584254 938291.574038254 0 0.00326766856229661 0.59064898788505 0.573039325120025 2.31400153029082 19.6298742572618 1.86530034577345 1478.38986657469 1 74.9372123769591 0 
1990-01-15/10:00:00 1.04934230090543 0.336557701073254 0.158919313343351 1.04934484143465 0.336557808458962 0.158919340325672 3.07245450876708 1.5 0.256190476190476 0.609955776596133 332.581217359008 2767.22712125173 1e-05 2e-05 0.334065147143101 0.88856423331993 0 0 0 -0.745261188873653 -0.576744150279004 -1.09043514585109 -0.393285824201616 -1.02573200175793 -1.43566951216744 -0.272009057924247 0.14866715365002 15.906683202516 0.410119666820438 3.5405924733275 0 4.43362513985907 199.708936496757 199.687169405849 35.9809726831851 35.9802660565535 1776.33240132583 45 0.999891005924475 7.92809545612207e-05 0.0621231524919107 0 0.555078577946301 0.555089479291643 0.239968032794377 0.0241534816888549 0 0.0813681311775764 0.0490814190992836 0.0263416544579498 25.6462457856696 1.56299906816901 6 6 9 0 0 0 0.674301925539584 0 32.9269338212557 91.1377037378751 99.1114357666801 93.1311367450764 93.1311367450764 -0.333944901151607 -0.15782598524047 -0.106485220617653 0.513802443869642 0.785013991325891 0.882685232499772 71.8607933998933 90.0847453011497 96.6515068462637 432422.484186012 1053760.15326286 935480.119092249 0 0.00571459677086562 0.757954863194117 1.02268414979484 2.83406150661596 22.5 2.284517032091 1810.65040700464 1 62.5000007166667 0 
1990-01-15/11:00:00 1.04934225197928 0.336557700325333 0.158919313240684 1.04934484143465 0.336557808458962 0.158919340325672 3.07245450876708 1.5 0.256190476190476 0.609955776596133 327.798606309893 2760.50580958594 1e-05 2e-05 0.334065147143101 0.88856423331993 0 0 0 -0.97504848579665 -0.726145124803493 -1.48487798864863 -0.471338519123878 -1.02573200175793 -1.43566951216744 -0.273363858743186 0.14866715365002 15.906683202516 0.396052593781239 3.51729387384514 0 4.64698724077484 193.059341487495 192.689378885183 35.7590682544459 35.7463558647668 1776.33240132583 45 0.998083684532115 0.00197843137503898 0.0899525396239576 0 0.765213610489885 0.765485741546854 0.332488599164262 0.0349735474057947 0 0.137313328931472 0.0671589594919457 0.034889885117158 28.2565961656272 2.17590252416762 6 6 9 0 0 0 0.819315259776148 0 24.2135723298885 88.0116875069421 99.1114357666801 90.7866245718765 90.7866245718765 -0.335872812675158 -0.158349707870759 -0.106768673741175 0.511626854094409 0.784014585093524 0.882166047051936 71.714593897533 90.0175863416578 96.6166169611466 423651.090457097 1046102.54228725 931771.605720442 0 0.00888617342879713 0.880675656358179 1.61814012705714 3.16098487477332 25.3701257427382 2.54804765801444 2019.51811443851 1 50.0627890563743 0 
1990-01-15/12:00:00 1.04934217821224 0.336557699341477 0.158919313109189 1.04934484143465 0.336557808458962 0.158919340325672 3.07245450876708 1.5 0.256190476190476 0.609955776596133 322.695437725387 2751.92685417131 1e-05 2e-05 0.334065147143101 0.88856423331993 0 0 0 -1.20723034309365 -0.878314089560888 -1.88095049425478 -0.569567294424722 -1.02573200175793 -1.43566951216744 -0.275342405890196 0.14866715365002 15.906683202516 0.382138786870289 3.48805386121302 0 4.81810989396906 182.848237695297 176.79797202595 35.3929728073584 35.1600708326475 1776.33240132583 45 0.966910998182932 0.0458627724435583 0.118330405646088 0 0.958311885277759 0.964659788600608 0.418598522711192 0.0460068617151989 0 0.197530204258562 0.0866955404897586 0.0441317110981571 30.2721248968518 2.7769708346363 6 6 9 0 0 0 0.91038917257211 0 17.8728803314663 84.9197304156197 99.1114357666801 88.4676567533848 88.4676567533848 -0.338664114376111 -0.15902618246535 -0.107126849489931 0.508503712481393 0.782724450997651 0.881509336887561 71.5047189685269 89.930890801168 96.5724852500484 411317.417971824 1036298.09439903 927105.559617376 0 0.0123447247476036 0.940102688786041 2.26163087266648 3.27249234748937 27.8033008588991 2.63793304689204 2090.75899978487 1 39.519030127757 0 
1990-01-15/13:00:00 1.04934207950016 0.336557698135126 0.158919312950948 1.04934484143465 0.336557808458962 0.158919340325672 3.07245450876708 1.5 0.256190476190476 0.609955776596133 318.640078553035 2742.38507260006 1e-05 2e-05 0.334065147143101 0.88856423331993 0 0 0 -1.38479557265431 -0.996720973130467 -2.17968994163153 -0.677040927000057 -1.02573200175793 -1.43566951216744 -0.277903758304639 0.14866715365002 15.906683202516 0.371792322954568 3.4561670453931 0 4.96096766068368 172.348852860754 132.523460123085 34.9804883499325 32.969554212141 1776.33240132583 45 0.768925687194188 0.449043432824581 0.145198780064566 0 1.07403656980055 1.13954600282325 0.474038704027558 0.0564532856891033 0 0.249802839422202 0.103775024974483 0.0522179951215137 31.9983471320697 3.3499422569437 6 6 9 0 0 0 0.932610917883823 0 14.3903517264323 82.6205162121262 99.1114357666801 86.7432461007647 86.7432461007647 -0.342231192377039 -0.159836541047228 -0.107550142827834 0.50455816103451 0.781180153594772 0.880732297264437 71.2395781480294 89.8271157761936 96.5202672549269 396162.120969165 1024680.5512874 921620.021339675 0 0.015337981075268 0.925119146981605 2.77466074299608 3.16098487477332 29.4290964938346 2.54804765801444 2019.51811443851 1 32.473915648284 0 
1990-01-15/14:00:00 1.04919644330855 0.336511024225067 0.158897274440481 1.04919932219984 0.336511135875438 0.158897301983377 3.07136505589806 1.5 0.256190476190476 0.609879431043775 317.090146522659 2733.51501194318 1e-05 2e-05 0.347886447828936 0.923707874256234 0 0 0 -1.45197933682657 -1.04268149667219 -2.29047264164024 -0.775326428060994 -1.04268149667219 -1.45197933682657 -0.280852403719643 0.148614438188616 15.9044773229265 0.367989190709334 3.42710403736462 0 5.02864398111736 167.030965670492 99.8613853336807 34.7558995303387 30.4886780553714 1776.33240132583 45 0.59786150988722 0.955536525930112 0.158356156140322 0 1.07012211741233 1.21989732485052 0.477632352757271 0.061568873507357 0 0.279021380127847 0.113532610282528 0.056850566954052 32.5982140858282 3.56803556864433 6 6 9 0 0 0 0.879858905528174 0 13.3257118810118 81.7753757131852 99.0762921257438 86.1006048163249 86.1006048163249 -0.346269159420871 -0.16072389292614 -0.108010370646222 0.500152678081396 0.779490651566277 0.879886321791468 70.9435299579091 89.713583165911 96.4634166879729 379788.500254004 1012116.66096525 915691.108785897 0 0.0170268099924344 0.834598664074744 2.97230085106901 2.83406150661597 30 2.284517032091 1810.65040700464 1 30.0000004333333 0 
1990-01-15/15:00:00 1.04919275135051 0.336509879259266 0.1588967342817 1.04919575672103 0.336509992314536 0.158896762004985 3.07136505589806 1.5 0.256190476190476 0.609878612709933 317.939185451549 2726.76061870195 1e-05 2e-05 0.348225094158057 0.923707874256234 0 0 0 -1.4263021022832 -1.03378570428906 -2.2300095346705 -0.849154543764795 -1.04308831503655 -1.45197933682657 -0.283908154185973 0.148614438188616 15.9044232749724 0.370062570497726 3.40533540438444 0 4.88733517361719 177.895967700763 124.11520196248 35.203281416534 32.4230973699791 1776.33240132583 45 0.697684177818201 0.567553967006689 0.134024065771485 0 0.988142235079809 1.07287248914368 0.436298257770983 0.0521085567719532 0 0.281963462378441 0.114892511132779 0.0575189377893467 30.8491955450982 3.0521391976426 6 6 9 0 0 0 0.755916441360029 0 14.3903517264323 82.2361267772725 99.0762921257438 86.4461681143903 86.4461681143903 -0.350405788949122 -0.161622758224042 -0.108475366292734 0.495705626416946 0.777780912574681 0.879030400501531 70.6446883528812 89.5986906547782 96.4058977501835 363830.966646063 999555.519066669 909737.916734524 0 0.0168781426494787 0.677234218645314 2.77466074299608 2.31400153029082 29.4290964938346 1.86530034577345 1478.38986657469 1 32.473915648284 0 
1990-01-15/16:00:00 1.04919261604163 0.336509877756141 0.158896734088982 1.04919575672103 0.336509992314536 0.158896762004985 3.07136505589806 1.5 0.256190476190476 0.609878612709933 322.816590569098 2723.97760999135 1e-05 2e-05 0.348225094158057 0.923707874256234 0 0 0 -1.22542979378371 -0.909745485602369 -1.87181762876826 -0.879324714668745 -1.04308831503655 -1.45197933682657 -0.287067302816244 0.148614438188616 15.9044232749724 0.382457137108267 3.39645511676857 0 4.60610795847696 194.610282762502 188.571801650837 35.8119313617456 35.602139316522 1776.33240132583 45 0.968971418026077 0.0328952438666325 0.0904043928576221 0 0.772101747021992 0.776651496215106 0.335342387185194 0.0351492279430435 0 0.246926259464878 0.104086906768467 0.0524444290052567 27.6878460332794 2.18603392952883 6 6 9 0 0 0 0.573642781519167 0 17.8728803314663 84.9904749129482 99.0762921257438 88.5119292161471 88.5119292161471 -0.354070939099719 -0.16243788450802 -0.108898786311508 0.491820450204301 0.776231973994942 0.878249991386734 70.3836047445021 89.4946037480098 96.3534533211782 350345.92446627 988307.062338288 904349.330175462 0 0.0141573489142948 0.470051344393021 2.26163087266648 1.63624617374468 27.8033008588991 1.31896652344602 1045.37949989244 1 39.519030127757 0 
1990-01-15/17:00:00 1.04919253543944 0.336509876834093 0.158896733969854 1.04919575672103 0.336509992314536 0.158896762004985 3.07136505589806 1.5 0.256190476190476 0.609878612709933 328.036183203365 2725.76555724443 1e-05 2e-05 0.348225094158057 0.923707874256234 0 0 0 -0.993833787377986 -0.763313219063075 -1.46584233251997 -0.859958389824506 -1.04308831503655 -1.45197933682657 -0.28890379964206 0.148614438188616 15.9044232749724 0.396726743159082 3.40215435853327 0 4.31124836422012 192.470464314149 192.149235504441 35.7388149380428 35.7277242820306 1776.33240132583 45 0.998331022835878 0.00107514441645524 0.0523426592983096 0 0.476378786995459 0.476526665243073 0.205566898319017 0.0203508259351828 0 0.18698098186937 0.0851712549384896 0.0435331278915434 24.1628159796801 1.36014309373032 6 6 9 0 0 0 0.353013837653972 0 24.2135723298885 88.1614984797961 99.0762921257438 90.890196891283 90.890196891283 -0.356849206920506 -0.163105463134289 -0.109249866681688 0.488909361533239 0.774964523104578 0.877602188551494 70.187979760472 89.4094324930713 96.3099201932867 340513.902586176 979194.519886876 899904.629154976 0 0.00864400216072344 0.235976330914923 1.61814012705714 0.846983344482505 25.3701257427382 0.682747312240982 541.128247863823 1 50.0627890563743 0 
1990-01-15/18:00:00 1.04919247295103 0.336509876003154 0.158896733860389 1.04919575672103 0.336509992314536 0.158896762004985 3.07136505589806 1.5 0.256190476190476 0.609878612709933 333.851487058251 2731.58751722487 1e-05 2e-05 0.348225094158057 0.923707874256234 0 0 0 -0.714748978054835 -0.584492824961024 -0.981458442374771 -0.796482886253127 -1.04308831503655 -1.45197933682657 -0.290323266807886 0.148614438188616 15.9044232749724 0.41404147266111 3.42086043662214 0 4.05420852136632 18.8174357141656 18.816507205966 13.1704788654633 13.1700240089441 1776.33240132583 45 0.99995065702821 2.37095691576981e-05 0.0266011810775318 0 0.0943959806368111 0.094399240815164 0.0470436964745365 0.0103425392029444 0 0.114027213279115 0.0620001226565372 0.0326091375427884 21.6711615925561 0.869277933698029 6 6 9 0 0 0 0.117988165457462 0 32.9269338212557 92.0092161469134 99.0762921257438 93.775985141621 93.775985141621 -0.358522755743545 -0.163591764882955 -0.109512619051872 0.487169788460114 0.774041886579843 0.877116942193649 70.0710805543324 89.3474323704147 96.2773110557439 334747.780629521 972612.486868343 896591.917792035 0 0.00287199286047917 0 1.02268414979484 0 22.5 0 0 1 62.5000007166667 0 
1990-01-15/19:00:00 1.04919245182301 0.336509875478532 0.158896733787514 1.04919575672103 0.336509992314536 0.158896762004985 3.07136505589806 1.5 0.256190476190476 0.609878612709933 338.535989418299 2740.33818860407 1e-05 2e-05 0.348225094158057 0.923707874256234 0 0 0 -0.470558216099574 -0.425640267943801 -0.56253116025135 -0.699858244046019 -1.04308831503655 -1.45197933682657 -0.290840593828604 0.148614438188616 15.9044232749724 0.429253444853373 3.44941158798144 0 4.07904389637091 18.9869816377538 18.9869371216041 13.2533106320634 13.253288942301 1776.33240132583 45 0.999997655438315 1.20979034660796e-06 0.0286233256808398 0 0.101644151603247 0.101644317949692 0.050647995168053 0.0111287490247105 0 0.0385706056435321 0.0378933444673777 0.0212373254754795 21.0734475316272 0.776930630703949 6 6 9 0 0 0 0 0 34.919041325392 95.3896544118606 99.0762921257438 96.3113138403314 96.3113138403314 -0.359077154409049 -0.163889127554926 -0.109683637087795 0.486595820601757 0.773477987959132 0.876800916207871 70.0325099486888 89.3095390259474 96.2560737302684 332862.977690445 968610.83893417 894442.075877542 0 0 0 0.913396317314727 0 21.875 0 0 1 65.2083340736111 0 
1990-01-15/20:00:00 1.04919244062783 0.336509875058962 0.158896733727162 1.04919575672103 0.336509992314536 0.158896762004985 3.07136505589806 1.5 0.256190476190476 0.609878612709933 338.98701448946 2747.52201672151 1e-05 2e-05 0.348225094158057 0.923707874256234 0 0 0 -0.441917624269207 -0.403449678486549 -0.520683693855279 -0.619409975550281 -1.04308831503655 -1.45197933682657 -0.291138282346445 0.148614438188616 15.9044232749724 0.430784487530774 3.4732520525726 0 4.03486621166213 18.6773080378555 18.677275737986 13.1016805555104 13.1016646617581 1776.33240132583 45 0.999998270635716 7.80043396388849e-07 0.0249360603633457 0 0.0884142013958116 0.0884143086519087 0.0440705817719604 0.00969514026926879 0 0.0215534692478671 0.0324544583885679 0.0186761925765471 20.4761755531492 0.683628373666163 6 6 9 0 0 0 0 0 36.9224470151676 95.7298861179498 99.0762921257438 96.5664876198983 96.5664876198983 -0.359387436959059 -0.164143897334941 -0.109833963569115 0.486275084165863 0.772995026516206 0.876523001638242 70.010956479441 89.2770845675588 96.2373975376919 331813.545352441 965196.255246024 892556.443427698 0 0 0 0.810694714268583 0 21.25 0 0 1 67.9166674305555 0 
1990-01-15/21:00:00 1.04919243341458 0.336509874671708 0.15889673367068 1.04919575672103 0.336509992314536 0.158896762004985 3.07136505589806 1.5 0.256190476190476 0.609878612709933 339.351467504256 2753.10347576943 1e-05 2e-05 0.348225094158057 0.923707874256234 0 0 0 -0.418755874939939 -0.385591286858876 -0.486662912849712 -0.55618592408649 -1.04308831503655 -1.45197933682657 -0.291349820735127 0.148614438188616 15.9044232749724 0.432030678805043 3.49203176339251 0 3.9909602885112 18.3342868692419 18.3342621123652 12.9319601802588 12.9319478634925 1776.33240132583 45 0.999998649695136 5.26674730748473e-07 0.0215093618263754 0 0.0760348754536223 0.0760349478714668 0.0379251994544631 0.00836283987809477 0 0.0135966571712605 0.029904377112867 0.0174782477655257 19.8760588236185 0.595626792763272 6 6 9 0 0 0 0 0 38.9268886806676 96.0068175122318 99.0762921257438 96.7741861656098 96.7741861656098 -0.359583351680376 -0.164378721414223 -0.109974590870305 0.486072752777305 0.772550013355077 0.876262913309975 69.9973598222697 89.2471801904459 96.2199192899263 331152.928230001 962060.303105589 890795.939769654 0 0 0 0.714280933753346 0 20.625 0 0 1 70.6250007875 0 
1990-01-15/22:00:00 1.04919242955929 0.336509874311733 0.158896733617454 1.04919575672103 0.336509992314536 0.158896762004985 3.07136505589806 1.5 0.256190476190476 0.609878612709933 339.675227099019 2757.48525039182 1e-05 2e-05 0.348225094158057 0.923707874256234 0 0 0 -0.398445947924785 -0.37019857659976 -0.456284607361567 -0.506100097851653 -1.04308831503655 -1.45197933682657 -0.291489046330783 0.148614438188616 15.9044232749724 0.433144573975215 3.50693590823279 0 3.94733706182989 17.9616051716109 17.9615857257554 12.7454305765101 12.7454207850846 1776.33240132583 45 0.999998917365385 3.60462463422701e-07 0.0183323636395229 0 0.0645165793514937 0.0645166289151205 0.0322116690349073 0.00712762298304651 0 0.00685395659871529 0.0277321889529498 0.0164581494997639 19.2732282872441 0.512794169166998 6 6 9 0 0 0 0 0 40.9223563749278 96.25434977227 99.0762921257438 96.9598353606385 96.9598353606385 -0.359682162861864 -0.164596551200586 -0.110106960737033 0.485970759284472 0.772137324970884 0.876018004744358 69.990505865671 89.219448001493 96.2034611404266 330820.326998901 959160.96529388 889141.867277267 0 0 0 0.623867182812876 0 20 0 0 1 73.3333341444444 0 
1990-01-15/23:00:00 1.04919242860725 0.336509873975465 0.158896733567052 1.04919575672103 0.336509992314536 0.158896762004985 3.07136505589806 1.5 0.256190476190476 0.609878612709933 339.964293155969 2760.96338413538 1e-05 2e-05 0.348225094158057 0.923707874256234 0 0 0 -0.38050991169027 -0.356810578391806 -0.429036114419364 -0.466055691089898 -1.04308831503655 -1.45197933682657 -0.291565903693797 0.148614438188616 15.9044232749724 0.434144608528977 3.51886899836479 0 3.90400699383496 17.5631488179484 17.56313322171 12.543497991048 12.5434900358216 1776.33240132583 45 0.999999111990763 2.48397996214012e-07 0.0153921671744262 0 0.0538538689959394 0.0538539031506856 0.0269228588630381 0.00598447459741689 0 0.00103908931834369 0.0258477295020158 0.0155734049719342 18.6678148531307 0.434935480562258 6 6 9 0 0 0 0 0 42.8992171880946 96.4765796731061 99.0762921257438 97.1265077862655 97.1265077862655 -0.359697146123103 -0.164799633882888 -0.110232170492155 0.485955296632001 0.771752679613775 0.875786261784828 69.9894667763527 89.1936002719909 96.1878877354546 330769.927200702 956466.265191243 887579.990832417 0 0 0 0.539175993790908 0 19.375 0 0 1 76.0416675013889 0 
1990-01-16/00:00:00 1.04919243078037 0.336509873665101 0.158896733519719 1.04919575672103 0.336509992314536 0.158896762004985 3.07136505589806 1.5 0.256190476190476 0.609878612709933 340.267347502075 2763.83203464109 1e-05 2e-05 0.348225094158057 0.923707874256234 0 0 0 -0.362143577272765 -0.343488807533439 -0.400340649198424 -0.432834051623926 -1.04308831503655 -1.45197933682657 -0.291575652978861 0.148614438188616 15.9044232749724 0.435198665312022 3.52878031205243 0 3.86098783040667 17.1429776961078 17.1429653403599 12.3277044520786 12.3276980626645 1776.33240132583 45 0.999999279253111 1.66021400167149e-07 0.0126790337523931 0 0.0440441215448035 0.0440441443727579 0.02205396277955 0.00492960832293044 0 -0.00535616858619805 0.0237675911985037 0.0145957671360653 18.0599498821087 0.361922354798219 6 6 9 0 0 0 0 0 44.8483244061696 96.7108145137826 99.0762921257438 97.3021839167729 97.3021839167729 -0.359619920898966 -0.164986420242598 -0.110349481211127 0.486035001592842 0.771398989220836 0.875569066747596 69.9948229449389 89.1698326807924 96.1732919683186 331029.789423605 953994.895427213 886119.047775193 0 0 0 0.459939941063012 0 18.75 0 0 1 78.7500008583333 0 
1990-01-16/01:00:00 1.04919243465565 0.336509873368887 0.158896733474066 1.04919575672103 0.336509992314536 0.158896762004985 3.07136505589806 1.5 0.256190476190476 0.609878612709933 340.45668751273 2766.08241503644 1e-05 2e-05 0.348225094158057 0.923707874256234 0 0 0 -0.350285534517176 -0.334628145890987 -0.382345238687926 -0.406648173163749 -1.04308831503655 -1.45197933682657 -0.291548744912383 0.148614438188616 15.9044232749724 0.435860160457112 3.53659982033367 0 3.81826613434405 16.7048442481872 16.7048336852026 12.09949832727 12.099492785652 1776.33240132583 45 0.999999367669377 1.1671539730002e-07 0.0101725811138939 0 0.0350398007036314 0.0350398167520058 0.0175785740506538 0.00395509953708193 0 -0.00854729544219258 0.0227075187268147 0.0140993947490378 17.4497665323181 0.293373603601885 6 6 9 0 0 0 0 0 46.7611099735939 96.8578134349138 99.0762921257438 97.4124331076213 97.4124331076213 -0.359496730352136 -0.165164918074064 -0.110462766929658 0.486162193602867 0.771061073983482 0.875359258072319 70.0033702403811 89.1471251620656 96.1591925735695 331444.821330938 951639.526309156 884710.431660708 0 0 0 0.385901363105215 0 18.125 0 0 1 81.4583342152778 0 
1990-01-16/02:00:00 1.04919244035063 0.336509873088073 0.158896733430234 1.04919575672103 0.336509992314536 0.158896762004985 3.07136505589806 1.5 0.256190476190476 0.609878612709933 340.663917030482 2767.92388132651 1e-05 2e-05 0.348225094158057 0.923707874256234 0 0 0 -0.337697708140364 -0.325540853768598 -0.362589799922825 -0.385138378011882 -1.04308831503655 -1.45197933682657 -0.291482529045365 0.148614438188616 15.9044232749724 0.436586775739284 3.54302773002136 0 3.77587423896172 16.2528792706525 16.2528703688716 11.8606037975448 11.8605990569815 1776.33240132583 45 0.999999452295142 7.80347898882871e-08 0.00786928549802434 0 0.0268452725195999 0.0268452832493878 0.0134970201572523 0.00305957820163186 0 -0.0123132030819331 0.0214577510168503 0.0135131641528352 16.8373970957198 0.229291348875703 6 6 9 0 0 0 0 0 48.6296597649674 97.0192834976187 99.0762921257438 97.5335356546499 97.5335356546499 -0.359319358241123 -0.165333630175595 -0.110571309838672 0.486345425955187 0.77074175679541 0.875158172910851 70.015683443463 89.1256674110488 96.1456794094167 332043.466716144 949418.961889494 883362.81490189 0 0 0 0.316812089856141 0 17.5 0 0 1 84.1666675722222 0 
1990-01-16/03:00:00 1.04919244770873 0.336509872821594 0.158896733388092 1.04919575672103 0.336509992314536 0.158896762004985 3.07136505589806 1.5 0.256190476190476 0.609878612709933 340.849986444037 2769.45025483544 1e-05 2e-05 0.348225094158057 0.923707874256234 0 0 0 -0.326436388903332 -0.317468894252178 -0.344798022023786 -0.367252664151611 -1.04308831503655 -1.45197933682657 -0.291380196734543 0.148614438188616 15.9044232749724 0.437241544400738 3.54837588475099 0 3.73381324649479 15.7907467695865 15.7907391706316 11.6125935874978 11.6125894778269 1776.33240132583 45 0.999999518771659 4.99892194525056e-08 0.0057552575363987 0 0.0194223261947742 0.0194223330682943 0.00978904455468001 0.00223764413015181 0 -0.0156946998703975 0.020325696735039 0.012982215823217 16.2229747845007 0.169433171265393 6 6 9 0 0 0 0 0 50.4467716967538 97.1647876446084 99.0762921257438 97.6426637648922 97.6426637648922 -0.359093439217445 -0.165493476068612 -0.110675558098105 0.48657897824512 0.770439285938984 0.874964988625105 70.0313781433334 89.1053417143137 96.1326971935935 332807.802610937 947320.170657642 882070.383211608 0 0 0 0.252433175328807 0 16.875 0 0 1 86.8750009291667 0 
1990-01-16/04:00:00 1.04919245651645 0.336509872567883 0.158896733347453 1.04919575672103 0.336509992314536 0.158896762004985 3.07136505589806 1.5 0.256190476190476 0.609878612709933 341.01646497019 2770.72760345567 1e-05 2e-05 0.348225094158057 0.923707874256234 0 0 0 -0.316381446853125 -0.310298725152022 -0.328836286087057 -0.352245391605163 -1.04308831503655 -1.45197933682657 -0.29124614632219 0.148614438188616 15.9044232749724 0.437829268163124 3.55286560495685 0 3.69209146741353 15.3219700735755 15.3219635083356 11.3570623649887 11.357058757928 1776.33240132583 45 0.999999571514636 2.94226510130739e-08 0.00381965633770025 0 0.0127378772101815 0.0127378812557973 0.00643756904341641 0.00148508238409786 0 -0.0186695346200294 0.0193191584822288 0.0125102658315988 15.6066317527819 0.113620627309808 6 6 9 0 0 0 0 0 52.2059971639308 97.2953929251386 99.0762921257438 97.7406177252899 97.7406177252899 -0.358824937128027 -0.165645437700095 -0.110775989002415 0.48685679894883 0.770151793584467 0.874778827279302 70.0500476779534 89.0860225558315 96.1201869277619 333718.896929899 945329.470874299 880827.003773006 0 0 0 0.192534635427399 0 16.25 0 0 1 89.5833342861111 0 
1990-01-16/05:00:00 1.04919246658367 0.33650987232555 0.15889673330815 1.04919575672103 0.336509992314536 0.158896762004985 3.07136505589806 1.5 0.256190476190476 0.609878612709933 341.165076046119 2771.80590802305 1e-05 2e-05 0.348225094158057 0.923707874256234 0 0 0 -0.307413203974687 -0.303926262867981 -0.31455298333694 -0.339548421599154 -1.04308831503655 -1.45197933682657 -0.291084272161244 0.148614438188616 15.9044232749724 0.438355433702954 3.55666576782284 0 3.65071667624151 14.8498092870775 14.849803551951 11.0955635027292 11.0955603008863 1776.33240132583 45 0.999999613791238 1.41780317992567e-08 0.00205208504275272 0 0.0067556632390062 0.00675566518848613 0.00342445253194787 0.000797850664622257 0 -0.0212854681350564 0.0184234376324825 0.0120904032577298 14.9884984511001 0.0616800264557903 6 6 9 0 0 0 0 0 53.9016666631872 97.4123186006565 99.0762921257438 97.8283119819284 97.8283119819284 -0.35851912872581 -0.165790382375273 -0.110873023721119 0.487173547269365 0.769877630635386 0.874598913776899 70.0713331460885 89.067599118199 96.1080965245041 334760.152713936 943434.835258188 879627.277855554 0 0 0 0.136895190923653 0 15.625 0 0 1 92.2916676430555 0 
