Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_Root1 k_Root2 k_Root3 k_TL k_LSym k_TSym C_LSym C_TSym C_LApo C_TApo PLC_Root PLC_TL F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_sat_mmol Q_TApo_sat_mmol Q_LSym_sat_mmol Q_TSym_sat_mmol gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim transpiration_mm Emin_mm fluxSoilToCollar1_mm fluxSoilToCollar2_mm fluxSoilToCollar3_mm leafTemperature LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH 
632419200 1.013282 0.3489329 0.1832678 1.013284 0.348933 0.1832678 3.080186 1.55 0.26 1237.542 737.003 1e-05 2e-05 0.2912707 0.6391519 0 0 0 -1.288047 -0.9667375 -1.901818 -1.169045 -0.9684352 -1.297345 -0.281249 10661.99 18518.52 15992.98 9259.259 3 4.575419 195.8479 188.3462 35.85363 35.59409 1776.332 45 0.961696 0.04183621 0.1021511 0.05358257 0.7946761 0.4110204 0 0.2428501 0.1079357 0.06023462 27.3718 6 6 9 0 0 0 0.5736428 0 17.87288 63.94039 74.95643 68.34681 68.34681 -0.3498654 -0.169067 -0.1190971 0.4962828 0.7636946 0.8591994 66.26582 83.11276 89.12956 354660.9 946335.8 925130.5 0 0.0142904 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
632422800 1.013281 0.3489329 0.1832678 1.013284 0.348933 0.1832678 3.080186 1.55 0.26 1248.263 737.9497 1e-05 2e-05 0.2912707 0.6391519 0 0 0 -1.200086 -0.9202973 -1.688681 -1.133149 -0.9684352 -1.297345 -0.2839378 10661.99 18518.52 15992.98 9259.259 3 4.349089 192.8855 191.2687 35.7531 35.69717 1776.332 45 0.9916178 0.006487618 0.06947123 0.03833698 0.5702174 0.3977277 0 0.233732 0.1051802 0.05881555 24.58925 6 6 9 0 0 0 0.3530138 0 24.21357 65.18998 74.95643 69.09656 69.09656 -0.3534886 -0.1699544 -0.1195913 0.4924343 0.7620251 0.8582658 66.02336 83.00758 89.07074 341650.6 934822.4 918713 0 0.00872243 0.2359763 1.61814 0.8469833 25.37013 0.6827473 541.1282 1 50.06279 
632426400 1.013281 0.3489329 0.1832678 1.013284 0.348933 0.1832678 3.080186 1.55 0.26 1262.67 740.6728 1e-05 2e-05 0.2912707 0.6391519 0 0 0 -1.042719 -0.8222541 -1.390909 -1.028765 -0.9684352 -1.297345 -0.2862885 10661.99 18518.52 15992.98 9259.259 3 4.104498 19.14821 19.12966 13.33166 13.32267 1776.332 45 0.9990315 0.0006597562 0.04143737 0.02422944 0.1345004 0.3489989 0 0.2014158 0.09440171 0.05318135 21.41448 6 6 9 0 0 0 0.1179882 0 32.92693 66.95347 74.95643 70.15465 70.15465 -0.3565789 -0.1707519 -0.1200377 0.4891913 0.7605267 0.8574216 65.81905 82.91318 89.01756 330994.8 924603.2 912952.7 0 0.002892699 0 1.022684 0 22.5 0 0 1 62.5 
632430000 1.013281 0.3489329 0.1832678 1.013284 0.348933 0.1832678 3.080186 1.55 0.26 1281.297 744.2589 1e-05 2e-05 0.2912707 0.6391519 0 0 0 -0.8048276 -0.6700659 -0.9843935 -0.888628 -0.9684352 -1.297345 -0.288025 10661.99 18518.52 15992.98 9259.259 3 4.138103 19.34088 19.33991 13.42478 13.42431 1776.332 45 0.9999496 3.08015e-05 0.03731222 0.02164019 0.1210436 0.2698862 0 0.1492622 0.07671102 0.0439129 21.86171 6 6 9 0 0 0 0 0 34.91904 69.39272 74.95643 71.6182 71.6182 -0.3588585 -0.1714006 -0.1204061 0.4868221 0.759309 0.8567246 65.66979 82.83647 88.97365 323384.1 916377.8 908226.5 0 0 0 0.9133963 0 21.875 0 0 1 65.20833 
632433600 1.013281 0.3489329 0.1832678 1.013284 0.348933 0.1832678 3.080186 1.55 0.26 1289.813 747.9129 1e-05 2e-05 0.2912707 0.6391519 0 0 0 -0.6535482 -0.5572367 -0.7895446 -0.7425739 -0.9684352 -1.297345 -0.2892031 10661.99 18518.52 15992.98 9259.259 3 4.092015 19.07076 19.07052 13.29407 13.29396 1776.332 45 0.9999878 6.591314e-06 0.03274803 0.01920698 0.1063904 0.1866086 0 0.09447013 0.05802327 0.03411522 21.24742 6 6 9 0 0 0 0 0 36.92245 70.57429 74.95643 72.32715 72.32715 -0.360311 -0.1718918 -0.1206921 0.4853225 0.758388 0.8561831 65.57532 82.77845 88.93953 318642 910202.7 904573.4 0 0 0 0.8106947 0 21.25 0 0 1 67.91667 
632437200 1.013281 0.3489329 0.1832678 1.013284 0.348933 0.1832678 3.080186 1.55 0.26 1294.998 750.6326 1e-05 2e-05 0.2912707 0.6391519 0 0 0 -0.5597317 -0.4872475 -0.6678906 -0.6316278 -0.9684352 -1.297345 -0.2899808 10661.99 18518.52 15992.98 9259.259 3 4.046369 18.76148 18.76138 13.14304 13.143 1776.332 45 0.999995 2.381878e-06 0.02853153 0.01692275 0.09267317 0.1346769 0 0.06030857 0.04636383 0.0280045 20.63216 6 6 9 0 0 0 0 0 38.92689 71.31593 74.95643 72.77213 72.77213 -0.3612422 -0.1722845 -0.1209268 0.4843653 0.7576521 0.8557386 65.51501 82.73208 88.91153 315644.7 905297.1 901586.8 0 0 0 0.714281 0 20.625 0 0 1 70.625 
632440800 1.013281 0.3489329 0.1832678 1.013284 0.348933 0.1832678 3.080186 1.55 0.26 1298.419 752.5132 1e-05 2e-05 0.2912707 0.6391519 0 0 0 -0.4981587 -0.4415028 -0.5863186 -0.5537447 -0.9684352 -1.297345 -0.2905027 10661.99 18518.52 15992.98 9259.259 3 4.001159 18.41695 18.4169 12.97303 12.973 1776.332 45 0.9999972 1.140877e-06 0.02464158 0.01478066 0.07989568 0.1014164 0 0.03843847 0.03888904 0.02408885 20.01589 6 6 9 0 0 0 0 0 40.92236 71.81487 74.95643 73.07149 73.07149 -0.3618374 -0.1726141 -0.1211286 0.4837551 0.7570348 0.8553562 65.47657 82.69319 88.88744 313746.4 901201.8 899026.6 0 0 0 0.6238672 0 20 0 0 1 73.33333 
632444400 1.013281 0.3489329 0.1832678 1.013284 0.348933 0.1832678 3.080186 1.55 0.26 1300.834 753.8249 1e-05 2e-05 0.2912707 0.6391519 0 0 0 -0.4554034 -0.4099863 -0.5280884 -0.4988425 -0.9684352 -1.297345 -0.2908531 10661.99 18518.52 15992.98 9259.259 3 3.956381 18.04132 18.04129 12.78552 12.7855 1776.332 45 0.9999982 6.401187e-07 0.0210581 0.01277416 0.06805169 0.07902727 0 0.02372886 0.0338485 0.0214499 19.39861 6 6 9 0 0 0 0 0 42.89922 72.17184 74.95643 73.28568 73.28568 -0.3622054 -0.1729012 -0.1213082 0.4833785 0.7564975 0.8550157 65.45284 82.65934 88.86599 312579.3 897651.6 896753.5 0 0 0 0.539176 0 19.375 0 0 1 76.04167 
632448000 1.013281 0.3489329 0.1832678 1.013284 0.348933 0.1832678 3.080186 1.55 0.26 1302.83 754.8409 1e-05 2e-05 0.2912707 0.6391519 0 0 0 -0.4209133 -0.3850817 -0.4795348 -0.4559843 -0.9684352 -1.297345 -0.2910795 10661.99 18518.52 15992.98 9259.259 3 3.91204 17.639 17.63898 12.58214 12.58213 1776.332 45 0.9999987 3.799633e-07 0.01776213 0.0108969 0.05712758 0.06250891 0 0.01289106 0.03011938 0.01949846 18.78044 6 6 9 0 0 0 0 0 44.84832 72.47 74.95643 73.46457 73.46457 -0.3624055 -0.1731567 -0.1214714 0.4831739 0.7560194 0.8547062 65.43995 82.62922 88.84649 311946.7 894503.8 894692.7 0 0 0 0.45994 0 18.75 0 0 1 78.75 
632451600 1.013281 0.3489329 0.1832678 1.013284 0.348933 0.1832678 3.080186 1.55 0.26 1304.164 755.5482 1e-05 2e-05 0.2912707 0.6391519 0 0 0 -0.3978467 -0.3680728 -0.4468916 -0.4259742 -0.9684352 -1.297345 -0.2912114 10661.99 18518.52 15992.98 9259.259 3 3.86811 17.21408 17.21407 12.36443 12.36442 1776.332 45 0.999999 2.487955e-07 0.01473553 0.009142777 0.04710215 0.05020355 0 0.004832824 0.02733072 0.01804001 18.16103 6 6 9 0 0 0 0 0 46.76111 72.67071 74.95643 73.58499 73.58499 -0.3624806 -0.1733887 -0.1216224 0.4830972 0.7555856 0.8544199 65.43512 82.60189 88.82845 311709.9 891656.6 892790.8 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
632455200 1.013281 0.3489329 0.1832678 1.013284 0.348933 0.1832678 3.080186 1.55 0.26 1305.302 756.1102 1e-05 2e-05 0.2912707 0.6391519 0 0 0 -0.3788917 -0.3544589 -0.4188861 -0.4020267 -0.9684352 -1.297345 -0.2912764 10661.99 18518.52 15992.98 9259.259 3 3.824613 16.77112 16.7711 12.13423 12.13422 1776.332 45 0.9999992 1.647065e-07 0.01196134 0.007505914 0.03794934 0.04126462 0 -0.001005912 0.02529449 0.01697604 17.54077 6 6 9 0 0 0 0 0 48.62966 72.84306 74.95643 73.68841 73.68841 -0.362465 -0.1736034 -0.1217645 0.4831131 0.7551841 0.8541504 65.43613 82.5766 88.81148 311759.2 889029.1 891005 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
632458800 1.013281 0.3489329 0.1832678 1.013284 0.348933 0.1832678 3.080186 1.55 0.26 1306.281 756.5799 1e-05 2e-05 0.2912707 0.6391519 0 0 0 -0.36274 -0.3429223 -0.3947222 -0.381941 -0.9684352 -1.297345 -0.2912863 10661.99 18518.52 15992.98 9259.259 3 3.781541 16.31417 16.31416 11.89321 11.8932 1776.332 45 0.9999993 1.087187e-07 0.009423361 0.005980648 0.02963711 0.03382938 0 -0.00584921 0.02359184 0.01608674 16.91958 6 6 9 0 0 0 0 0 50.44677 72.9919 74.95643 73.77771 73.77771 -0.3623741 -0.1738038 -0.1218991 0.483206 0.7548096 0.8538951 65.44198 82.55301 88.79539 312045.9 886585.2 889316.5 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
632462400 1.013281 0.3489329 0.1832678 1.013284 0.348933 0.1832678 3.080186 1.55 0.26 1307.136 756.986 1e-05 2e-05 0.2912707 0.6391519 0 0 0 -0.3486779 -0.3329008 -0.3735247 -0.3645188 -0.9684352 -1.297345 -0.2912494 10661.99 18518.52 15992.98 9259.259 3 3.738894 15.84719 15.84718 11.64309 11.64308 1776.332 45 0.9999994 7.01238e-08 0.007106285 0.004561532 0.02212929 0.02746034 0 -0.009985445 0.02212497 0.01532081 16.2975 6 6 9 0 0 0 0 0 52.206 73.12255 74.95643 73.8561 73.8561 -0.3622191 -0.1739918 -0.1220273 0.4833645 0.7544585 0.8536519 65.45196 82.53088 88.78007 312535.9 884299 887711.6 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
632466000 1.013281 0.3489329 0.1832678 1.013284 0.348933 0.1832678 3.080186 1.55 0.26 1307.891 757.3448 1e-05 2e-05 0.2912707 0.6391519 0 0 0 -0.3362572 -0.3240507 -0.3547331 -0.3490884 -0.9684352 -1.297345 -0.291172 10661.99 18518.52 15992.98 9259.259 3 3.696671 15.37384 15.37383 11.38554 11.38553 1776.332 45 0.9999995 4.286787e-08 0.004995623 0.003243322 0.01538623 0.02189892 0 -0.01358529 0.02083619 0.01464802 15.67459 6 6 9 0 0 0 0 0 53.90167 73.23845 74.95643 73.92564 73.92564 -0.3620083 -0.1741688 -0.1221498 0.4835801 0.7541277 0.8534194 65.46555 82.51005 88.76542 313203.6 882151.1 886180.1 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
632469600 1.013281 0.3489329 0.1832678 1.013284 0.348933 0.1832678 3.080186 1.55 0.26 1308.563 757.6659 1e-05 2e-05 0.2912707 0.6391519 0 0 0 -0.3251912 -0.3161561 -0.3379789 -0.3352487 -0.9684352 -1.297345 -0.2910589 10661.99 18518.52 15992.98 9259.259 3 3.654874 14.8975 14.89749 11.12216 11.12216 1776.332 45 0.9999995 2.328764e-08 0.003077672 0.002020976 0.009365675 0.0169836 0 -0.01675554 0.01968959 0.01404954 15.0509 6 6 9 0 0 0 0 0 55.5289 73.34184 74.95643 73.98767 73.98767 -0.3617486 -0.1743362 -0.1222672 0.4838461 0.7538152 0.8531964 65.4823 82.49036 88.75137 314028.8 880126 884714 0 0 0 0.08530203 0 15 0 0 1 95 
632473200 1.013281 0.3489329 0.1832678 1.013284 0.348933 0.1832678 3.080186 1.55 0.26 1308.819 757.8658 1e-05 2e-05 0.2912707 0.6391519 0 0 0 -0.3179358 -0.310328 -0.3315935 -0.3266121 -0.9684352 -1.297345 -0.290924 10661.99 18518.52 15992.98 9259.259 3 3.781322 157.4073 157.4073 34.3193 34.3193 1776.332 45 0.9999996 3.106379e-08 0.004937467 0.003133804 0.04481247 0.01285545 0 -0.01940544 0.01871815 0.01354275 16.9164 6 6 9 0 0 0 0.1000627 0 54.04528 73.38126 74.95643 74.01133 74.01133 -0.3614613 -0.1744954 -0.1223805 0.4841405 0.7535181 0.8529814 65.50085 82.47164 88.73783 314944.4 878204.9 883303.2 0 0.0008550048 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
632476800 1.013281 0.3489329 0.1832678 1.013284 0.348933 0.1832678 3.080186 1.55 0.26 1306.499 757.7632 1e-05 2e-05 0.2912707 0.6391519 0 0 0 -0.3371244 -0.3187248 -0.3893099 -0.3310453 -0.9684352 -1.297345 -0.2907907 10661.99 18518.52 15992.98 9259.259 3 3.936027 178.2984 178.2983 35.21901 35.21901 1776.332 45 0.9999993 9.468394e-08 0.01107358 0.006752135 0.09908479 0.01340737 0 -0.01898532 0.01880244 0.01359025 19.11571 6 6 9 0 0 0 0.2997783 0 49.51831 73.02525 74.95643 73.79772 73.79772 -0.3611919 -0.1746553 -0.1224941 0.4844169 0.7532196 0.8527657 65.51826 82.45284 88.72424 315805.7 876279.1 881890 0 0.001574905 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
632480400 1.013281 0.3489329 0.1832678 1.013284 0.348933 0.1832678 3.080186 1.55 0.26 1302.252 757.0751 1e-05 2e-05 0.2912707 0.6391519 0 0 0 -0.3847594 -0.346797 -0.4936262 -0.3606936 -0.9684352 -1.297345 -0.2907466 10661.99 18518.52 15992.98 9259.259 3 4.145395 193.7713 193.7711 35.78342 35.78341 1776.332 45 0.9999986 3.861645e-07 0.0234499 0.01357645 0.2024216 0.02556068 0 -0.01096764 0.02151159 0.01501673 21.95829 6 6 9 0 0 0 0.4950401 0 42.0959 72.38342 74.95643 73.41262 73.41262 -0.3610698 -0.1748384 -0.1226196 0.4845422 0.7528782 0.8525273 65.52616 82.43132 88.70922 316197.1 874080.8 880331.4 0 0.003069625 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
632484000 1.013281 0.3489329 0.1832678 1.013284 0.348933 0.1832678 3.080186 1.55 0.26 1294.706 755.6191 1e-05 2e-05 0.2912707 0.6391519 0 0 0 -0.4732453 -0.4007654 -0.6747955 -0.4229566 -0.9684352 -1.297345 -0.2908905 10661.99 18518.52 15992.98 9259.259 3 4.367431 199.9742 199.9731 35.98957 35.98954 1776.332 45 0.9999947 2.522656e-06 0.04409183 0.02422944 0.3633359 0.05097461 0 0.005719988 0.02722982 0.0180248 24.82009 6 6 9 0 0 0 0.6743019 0 32.92693 71.27376 74.95643 72.74683 72.74683 -0.3612414 -0.1750701 -0.1227702 0.4843661 0.7524459 0.8522412 65.51507 82.40409 88.6912 315647.3 871305.6 878464.5 0 0.005375602 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
632487600 1.013281 0.3489329 0.1832678 1.013284 0.348933 0.1832678 3.080186 1.55 0.26 1283.144 753.1737 1e-05 2e-05 0.2912707 0.6391519 0 0 0 -0.6122741 -0.4881778 -0.9426524 -0.5261583 -0.9684352 -1.297345 -0.2913561 10661.99 18518.52 15992.98 9259.259 3 4.573301 196.2601 196.2528 35.86742 35.86717 1776.332 45 0.9999628 2.833634e-05 0.07305274 0.03833698 0.572933 0.09471642 0 0.03438047 0.03711325 0.0232227 27.34641 6 6 9 0 0 0 0.8193153 0 24.21357 69.64518 74.95643 71.76968 71.76968 -0.3619035 -0.1753861 -0.1229642 0.4836874 0.7518568 0.8518726 65.47231 82.36698 88.66797 313536.4 867536.6 876065.6 0 0.008377075 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
632491200 1.013281 0.3489329 0.1832678 1.013284 0.348933 0.1832678 3.080186 1.55 0.26 1268.008 749.6599 1e-05 2e-05 0.2912707 0.6391519 0 0 0 -0.7980231 -0.6087121 -1.277027 -0.6715314 -0.9684352 -1.297345 -0.2922954 10661.99 18518.52 15992.98 9259.259 3 4.734707 188.241 188.1613 35.59033 35.58748 1776.332 45 0.9995767 0.0004625862 0.1057074 0.05358257 0.7945286 0.1587986 0 0.07630945 0.05163104 0.03085816 29.24879 6 6 9 0 0 0 0.9103892 0 17.87288 67.63319 74.95643 70.56248 70.56248 -0.3632708 -0.1758261 -0.1232219 0.4822909 0.7510373 0.8513828 65.38433 82.31535 88.63712 309229.2 862319 872889.1 0 0.01167059 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
632494800 1.013281 0.3489329 0.1832678 1.013284 0.348933 0.1832678 3.080186 1.55 0.26 1251.691 745.3589 1e-05 2e-05 0.2912707 0.6391519 0 0 0 -1.005476 -0.7484712 -1.619059 -0.8450155 -0.9684352 -1.297345 -0.2938323 10661.99 18518.52 15992.98 9259.259 3 4.825401 182.3458 181.4215 35.37411 35.33918 1776.332 45 0.9949312 0.006950684 0.1321703 0.06573727 0.9679589 0.2383742 0 0.1283063 0.06970283 0.04036505 30.28948 6 6 9 0 0 0 0.9326109 0 14.39035 65.60048 74.95643 69.34286 69.34286 -0.3655054 -0.1764206 -0.1235588 0.4800234 0.7499309 0.8507421 65.24147 82.24565 88.59675 302339.2 855322.2 868752.9 0 0.01454733 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
632498400 1.013281 0.3489329 0.1832678 1.013284 0.348933 0.1832678 3.080186 1.55 0.26 1238.543 741.0281 1e-05 2e-05 0.2912707 0.6391519 0 0 0 -1.18949 -0.8792235 -1.882199 -1.015015 -0.9684352 -1.297345 -0.2960007 10661.99 18518.52 15992.98 9259.259 3 4.832182 181.8726 175.8016 35.35626 35.12049 1776.332 45 0.9666193 0.04997753 0.1417838 0.07041976 1.03049 0.319804 0 0.1814165 0.08825675 0.05013071 30.3665 6 6 9 0 0 0 0.8798589 0 13.32571 64.05496 74.95643 68.41555 68.41555 -0.3686263 -0.1771742 -0.1239771 0.4768866 0.74853 0.8499464 65.04386 82.15739 88.54662 293016 846540.1 863645.9 0 0.01619886 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
632502000 1.013281 0.3489329 0.1832678 1.013284 0.348933 0.1832678 3.080097 1.55 0.26 1233.068 737.7535 1e-05 2e-05 0.2912707 0.6420386 0 0 0 -1.299235 -0.9662607 -1.988778 -1.140607 -0.9684352 -1.299235 -0.2986912 10661.99 18518.52 15992.98 9259.259 3 4.751461 187.1912 174.1367 35.55264 35.05353 1776.332 45 0.930261 0.09802722 0.130145 0.06573727 0.9601349 0.3831724 0 0.2225904 0.1027915 0.05779058 29.44253 6 6 9 0 0 0 0.7559164 0 14.39035 63.43368 74.95425 68.04191 68.04191 -0.3724428 -0.1780532 -0.1244589 0.473098 0.7468984 0.849029 64.80518 82.0546 88.48883 282071 836419 857799.1 0 0.01609301 0.6772342 2.774661 2.314002 29.4291 1.8653 1478.39 1 32.47392 
632505600 1.013138 0.3488839 0.1832421 1.013142 0.3488841 0.1832421 3.079252 1.55 0.26 1236.593 736.4798 1e-05 2e-05 0.305264 0.6692855 0 0 0 -1.30733 -0.9863681 -1.920354 -1.188795 -0.9880454 -1.316667 -0.3016495 10661.99 18518.52 15992.98 9259.259 3 4.576743 195.7977 187.2627 35.85194 35.55521 1776.332 45 0.956409 0.04778173 0.1021807 0.05358257 0.7938082 0.4105644 0 0.2401142 0.1092422 0.06120802 27.38767 6 6 9 0 0 0 0.5736428 0 17.87288 63.83223 74.9337 68.27281 68.27281 -0.376556 -0.1789889 -0.1249689 0.4690722 0.7451644 0.8480575 64.55155 81.94536 88.42762 270810 825788 851653.4 0 0.01351168 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
632509200 1.013138 0.3488839 0.1832421 1.013142 0.3488841 0.1832421 3.079252 1.55 0.26 1247.306 737.4302 1e-05 2e-05 0.305264 0.6692855 0 0 0 -1.219747 -0.9401839 -1.707988 -1.152871 -0.9880454 -1.316667 -0.3045522 10661.99 18518.52 15992.98 9259.259 3 4.349324 192.8871 191.0289 35.75315 35.68881 1776.332 45 0.9903664 0.007462075 0.06947498 0.03833698 0.5700838 0.3972071 0 0.2309134 0.1064975 0.05979615 24.59222 6 6 9 0 0 0 0.3530138 0 24.21357 65.07635 74.9337 69.01929 69.01929 -0.3804905 -0.1799027 -0.1254669 0.4652761 0.743474 0.8471083 64.31239 81.83886 88.36783 260531.1 815546.8 845695.7 0 0.00824419 0.2359763 1.61814 0.8469833 25.37013 0.6827473 541.1282 1 50.06279 
632512800 1.013138 0.3488839 0.1832421 1.013142 0.3488841 0.1832421 3.079252 1.55 0.26 1261.727 740.1561 1e-05 2e-05 0.305264 0.6692855 0 0 0 -1.062833 -0.8425082 -1.410821 -1.0487 -0.9880454 -1.316667 -0.3070904 10661.99 18518.52 15992.98 9259.259 3 4.104514 19.1483 19.12687 13.33171 13.32132 1776.332 45 0.9988808 0.0007624019 0.04143752 0.02422944 0.1344867 0.3485759 0 0.1986238 0.09576458 0.05418745 21.41469 6 6 9 0 0 0 0.1179882 0 32.92693 66.83492 74.9337 70.07443 70.07443 -0.3838463 -0.1807258 -0.1259179 0.4620799 0.7419539 0.8462482 64.11104 81.7431 88.31364 252126.2 806439.7 840335.8 0 0.002733164 0 1.022684 0 22.5 0 0 1 62.5 
632516400 1.013138 0.3488839 0.1832421 1.013142 0.3488841 0.1832421 3.079252 1.55 0.26 1280.396 743.7465 1e-05 2e-05 0.305264 0.6692855 0 0 0 -0.8252461 -0.6905922 -1.004673 -0.9088411 -0.9880454 -1.316667 -0.3089636 10661.99 18518.52 15992.98 9259.259 3 4.138103 19.34088 19.33975 13.42478 13.42423 1776.332 45 0.9999416 3.569599e-05 0.03731222 0.02164019 0.1210429 0.2695682 0 0.1465099 0.07811584 0.04494245 21.86172 6 6 9 0 0 0 0 0 34.91904 69.2702 74.9337 71.5356 71.5356 -0.3863133 -0.1813981 -0.1262917 0.4597544 0.740714 0.8455349 63.96453 81.66498 88.2687 246151 799081.9 835918.3 0 0 0 0.9133963 0 21.875 0 0 1 65.20833 
632520000 1.013138 0.3488839 0.1832421 1.013142 0.3488841 0.1832421 3.079252 1.55 0.26 1288.927 747.4062 1e-05 2e-05 0.305264 0.6692855 0 0 0 -0.6742013 -0.5779621 -0.8101027 -0.7630328 -0.9880454 -1.316667 -0.3102228 10661.99 18518.52 15992.98 9259.259 3 4.092015 19.07076 19.07049 13.29407 13.29394 1776.332 45 0.9999858 7.654264e-06 0.03274803 0.01920698 0.1063902 0.1863768 0 0.09175626 0.05945856 0.03516195 21.24742 6 6 9 0 0 0 0 0 36.92245 70.44926 74.9337 72.24304 72.24304 -0.3878694 -0.1819105 -0.1265841 0.4582979 0.7397702 0.8449767 63.87277 81.60552 88.23353 242468.1 793523.7 832479.6 0 0 0 0.8106947 0 21.25 0 0 1 67.91667 
632523600 1.013138 0.3488839 0.1832421 1.013142 0.3488841 0.1832421 3.079252 1.55 0.26 1294.121 750.1297 1e-05 2e-05 0.305264 0.6692855 0 0 0 -0.5805479 -0.5081099 -0.6886425 -0.6522894 -0.9880454 -1.316667 -0.3110437 10661.99 18518.52 15992.98 9259.259 3 4.046369 18.76148 18.76137 13.14304 13.14299 1776.332 45 0.9999941 2.769901e-06 0.02853153 0.01692275 0.09267311 0.1345151 0 0.05763203 0.04781995 0.02906316 20.63216 6 6 9 0 0 0 0 0 38.92689 71.18921 74.9337 72.68701 72.68701 -0.3888511 -0.1823229 -0.1268257 0.4573831 0.7390111 0.8445154 63.81514 81.5577 88.20447 240177.9 789079.8 829648.9 0 0 0 0.714281 0 20.625 0 0 1 70.625 
632527200 1.013138 0.3488839 0.1832421 1.013142 0.3488841 0.1832421 3.079252 1.55 0.26 1297.547 752.013 1e-05 2e-05 0.305264 0.6692855 0 0 0 -0.5190832 -0.4624548 -0.6072005 -0.5745561 -0.9880454 -1.316667 -0.3115845 10661.99 18518.52 15992.98 9259.259 3 4.001159 18.41695 18.41689 12.97303 12.973 1776.332 45 0.9999968 1.327989e-06 0.02464158 0.01478066 0.07989565 0.1013074 0 0.03579384 0.04035829 0.02515528 20.01589 6 6 9 0 0 0 0 0 40.92236 71.68702 74.9337 72.98569 72.98569 -0.3894626 -0.1826712 -0.1270348 0.456815 0.7383705 0.8441161 63.77934 81.51734 88.17932 238764.5 785347.4 827207.2 0 0 0 0.6238672 0 20 0 0 1 73.33333 
632530800 1.013138 0.3488839 0.1832421 1.013142 0.3488841 0.1832421 3.079252 1.55 0.26 1299.967 753.3266 1e-05 2e-05 0.305264 0.6692855 0 0 0 -0.4763957 -0.4309926 -0.5490534 -0.5197556 -0.9880454 -1.316667 -0.3119376 10661.99 18518.52 15992.98 9259.259 3 3.956381 18.04132 18.04129 12.78552 12.7855 1776.332 45 0.9999979 7.455528e-07 0.0210581 0.01277416 0.06805168 0.07895703 0 0.0211108 0.0353252 0.02252103 19.39861 6 6 9 0 0 0 0 0 42.89922 72.04324 74.9337 73.19942 73.19942 -0.3898239 -0.1829763 -0.1272219 0.4564799 0.7378098 0.8437586 63.75823 81.48202 88.15679 237934 782094.1 825027.7 0 0 0 0.539176 0 19.375 0 0 1 76.04167 
632534400 1.013138 0.3488839 0.1832421 1.013142 0.3488841 0.1832421 3.079252 1.55 0.26 1301.968 754.3446 1e-05 2e-05 0.305264 0.6692855 0 0 0 -0.4419424 -0.4061157 -0.5005481 -0.4769597 -0.9880454 -1.316667 -0.312155 10661.99 18518.52 15992.98 9259.259 3 3.91204 17.639 17.63897 12.58214 12.58213 1776.332 45 0.9999985 4.427024e-07 0.01776213 0.0108969 0.05712757 0.06246651 0 0.01029512 0.03159935 0.02057204 18.78044 6 6 9 0 0 0 0 0 44.84832 72.3409 74.9337 73.37802 73.37802 -0.3900002 -0.1832494 -0.1273928 0.4563165 0.7373082 0.8434321 63.74794 81.45042 88.13622 237529.9 779194.6 823042.3 0 0 0 0.45994 0 18.75 0 0 1 78.75 
