Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_Root1 k_Root2 k_Root3 k_TL k_LSym k_TSym C_LSym C_TSym C_LApo C_TApo PLC_Root PLC_TL F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_sat_mmol Q_TApo_sat_mmol Q_LSym_sat_mmol Q_TSym_sat_mmol gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim AET.C Emin.C fluxSoilToCollar.C1 fluxSoilToCollar.C2 fluxSoilToCollar.C3 leafTemperature LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH 
633632400 1.046394 0.335646 0.158485 1.046497 0.3356472 0.1584851 3.058433 1.55 0.26 1237.535 8861.391 1e-05 2e-05 0.6045721 1.340877 0 0 0 -1.408027 -1.157709 -1.901951 -1.114128 -1.274025 -1.609022 -0.6681023 10661.99 222222.2 15992.98 111111.1 3 4.355131 192.9233 185.5267 35.7544 35.49216 1776.332 45 0.9616603 0.03024205 0.06956774 0.03833698 0.5669426 0.3185607 0 0.1469724 0.1098856 0.06170274 24.6654 6 6 9 0 0 0 0.3530138 0 24.21357 63.93961 74.42706 68.13459 68.13459 -0.8408286 -0.3562207 -0.196302 0.2314045 0.4895654 0.713674 52.88367 70.23206 85.06391 10589.02 94210.4 268692.2 0 0.004106569 0.2359763 1.61814 0.8469833 25.37013 0.6827473 541.1282 1 50.06279 
633636000 1.046391 0.335646 0.158485 1.046497 0.3356472 0.1584851 3.058433 1.55 0.26 1254.391 8858.456 1e-05 2e-05 0.6045721 1.340877 0 0 0 -1.214896 -1.03813 -1.563689 -1.123447 -1.274025 -1.609022 -0.672792 10661.99 222222.2 15992.98 111111.1 3 4.104765 19.14983 19.08483 13.33245 13.30091 1776.332 45 0.9966057 0.002310207 0.04144006 0.02422944 0.1342807 0.2503896 0 0.09984031 0.09555306 0.05499618 21.41805 6 6 9 0 0 0 0.1179882 0 32.92693 65.92776 74.42706 69.32748 69.32748 -0.846647 -0.3575848 -0.1967622 0.2298986 0.4881434 0.7128534 52.78247 70.13651 85.00892 10278.71 92906.2 267042.4 0 0.001359336 0 1.022684 0 22.5 0 0 1 62.5 
633639600 1.046389 0.335646 0.158485 1.046497 0.3356472 0.1584851 3.058433 1.55 0.26 1275.908 8862.067 1e-05 2e-05 0.6045721 1.340877 0 0 0 -0.9497079 -0.8711612 -1.104695 -1.11198 -1.274025 -1.609022 -0.6745765 10661.99 222222.2 15992.98 111111.1 3 4.138104 19.34089 19.33855 13.42478 13.42365 1776.332 45 0.9998791 7.387574e-05 0.03731223 0.02164019 0.1210377 0.1480388 0 0.02992082 0.0734896 0.04462837 21.86173 6 6 9 0 0 0 0 0 34.91904 68.66716 74.42706 70.97112 70.97112 -0.8483815 -0.3586385 -0.1971361 0.2294533 0.4870498 0.7121875 52.75255 70.06302 84.96429 10188.35 91913.28 265710.4 0 0 0 0.9133963 0 21.875 0 0 1 65.20833 
633643200 1.046389 0.335646 0.158485 1.046497 0.3356472 0.1584851 3.058433 1.55 0.26 1281.109 8868.06 1e-05 2e-05 0.6045721 1.340877 0 0 0 -0.8815899 -0.8273422 -0.9886306 -1.092899 -1.274025 -1.609022 -0.6748236 10661.99 222222.2 15992.98 111111.1 3 4.092015 19.07076 19.06977 13.29407 13.29359 1776.332 45 0.999948 2.803897e-05 0.03274803 0.01920698 0.1063874 0.1000539 0 -0.00266898 0.06300613 0.03971677 21.24742 6 6 9 0 0 0 0 0 36.92245 69.36711 74.42706 71.39109 71.39109 -0.8482265 -0.3595451 -0.1974691 0.229493 0.4861123 0.7115949 52.75522 70.00001 84.92457 10196.38 91068.96 264530.2 0 0 0 0.8106947 0 21.25 0 0 1 67.91667 
633646800 1.04639 0.335646 0.158485 1.046497 0.3356472 0.1584851 3.058433 1.55 0.26 1283.239 8874.543 1e-05 2e-05 0.6045721 1.340877 0 0 0 -0.8524195 -0.8077926 -0.9404765 -1.072194 -1.274025 -1.609022 -0.6745696 10661.99 222222.2 15992.98 111111.1 3 4.046369 18.76148 18.76079 13.14304 13.14271 1776.332 45 0.9999634 1.729277e-05 0.02853153 0.01692275 0.09267112 0.08412967 0 -0.01333439 0.05941068 0.03805338 20.63216 6 6 9 0 0 0 0 0 38.92689 69.65835 74.42706 71.56583 71.56583 -0.847453 -0.3604026 -0.1977884 0.2296914 0.4852282 0.7110271 52.76855 69.9406 84.88652 10236.6 90278.68 263403.8 0 0 0 0.714281 0 20.625 0 0 1 70.625 
633650400 1.04639 0.335646 0.158485 1.046497 0.3356472 0.1584851 3.058433 1.55 0.26 1284.704 8881.115 1e-05 2e-05 0.6045721 1.340877 0 0 0 -0.8317043 -0.7934634 -0.9071606 -1.051137 -1.274025 -1.609022 -0.6740543 10661.99 222222.2 15992.98 111111.1 3 4.001159 18.41695 18.41642 12.97303 12.97277 1776.332 45 0.9999713 1.176533e-05 0.02464158 0.01478066 0.07989422 0.0748451 0 -0.01943151 0.05722341 0.0370532 20.01589 6 6 9 0 0 0 0 0 40.92236 69.86013 74.42706 71.6869 71.6869 -0.8463281 -0.3612311 -0.1980996 0.2299806 0.4843766 0.7104742 52.78798 69.88338 84.84947 10295.43 89522.82 262311.3 0 0 0 0.6238672 0 20 0 0 1 73.33333 
633654000 1.046391 0.335646 0.158485 1.046497 0.3356472 0.1584851 3.058433 1.55 0.26 1285.971 8887.668 1e-05 2e-05 0.6045721 1.340877 0 0 0 -0.8134259 -0.7806034 -0.8781907 -1.030069 -1.274025 -1.609022 -0.6733367 10661.99 222222.2 15992.98 111111.1 3 3.956381 18.04133 18.04091 12.78552 12.78531 1776.332 45 0.9999767 8.166716e-06 0.0210581 0.01277416 0.06805066 0.06722619 0 -0.02435868 0.05537367 0.0362112 19.39861 6 6 9 0 0 0 0 0 42.89922 70.03577 74.42706 71.79228 71.79228 -0.8449218 -0.3620352 -0.1984039 0.2303431 0.4835526 0.7099339 52.81234 69.82801 84.81326 10369.56 88796.36 261247.7 0 0 0 0.539176 0 19.375 0 0 1 76.04167 
633657600 1.046392 0.335646 0.158485 1.046497 0.3356472 0.1584851 3.058433 1.55 0.26 1287.42 8894.35 1e-05 2e-05 0.6045721 1.340877 0 0 0 -0.7925522 -0.7660152 -0.8449146 -1.008514 -1.274025 -1.609022 -0.6724032 10661.99 222222.2 15992.98 111111.1 3 3.912041 17.639 17.63868 12.58214 12.58198 1776.332 45 0.9999817 5.417328e-06 0.01776213 0.0108969 0.05712689 0.05867366 0 -0.02988447 0.05329714 0.03526099 18.78044 6 6 9 0 0 0 0 0 44.84832 70.23773 74.42706 71.91346 71.91346 -0.8432024 -0.3628113 -0.1987005 0.2307878 0.4827595 0.7094078 52.84223 69.77471 84.77799 10461.07 88101.72 260215.7 0 0 0 0.45994 0 18.75 0 0 1 78.75 
633661200 1.046393 0.335646 0.158485 1.046497 0.3356472 0.1584851 3.058433 1.55 0.26 1288.278 8900.764 1e-05 2e-05 0.6045721 1.340877 0 0 0 -0.7794534 -0.7563168 -0.8251062 -0.9877584 -1.274025 -1.609022 -0.671322 10661.99 222222.2 15992.98 111111.1 3 3.86811 17.21408 17.21381 12.36443 12.36429 1776.332 45 0.9999842 3.89427e-06 0.01473553 0.009142777 0.04710165 0.0531631 0 -0.03331164 0.05186215 0.03461259 18.16103 6 6 9 0 0 0 0 0 46.76111 70.35806 74.42706 71.98566 71.98566 -0.8412934 -0.3635686 -0.1989918 0.2312835 0.4819877 0.7088913 52.87554 69.72285 84.74338 10563.82 87430.08 259206.3 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
633664800 1.046394 0.3356459 0.158485 1.046497 0.3356472 0.1584851 3.058433 1.55 0.26 1289.238 8907.036 1e-05 2e-05 0.6045721 1.340877 0 0 0 -0.764946 -0.7457115 -0.802899 -0.9673949 -1.274025 -1.609022 -0.6701107 10661.99 222222.2 15992.98 111111.1 3 3.824613 16.77112 16.77089 12.13423 12.13411 1776.332 45 0.9999865 2.689116e-06 0.01196134 0.007505914 0.037949 0.04762068 0 -0.03673858 0.05040591 0.03395335 17.54077 6 6 9 0 0 0 0 0 48.62966 70.49306 74.42706 72.06666 72.06666 -0.8391972 -0.3643066 -0.1992777 0.2318302 0.4812377 0.7083847 52.91228 69.67244 84.70943 10678.06 86781.33 258219.7 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
633668400 1.046395 0.3356459 0.158485 1.046497 0.3356472 0.1584851 3.058433 1.55 0.26 1290.159 8913.168 1e-05 2e-05 0.6045721 1.340877 0 0 0 -0.7508789 -0.735363 -0.7814946 -0.9474204 -1.274025 -1.609022 -0.6687694 10661.99 222222.2 15992.98 111111.1 3 3.781541 16.31417 16.31398 11.89321 11.89311 1776.332 45 0.9999885 1.811008e-06 0.009423361 0.005980648 0.02963688 0.04210805 0 -0.04012286 0.04894152 0.03328938 16.91958 6 6 9 0 0 0 0 0 50.44677 70.62328 74.42706 72.14479 72.14479 -0.8369188 -0.365025 -0.1995583 0.2324273 0.4805094 0.707888 52.9524 69.6235 84.67614 10803.94 86155.21 257255.6 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
633672000 1.046396 0.3356459 0.158485 1.046497 0.3356472 0.1584851 3.058433 1.55 0.26 1291.018 8919.149 1e-05 2e-05 0.6045721 1.340877 0 0 0 -0.7376032 -0.725498 -0.7614891 -0.9278784 -1.274025 -1.609022 -0.6673088 10661.99 222222.2 15992.98 111111.1 3 3.738894 15.84719 15.84703 11.64309 11.643 1776.332 45 0.99999 1.178276e-06 0.007106285 0.004561532 0.02212914 0.03692035 0 -0.04326544 0.04753426 0.03265153 16.2975 6 6 9 0 0 0 0 0 52.206 70.74506 74.42706 72.21786 72.21786 -0.8344747 -0.3657245 -0.1998337 0.2330711 0.479802 0.7074008 52.99566 69.57597 84.64349 10940.97 85550.65 256313.2 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
633675600 1.046398 0.3356459 0.158485 1.046497 0.3356472 0.1584851 3.058433 1.55 0.26 1291.811 8924.966 1e-05 2e-05 0.6045721 1.340877 0 0 0 -0.7251663 -0.7161526 -0.7429519 -0.9088152 -1.274025 -1.609022 -0.6657414 10661.99 222222.2 15992.98 111111.1 3 3.696671 15.37384 15.37371 11.38554 11.38546 1776.332 45 0.9999913 7.216352e-07 0.004995623 0.003243322 0.01538613 0.03210566 0 -0.04613588 0.04619607 0.03204546 15.67459 6 6 9 0 0 0 0 0 53.90167 70.85798 74.42706 72.28561 72.28561 -0.8318828 -0.3664061 -0.2001042 0.2337577 0.4791146 0.7069227 53.0418 69.52977 84.61144 11088.6 84966.45 255391.4 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
633679200 1.046399 0.3356459 0.158485 1.046497 0.3356472 0.1584851 3.058433 1.55 0.26 1292.54 8930.608 1e-05 2e-05 0.6045721 1.340877 0 0 0 -0.7135521 -0.7073229 -0.7258434 -0.890271 -1.274025 -1.609022 -0.6640793 10661.99 222222.2 15992.98 111111.1 3 3.654874 14.8975 14.89738 11.12216 11.1221 1776.332 45 0.9999923 3.910145e-07 0.003077672 0.002020976 0.009365625 0.02766135 0 -0.04873817 0.04492787 0.03147165 15.0509 6 6 9 0 0 0 0 0 55.5289 70.96226 74.42706 72.34818 72.34818 -0.8291608 -0.3670705 -0.20037 0.2344829 0.478446 0.7064531 53.09054 69.48484 84.57997 11246.25 84401.43 254489 0 0 0 0.08530203 0 15 0 0 1 95 
633682800 1.046401 0.3356459 0.158485 1.046497 0.3356472 0.1584851 3.058433 1.55 0.26 1292.722 8935.875 1e-05 2e-05 0.6045721 1.340877 0 0 0 -0.7094088 -0.7032464 -0.7215682 -0.8729074 -1.274025 -1.609022 -0.6623781 10661.99 222222.2 15992.98 111111.1 3 3.781322 157.4073 157.4062 34.3193 34.31924 1776.332 45 0.9999925 5.296515e-07 0.004937467 0.003133804 0.0448124 0.02472246 0 -0.05030726 0.0439809 0.03104881 16.9164 6 6 9 0 0 0 0.1000627 0 54.04528 70.98833 74.42706 72.36382 72.36382 -0.8264045 -0.3677224 -0.2006324 0.2352218 0.4777915 0.7059898 53.14019 69.44086 84.54892 11408.67 83851.31 253601.6 0 0.00065659 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
633686400 1.046402 0.3356459 0.158485 1.046497 0.3356472 0.1584851 3.058433 1.55 0.26 1289.259 8939.897 1e-05 2e-05 0.6045721 1.340877 0 0 0 -0.7547497 -0.7306037 -0.8023941 -0.8596184 -1.274025 -1.609022 -0.6608923 10661.99 222222.2 15992.98 111111.1 3 3.936028 178.2984 178.2961 35.21901 35.21892 1776.332 45 0.9999866 1.909866e-06 0.01107358 0.006752135 0.09908454 0.0343305 0 -0.04336815 0.04577731 0.03192135 19.11572 6 6 9 0 0 0 0.2997783 0 49.51831 70.49613 74.42706 72.0685 72.0685 -0.8240747 -0.3684026 -0.2009023 0.2358499 0.4771103 0.7055135 53.1824 69.39508 84.517 11548.17 83281.85 252692.2 0 0.001161291 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
633690000 1.046403 0.3356459 0.158485 1.046497 0.3356472 0.1584851 3.058433 1.55 0.26 1283.555 8941.811 1e-05 2e-05 0.6045721 1.340877 0 0 0 -0.8296639 -0.7771385 -0.9333059 -0.8532834 -1.274025 -1.609022 -0.6600084 10661.99 222222.2 15992.98 111111.1 3 4.145398 193.7715 193.7647 35.78343 35.7832 1776.332 45 0.9999652 9.45143e-06 0.02344991 0.01357645 0.2024203 0.05709008 0 -0.0275772 0.05049286 0.03417441 21.95832 6 6 9 0 0 0 0.4950401 0 42.0959 69.70176 74.42706 71.59188 71.59188 -0.8226739 -0.3691548 -0.2011915 0.236229 0.4763589 0.7050036 53.20788 69.34459 84.48283 11633.05 82657.4 251721.9 0 0.002095615 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
633693600 1.046403 0.3356459 0.158485 1.046497 0.3356472 0.1584851 3.058433 1.55 0.26 1273.775 8940.582 1e-05 2e-05 0.6045721 1.340877 0 0 0 -0.9560856 -0.8569668 -1.151665 -0.8573504 -1.274025 -1.609022 -0.6601208 10661.99 222222.2 15992.98 111111.1 3 4.367448 199.9742 199.9402 35.98957 35.98847 1776.332 45 0.9998299 8.091466e-05 0.044092 0.02422944 0.3633252 0.09632428 0 -0.0007386638 0.05889196 0.03817098 24.8203 6 6 9 0 0 0 0.6743019 0 32.92693 68.38471 74.42706 70.80165 70.80165 -0.8228155 -0.3700347 -0.2015148 0.2361907 0.4754825 0.7044341 53.2053 69.2857 84.44466 11624.44 81933.94 250642.2 0 0.003317643 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
633697200 1.046402 0.3356459 0.158485 1.046497 0.3356472 0.1584851 3.058433 1.55 0.26 1259.16 8935.017 1e-05 2e-05 0.6045721 1.340877 0 0 0 -1.138638 -0.9733775 -1.464726 -0.8757387 -1.274025 -1.609022 -0.6617641 10661.99 222222.2 15992.98 111111.1 3 4.573516 196.2521 195.9272 35.86715 35.85628 1776.332 45 0.9983445 0.00126203 0.07305616 0.03833698 0.572759 0.1563948 0 0.04002552 0.0719804 0.04438885 27.34898 6 6 9 0 0 0 0.8193153 0 24.21357 66.51443 74.42706 69.67948 69.67948 -0.8252743 -0.3711139 -0.2018911 0.2355261 0.4744114 0.7037717 53.16064 69.21372 84.40027 11476.09 81056.76 249391.9 0 0.004635956 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
633700800 1.046399 0.3356458 0.158485 1.046497 0.3356472 0.1584851 3.058433 1.55 0.26 1240.828 8924.312 1e-05 2e-05 0.6045721 1.340877 0 0 0 -1.357283 -1.114052 -1.837222 -0.9109599 -1.274025 -1.609022 -0.6654385 10661.99 222222.2 15992.98 111111.1 3 4.738637 188.0029 183.4356 35.58181 35.41492 1776.332 45 0.975706 0.02697109 0.1057951 0.05358257 0.790676 0.2338585 0 0.0922848 0.08906827 0.05250547 29.2943 6 6 9 0 0 0 0.9103892 0 17.87288 64.31796 74.42706 68.3616 68.3616 -0.8307239 -0.372455 -0.2023366 0.2340659 0.473086 0.7029883 53.06251 69.12465 84.34776 11155.39 79982 247920.2 0 0.005837942 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
633704400 1.046395 0.3356458 0.158485 1.046497 0.3356472 0.1584851 3.058433 1.55 0.26 1223.579 8908.866 1e-05 2e-05 0.6045721 1.340877 0 0 0 -1.554623 -1.242966 -2.169579 -0.9614391 -1.274025 -1.609022 -0.671742 10661.99 222222.2 15992.98 111111.1 3 4.884235 178.1455 139.2621 35.21304 33.37128 1776.332 45 0.7817323 0.3476963 0.1337818 0.06573727 0.9140571 0.3116053 0 0.1443325 0.1064822 0.06079061 30.95418 6 6 9 0 0 0 0.9326109 0 14.39035 62.3861 74.42706 67.20248 67.20248 -0.8392438 -0.3740669 -0.2028531 0.231818 0.4715014 0.7020813 52.91146 69.01817 84.28697 10675.5 78712.45 246226.2 0 0.006725929 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
633708000 1.046207 0.3355873 0.1584574 1.046314 0.3355887 0.1584575 3.057156 1.55 0.26 1217.293 8891.295 1e-05 2e-05 0.6218941 1.382074 0 0 0 -1.621805 -1.285868 -2.286766 -1.018379 -1.285868 -1.621805 -0.6787543 10661.99 222222.2 15992.98 111111.1 3 4.954033 172.8823 104.4771 35.00241 30.90555 1776.332 45 0.6043252 0.7719169 0.1453591 0.07041976 0.9068172 0.3586469 0 0.1752431 0.1173924 0.06601148 31.73244 6 6 9 0 0 0 0.8798589 0 13.32571 61.71148 74.39598 66.78528 66.78528 -0.8497479 -0.3758546 -0.2034147 0.2291037 0.4697545 0.7010963 52.72906 68.90078 84.22096 10117.84 77332 244398.6 0 0.007156695 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
633711600 1.04598 0.3355162 0.1584239 1.046093 0.3355177 0.158424 3.056193 1.55 0.26 1217.665 8874.645 1e-05 2e-05 0.6429298 1.413117 0 0 0 -1.629611 -1.299817 -2.279879 -1.071866 -1.299817 -1.631192 -0.6866501 10661.99 222222.2 15992.98 111111.1 3 4.85365 180.3384 111.1312 35.29788 31.46281 1776.332 45 0.6162369 0.6809577 0.132944 0.06573727 0.8617831 0.3668498 0 0.1796079 0.1199486 0.06729334 30.60964 6 6 9 0 0 0 0.7559164 0 14.39035 61.75103 74.37256 66.79964 66.79964 -0.860752 -0.3776932 -0.2039881 0.2263257 0.4679696 0.7000922 52.54238 68.78083 84.15367 9571.056 75942.02 242548.3 0 0.007072899 0.6772342 2.774661 2.314002 29.4291 1.8653 1478.39 1 32.47392 
633715200 1.045973 0.335516 0.1584237 1.046092 0.3355175 0.1584238 3.056193 1.55 0.26 1223.469 8860.815 1e-05 2e-05 0.6429963 1.413117 0 0 0 -1.573646 -1.270352 -2.171662 -1.115957 -1.29986 -1.631192 -0.6944872 10661.99 222222.2 15992.98 111111.1 3 4.623997 193.8196 151.0118 35.78507 34.0053 1776.332 45 0.7791357 0.2746107 0.1032357 0.05358257 0.7592047 0.3566625 0 0.1714566 0.118514 0.06669182 27.95106 6 6 9 0 0 0 0.5736428 0 17.87288 62.37408 74.37256 67.17347 67.17347 -0.8714873 -0.3795216 -0.2045572 0.2236781 0.466206 0.6990971 52.36446 68.66231 84.08697 9071.807 74588.81 240727 0 0.006463861 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
633718800 1.045967 0.335516 0.1584237 1.046092 0.3355175 0.1584238 3.056193 1.55 0.26 1236.105 8851.815 1e-05 2e-05 0.6429963 1.413117 0 0 0 -1.438177 -1.188808 -1.929867 -1.144486 -1.29986 -1.631192 -0.7013783 10661.99 222222.2 15992.98 111111.1 3 4.356693 192.9318 183.9474 35.75469 35.43396 1776.332 45 0.9534318 0.0369266 0.06959269 0.03833698 0.5660129 0.3165066 0 0.1430351 0.1104918 0.06297973 24.68507 6 6 9 0 0 0 0.3530138 0 24.21357 63.77675 74.37256 68.01507 68.01507 -0.8805432 -0.381237 -0.2050954 0.2214911 0.4645617 0.6981574 52.21749 68.55182 84.02399 8675.047 73345.01 239018.5 0 0.00393126 0.2359763 1.61814 0.8469833 25.37013 0.6827473 541.1282 1 50.06279 
633722400 1.045963 0.3355159 0.1584237 1.046092 0.3355175 0.1584238 3.056193 1.55 0.26 1252.841 8848.807 1e-05 2e-05 0.6429963 1.413117 0 0 0 -1.247384 -1.070816 -1.595529 -1.153995 -1.29986 -1.631192 -0.7063437 10661.99 222222.2 15992.98 111111.1 3 4.104859 19.1504 19.06853 13.33273 13.29299 1776.332 45 0.995725 0.002908632 0.04144101 0.02422944 0.1342007 0.2495162 0 0.09666309 0.09643969 0.05641345 21.4193 6 6 9 0 0 0 0.1179882 0 32.92693 65.73947 74.37256 69.19271 69.19271 -0.886677 -0.3827429 -0.2055781 0.2200333 0.4631266 0.6973157 52.11952 68.45538 83.96758 8418.24 72273.31 237497.4 0 0.001301102 0 1.022684 0 22.5 0 0 1 62.5 
633726000 1.045961 0.3355159 0.1584237 1.046092 0.3355175 0.1584238 3.056193 1.55 0.26 1274.419 8852.363 1e-05 2e-05 0.6429963 1.413117 0 0 0 -0.9827413 -0.9042404 -1.137524 -1.142756 -1.29986 -1.631192 -0.7081708 10661.99 222222.2 15992.98 111111.1 3 4.138104 19.34089 19.33792 13.42478 13.42335 1776.332 45 0.9998465 9.37939e-05 0.03731223 0.02164019 0.1210349 0.1475932 0 0.0270249 0.07447117 0.04609716 21.86173 6 6 9 0 0 0 0 0 34.91904 68.46969 74.37256 70.83084 70.83084 -0.8883831 -0.3839112 -0.205973 0.2196311 0.4620184 0.6966279 52.0925 68.38091 83.92148 8348.458 71454.51 236261 0 0 0 0.9133963 0 21.875 0 0 1 65.20833 
633729600 1.045961 0.3355159 0.1584237 1.046092 0.3355175 0.1584238 3.056193 1.55 0.26 1279.635 8858.317 1e-05 2e-05 0.6429963 1.413117 0 0 0 -0.9147552 -0.8604917 -1.021749 -1.12389 -1.29986 -1.631192 -0.708324 10661.99 222222.2 15992.98 111111.1 3 4.092016 19.07076 19.0695 13.29408 13.29346 1776.332 45 0.9999339 3.56744e-05 0.03274803 0.01920698 0.1063864 0.09976913 0 -0.005430392 0.06400191 0.04119761 21.24743 6 6 9 0 0 0 0 0 36.92245 69.1671 74.37256 71.24928 71.24928 -0.8880398 -0.3849192 -0.2063263 0.219712 0.461066 0.6960132 52.09793 68.31691 83.88029 8362.444 70756.89 235161 0 0 0 0.8106947 0 21.25 0 0 1 67.91667 
633733200 1.045962 0.3355159 0.1584237 1.046092 0.3355175 0.1584238 3.056193 1.55 0.26 1281.776 8864.772 1e-05 2e-05 0.6429963 1.413117 0 0 0 -0.8855481 -0.8408888 -0.9736047 -1.103375 -1.29986 -1.631192 -0.7079361 10661.99 222222.2 15992.98 111111.1 3 4.046369 18.76148 18.76061 13.14304 13.14261 1776.332 45 0.9999534 2.200361e-05 0.02853153 0.01692275 0.09267048 0.08391606 0 -0.01601012 0.06039331 0.03953287 20.63216 6 6 9 0 0 0 0 0 38.92689 69.45794 74.37256 71.42379 71.42379 -0.8870291 -0.3858737 -0.2066656 0.2199502 0.4601673 0.6954233 52.11394 68.25652 83.84075 8403.783 70103.72 234109.7 0 0 0 0.714281 0 20.625 0 0 1 70.625 
633736800 1.045963 0.3355159 0.1584237 1.046092 0.3355175 0.1584238 3.056193 1.55 0.26 1283.251 8871.325 1e-05 2e-05 0.6429963 1.413117 0 0 0 -0.8647366 -0.8264602 -0.9402076 -1.082481 -1.29986 -1.631192 -0.7072674 10661.99 222222.2 15992.98 111111.1 3 4.001159 18.41695 18.41628 12.97303 12.9727 1776.332 45 0.9999634 1.496162e-05 0.02464158 0.01478066 0.07989378 0.07467271 0 -0.02203752 0.05818353 0.03852671 20.01589 6 6 9 0 0 0 0 0 40.92236 69.65998 74.37256 71.54501 71.54501 -0.8856413 -0.3867963 -0.2069966 0.2202781 0.4593015 0.6948484 52.13598 68.19833 83.80223 8460.949 69479.11 233089.4 0 0 0 0.6238672 0 20 0 0 1 73.33333 
633740400 1.045964 0.3355159 0.1584237 1.046092 0.3355175 0.1584238 3.056193 1.55 0.26 1284.53 8877.868 1e-05 2e-05 0.6429963 1.413117 0 0 0 -0.8463354 -0.813478 -0.9111216 -1.061548 -1.29986 -1.631192 -0.7063823 10661.99 222222.2 15992.98 111111.1 3 3.956381 18.04133 18.04079 12.78552 12.78525 1776.332 45 0.9999704 1.037662e-05 0.0210581 0.01277416 0.06805036 0.06708576 0 -0.0268986 0.05630754 0.03767683 19.39861 6 6 9 0 0 0 0 0 42.89922 69.83613 74.37256 71.6507 71.6507 -0.8839529 -0.387692 -0.2073205 0.2206784 0.4584636 0.6942863 52.16288 68.14202 83.76455 8531.137 68878.97 232095.4 0 0 0 0.539176 0 19.375 0 0 1 76.04167 
633744000 1.045965 0.3355158 0.1584237 1.046092 0.3355175 0.1584238 3.056193 1.55 0.26 1285.992 8884.55 1e-05 2e-05 0.6429963 1.413117 0 0 0 -0.8253183 -0.7987485 -0.8777068 -1.040101 -1.29986 -1.631192 -0.7052662 10661.99 222222.2 15992.98 111111.1 3 3.912041 17.639 17.63859 12.58214 12.58193 1776.332 45 0.9999768 6.876325e-06 0.01776213 0.0108969 0.05712669 0.05856147 0 -0.03235846 0.05420244 0.03671748 18.78044 6 6 9 0 0 0 0 0 44.84832 70.0387 74.37256 71.77225 71.77225 -0.8819297 -0.3885569 -0.2076365 0.2211599 0.457657 0.6937384 52.19523 68.08782 83.72783 8616.177 68305.27 231130.4 0 0 0 0.45994 0 18.75 0 0 1 78.75 
633747600 1.045966 0.3355158 0.1584237 1.046092 0.3355175 0.1584238 3.056193 1.55 0.26 1286.862 8890.97 1e-05 2e-05 0.6429963 1.413117 0 0 0 -0.8120678 -0.7888989 -0.8577507 -1.019428 -1.29986 -1.631192 -0.7039936 10661.99 222222.2 15992.98 111111.1 3 3.86811 17.21409 17.21374 12.36443 12.36425 1776.332 45 0.9999799 4.937775e-06 0.01473553 0.009142777 0.04710151 0.05307853 0 -0.0357181 0.05273748 0.03605915 18.16103 6 6 9 0 0 0 0 0 46.76111 70.1598 74.37256 71.8449 71.8449 -0.8797063 -0.389401 -0.2079471 0.2216915 0.4568722 0.6932004 52.23095 68.03508 83.69177 8710.818 67750.82 230186.2 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
633751200 1.045968 0.3355158 0.1584237 1.046092 0.3355175 0.1584238 3.056193 1.55 0.26 1287.833 8897.254 1e-05 2e-05 0.6429963 1.413117 0 0 0 -0.7973962 -0.7781311 -0.8353818 -0.9991248 -1.29986 -1.631192 -0.7025836 10661.99 222222.2 15992.98 111111.1 3 3.824613 16.77112 16.77083 12.13423 12.13408 1776.332 45 0.9999829 3.405684e-06 0.01196134 0.007505914 0.0379489 0.04756076 0 -0.03907844 0.05124996 0.03538924 17.54077 6 6 9 0 0 0 0 0 48.62966 70.29563 74.37256 71.9264 71.9264 -0.8772856 -0.3902236 -0.2082521 0.222273 0.4561095 0.6926723 52.27003 67.98383 83.65638 8815.296 67215.54 229263 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
