Time LAI SWS1 SWS2 SWS3 
635738400 6 43.12946 43.73075 81.10544 
635745600 6 43.16043 43.71103 81.04528 
635752800 6 43.19739 43.69454 80.98577 
635760000 6 43.23396 43.68045 80.92674 
635767200 6 43.21732 43.6596 80.86584 
635774400 6 43.15043 43.62999 80.80249 
635781600 6 43.08766 43.59911 80.73854 
635788800 6 43.03233 43.56771 80.6743 
635796000 6 42.98392 43.53596 80.60985 
635803200 6 42.95772 43.50694 80.54594 
635810400 6 42.9635 43.48365 80.48323 
635817540 6 42.97848 43.46324 80.42104 
635824800 6 43.00339 43.44616 80.3595 
635832000 6 43.03263 43.43174 80.29849 
635839200 6 43.06732 43.42025 80.23811 
635846400 6 43.10163 43.41095 80.17818 
635853600 6 43.08665 43.39534 80.11654 
635860800 6 43.02589 43.37164 80.05266 
635868000 6 42.96933 43.34672 79.98823 
635875200 6 42.91993 43.32128 79.92354 
635882400 6 42.87695 43.29544 79.8587 
635889600 6 42.8504 43.27138 79.79419 
635896800 6 42.85569 43.25279 79.73087 
635903940 6 42.87053 43.237 79.66808 
635911200 6 42.89457 43.22427 79.60592 
635918400 6 42.92262 43.21399 79.54427 
635925600 6 42.95567 43.2064 79.48322 
635932800 6 42.98836 43.20082 79.42261 
635940000 6 42.97538 43.18936 79.36045 
635947200 6 42.92147 43.17061 79.29628 
635954400 6 42.86917 43.15028 79.2315 
635961600 6 42.82421 43.12944 79.16651 
635968800 6 42.78548 43.10817 79.10138 
635976000 6 42.75823 43.08788 79.03644 
635983200 6 42.76112 43.07251 78.97256 
635990340 6 42.77596 43.06015 78.90931 
635997600 6 42.79954 43.05068 78.84667 
636004800 6 42.82689 43.04349 78.78454 
636012000 6 42.85884 43.03881 78.72298 
636019200 6 42.89045 43.03599 78.66188 
636026400 6 42.87973 43.02772 78.59934 
636033600 6 42.8326 43.01297 78.53504 
636040800 6 42.78355 42.99611 78.47003 
636048000 6 42.74209 42.97877 78.40484 
636055200 6 42.70678 42.961 78.33954 
636062400 6 42.68186 42.94403 78.27441 
636069600 6 42.68078 42.9308 78.21008 
636076740 6 42.69543 42.92101 78.14651 
636084000 6 42.7187 42.91398 78.08355 
636091200 6 42.74556 42.90913 78.02108 
636098400 6 42.77672 42.90662 77.95919 
636105600 6 42.80757 42.90587 77.89774 
636112800 6 42.79926 42.90011 77.835 
636120000 6 42.75687 42.8883 77.77063 
636127200 6 42.71015 42.87401 77.70548 
636134400 6 42.67138 42.8593 77.64018 
636141600 6 42.63881 42.84416 77.5748 
636148800 6 42.61595 42.82972 77.50958 
636156000 6 42.61106 42.81799 77.44493 
636163140 6 42.62423 42.80982 77.38107 
636170400 6 42.64709 42.80448 77.31786 
636177600 6 42.67355 42.80124 77.25516 
636184800 6 42.7041 42.80025 77.19301 
636192000 6 42.7344 42.80094 77.13132 
636199200 6 42.72775 42.79692 77.06843 
636206400 6 42.68971 42.78733 77.00405 
636213600 6 42.64529 42.775 76.93885 
636220800 6 42.609 42.76228 76.8735 
636228000 6 42.57913 42.74919 76.80812 
636235200 6 42.55908 42.73685 76.74292 
636242400 6 42.55576 42.72706 76.67826 
636249540 6 42.56668 42.72013 76.61424 
636256800 6 42.58737 42.7159 76.55085 
636264000 6 42.61177 42.71363 76.48794 
636271200 6 42.64058 42.71353 76.42559 
636278400 6 42.66957 42.71508 76.36368 
636285600 6 42.66502 42.71241 76.30072 
636292800 6 42.6307 42.70451 76.23638 
636300000 6 42.58861 42.69371 76.17119 
636307200 6 42.55469 42.68256 76.10588 
636314400 6 42.52726 42.67108 76.04054 
636321600 6 42.50962 42.6604 75.97542 
636328800 6 42.50808 42.6522 75.91083 
636335940 6 42.51697 42.64621 75.84673 
636343200 6 42.53775 42.64314 75.78334 
636350400 6 42.56073 42.64174 75.72036 
636357600 6 42.58609 42.64203 75.65783 
636364800 6 42.61222 42.6439 75.59573 
636372000 6 42.6075 42.64184 75.53266 
636379200 6 42.57565 42.63501 75.46833 
636386400 6 42.53654 42.62542 75.4032 
636393600 6 42.50541 42.61552 75.33798 
636400800 6 42.48055 42.60534 75.27274 
636408000 6 42.46537 42.59599 75.20773 
636415200 6 42.46572 42.5891 75.14327 
636422340 6 42.47484 42.58417 75.07925 
636429600 6 42.49401 42.58177 75.01584 
636436800 6 42.51772 42.58136 74.95295 
636444000 6 42.54329 42.58256 74.89049 
636451200 6 42.56708 42.58486 74.82836 
636458400 6 42.56317 42.58362 74.76536 
636465600 6 42.53334 42.57784 74.70116 
636472800 6 42.49526 42.56917 74.63615 
636480000 6 42.46545 42.56023 74.57106 
636487200 6 42.44199 42.55105 74.50596 
636494400 6 42.42818 42.54271 74.4411 
636501600 6 42.42945 42.53678 74.37679 
636508740 6 42.43919 42.53276 74.31291 
636516000 6 42.45563 42.53066 74.24951 
636523200 6 42.47903 42.53083 74.18669 
636530400 6 42.50481 42.53266 74.12433 
636537600 6 42.52882 42.53558 74.06231 
636544800 6 42.5258 42.53506 73.99944 
636552000 6 42.49819 42.53024 73.93547 
636559200 6 42.46064 42.5223 73.87062 
636566400 6 42.43156 42.51411 73.80569 
636573600 6 42.409 42.50569 73.74076 
636580800 6 42.3962 42.49815 73.67608 
636588000 6 42.39818 42.49297 73.61195 
636595140 6 42.40836 42.48966 73.54825 
636602400 6 42.42413 42.48808 73.48499 
636609600 6 42.44586 42.4885 73.42225 
636616800 6 42.47163 42.4908 73.36003 
636624000 6 42.49578 42.49419 73.29815 
636631200 6 42.49397 42.49432 73.23548 
636638400 6 42.46807 42.49027 73.17175 
636645600 6 42.43083 42.48289 73.1071 
636652800 6 42.4021 42.47525 73.04235 
636660000 6 42.38009 42.4674 72.97762 
636667200 6 42.36786 42.46043 72.91314 
636674400 6 42.37012 42.45577 72.8492 
636681540 6 42.38039 42.45294 72.78569 
636688800 6 42.39615 42.45181 72.72262 
636696000 6 42.41513 42.45217 72.65994 
636703200 6 42.43998 42.45459 72.59783 
636710400 6 42.46409 42.45821 72.53609 
636717600 6 42.46554 42.45913 72.47372 
636724800 6 42.44198 42.45586 72.41028 
636732000 6 42.4048 42.44893 72.34586 
636739200 6 42.37615 42.44171 72.28133 
636746400 6 42.35444 42.43431 72.21681 
636753600 6 42.34255 42.42777 72.15255 
636760800 6 42.34489 42.4235 72.08882 
636767940 6 42.35511 42.42102 72.02552 
636775200 6 42.37073 42.4202 71.96265 
636782400 6 42.38924 42.42081 71.90016 
636789600 6 42.41177 42.42309 71.83815 
636796800 6 42.43556 42.42682 71.77657 
636804000 6 42.4378 42.42804 71.71441 
636811200 6 42.41558 42.42517 71.65121 
636818400 6 42.37919 42.41862 71.58702 
636825600 6 42.35107 42.41173 71.52272 
636832800 6 42.32993 42.40467 71.45845 
636840000 6 42.31843 42.39846 71.39442 
636847200 6 42.32087 42.39447 71.33091 
636854340 6 42.33105 42.39223 71.26783 
636861600 6 42.34656 42.39164 71.20518 
636868800 6 42.36491 42.39245 71.14291 
636876000 6 42.38548 42.3946 71.08102 
636883200 6 42.40841 42.3983 71.0196 
636890400 6 42.4138 42.40014 70.95777 
636897600 6 42.39339 42.39781 70.8949 
636904800 6 42.35721 42.39157 70.83097 
636912000 6 42.32908 42.38495 70.76693 
636919200 6 42.30811 42.37816 70.7029 
636926400 6 42.29681 42.37223 70.63912 
636933600 6 42.29925 42.36848 70.57586 
636940740 6 42.30932 42.36644 70.51303 
636948000 6 42.32466 42.36603 70.45061 
636955200 6 42.34282 42.36699 70.38858 
636962400 6 42.3629 42.36925 70.32692 
636969600 6 42.38351 42.37267 70.26563 
636976800 6 42.38913 42.37459 70.20402 
636984000 6 42.3698 42.3725 70.1414 
636991200 6 42.33448 42.3665 70.07775 
636998400 6 42.30697 42.3601 70.01396 
637005600 6 42.28656 42.35356 69.9502 
637012800 6 42.27562 42.34784 69.88669 
637020000 6 42.27813 42.34426 69.82369 
637027140 6 42.28815 42.34237 69.76111 
637034400 6 42.30336 42.34208 69.69894 
637041600 6 42.32138 42.34316 69.63716 
637048800 6 42.34128 42.34551 69.57575 
637056000 6 42.36122 42.34893 69.51468 
637063200 6 42.36893 42.35131 69.45342 
637070400 6 42.35076 42.3496 69.39113 
637077600 6 42.3155 42.34383 69.32778 
637084800 6 42.28788 42.3376 69.26427 
637092000 6 42.26756 42.33124 69.2008 
637099200 6 42.25673 42.32572 69.13757 
637106400 6 42.25921 42.3223 69.07485 
637113540 6 42.2691 42.32055 69.01254 
637120800 6 42.28415 42.32037 68.95065 
637128000 6 42.30197 42.32155 68.88914 
637135200 6 42.32168 42.32398 68.828 
637142400 6 42.34142 42.32747 68.7672 
637149600 6 42.34931 42.32997 68.70622 
637156800 6 42.33188 42.32848 68.64425 
637164000 6 42.29702 42.32291 68.5812 
637171200 6 42.26951 42.31683 68.518 
637178400 6 42.2494 42.31063 68.45482 
637185600 6 42.23874 42.30526 68.39189 
637192800 6 42.24121 42.30196 68.32946 
637199940 6 42.251 42.30031 68.26744 
637207200 6 42.26591 42.30022 68.20584 
637214400 6 42.28356 42.30147 68.14461 
637221600 6 42.30308 42.30395 68.08376 
637228800 6 42.32265 42.30749 68.02324 
637236000 6 42.3307 42.31009 67.96256 
637243200 6 42.31396 42.30879 67.90091 
637250400 6 42.27951 42.30339 67.83819 
637257600 6 42.25212 42.29743 67.77529 
637264800 6 42.23221 42.29138 67.71243 
637272000 6 42.22171 42.28614 67.64982 
637279200 6 42.22415 42.28295 67.58769 
637286340 6 42.23384 42.28138 67.52598 
637293600 6 42.2486 42.28135 67.46468 
637300800 6 42.26609 42.28265 67.40375 
637308000 6 42.28543 42.28518 67.34319 
637315200 6 42.30482 42.28875 67.28298 
637322400 6 42.31302 42.29142 67.22261 
637329600 6 42.29692 42.29029 67.1613 
637336800 6 42.26286 42.28504 67.09891 
637344000 6 42.2356 42.2792 67.03634 
637351200 6 42.21587 42.27326 66.97381 
637358400 6 42.20552 42.26814 66.91152 
637365600 6 42.20792 42.26503 66.84972 
637372740 6 42.2175 42.26353 66.78832 
637380000 6 42.23211 42.26355 66.72734 
637387200 6 42.24943 42.26489 66.66673 
637394400 6 42.26859 42.26744 66.60648 
637401600 6 42.2878 42.27103 66.54658 
637408800 6 42.29613 42.27376 66.48653 
637416000 6 42.28062 42.27278 66.42558 
637423200 6 42.24694 42.26767 66.36354 
637430400 6 42.21982 42.26192 66.30131 
637437600 6 42.20028 42.2561 66.23912 
637444800 6 42.19004 42.25108 66.17717 
637452000 6 42.1924 42.24804 66.1157 
637459140 6 42.20186 42.24659 66.05464 
637466400 6 42.21631 42.24666 65.99399 
637473600 6 42.23346 42.24802 65.93371 
637480800 6 42.25244 42.25059 65.87379 
637488000 6 42.27148 42.25419 65.81422 
637495200 6 42.27991 42.25697 65.75451 
637502400 6 42.26496 42.25612 65.69392 
637509600 6 42.23165 42.25113 65.63224 
637516800 6 42.20468 42.24547 65.57037 
637524000 6 42.18533 42.23975 65.50853 
637531200 6 42.17519 42.23482 65.44694 
637538400 6 42.17748 42.23184 65.38583 
637545540 6 42.18681 42.23043 65.32511 
637552800 6 42.2011 42.23053 65.2648 
637560000 6 42.21808 42.23191 65.20487 
637567200 6 42.23688 42.23448 65.1453 
637574400 6 42.25573 42.23808 65.08606 
637581600 6 42.26427 42.2409 65.02671 
637588800 6 42.24982 42.24016 64.96649 
637596000 6 42.21689 42.23528 64.90519 
637603200 6 42.19009 42.22972 64.84369 
637610400 6 42.17092 42.22408 64.78223 
637617600 6 42.16086 42.21924 64.72101 
637624800 6 42.16308 42.21631 64.66026 
637631940 6 42.17227 42.21493 64.59991 
637639200 6 42.1864 42.21505 64.53996 
637646400 6 42.20319 42.21643 64.48038 
637653600 6 42.22181 42.21901 64.42117 
637660800 6 42.24048 42.22259 64.36229 
637668000 6 42.24909 42.22544 64.30331 
637675200 6 42.23513 42.22481 64.24348 
637682400 6 42.20257 42.22003 64.18257 
637689600 6 42.17595 42.21455 64.12146 
637696800 6 42.15698 42.209 64.06039 
637704000 6 42.14699 42.20423 63.99955 
637711200 6 42.14912 42.20134 63.93918 
637718340 6 42.15817 42.19999 63.87921 
637725600 6 42.17211 42.20011 63.81964 
637732800 6 42.18873 42.2015 63.76043 
637740000 6 42.20715 42.20407 63.7016 
637747200 6 42.22564 42.20764 63.64309 
637754400 6 42.23432 42.2105 63.58449 
637761600 6 42.22081 42.20996 63.52506 
637768800 6 42.18862 42.20528 63.46457 
637776000 6 42.16221 42.19987 63.40385 
637783200 6 42.14343 42.19441 63.34319 
637790400 6 42.13349 42.1897 63.28276 
637797600 6 42.13553 42.18685 63.22278 
637804740 6 42.14441 42.18551 63.1632 
637812000 6 42.15818 42.18564 63.10403 
637819200 6 42.1746 42.18702 63.04521 
637826400 6 42.19283 42.18958 62.98676 
637833600 6 42.21113 42.19312 62.92865 
637840800 6 42.21986 42.19599 62.87045 
637848000 6 42.20677 42.19553 62.81144 
637855200 6 42.17499 42.19095 62.75137 
637862400 6 42.14879 42.18561 62.69108 
637869600 6 42.13021 42.18023 62.63083 
637876800 6 42.12032 42.17557 62.57082 
637884000 6 42.12224 42.17275 62.51126 
637891140 6 42.13096 42.17143 62.45209 
637898400 6 42.14454 42.17156 62.39333 
637905600 6 42.16076 42.17293 62.33492 
637912800 6 42.17879 42.17546 62.27688 
637920000 6 42.19689 42.17897 62.21917 
637927200 6 42.20566 42.18185 62.16138 
637934400 6 42.19298 42.18145 62.10281 
637941600 6 42.1616 42.17695 62.04318 
637948800 6 42.13563 42.17169 61.98333 
637956000 6 42.11725 42.16638 61.92353 
637963200 6 42.1074 42.16178 61.86395 
637970400 6 42.1092 42.15898 61.80483 
637977540 6 42.11775 42.15767 61.74609 
637984800 6 42.13112 42.15779 61.68775 
637992000 6 42.14714 42.15914 61.62977 
637999200 6 42.16497 42.16164 61.57215 
638006400 6 42.18287 42.16512 61.51487 
638013600 6 42.19166 42.16799 61.45752 
638020800 6 42.17935 42.16765 61.39939 
638028000 6 42.14837 42.16324 61.34022 
638035200 6 42.12267 42.15805 61.28083 
638042400 6 42.10449 42.15281 61.22149 
638049600 6 42.09468 42.14826 61.16237 
638056800 6 42.09635 42.14548 61.1037 
638063940 6 42.10471 42.14416 61.04541 
638071200 6 42.11787 42.14426 60.98752 
638078400 6 42.13368 42.14559 60.92998 
638085600 6 42.15129 42.14806 60.87281 
638092800 6 42.16898 42.15149 60.81597 
638100000 6 42.17779 42.15435 60.75907 
638107200 6 42.16584 42.15406 60.70142 
638114400 6 42.13526 42.14972 60.64272 
638121600 6 42.10983 42.14461 60.58381 
638128800 6 42.09189 42.13944 60.52495 
638136000 6 42.0821 42.13493 60.46631 
638143200 6 42.08362 42.13216 60.40811 
638150340 6 42.09178 42.13084 60.35029 
638157600 6 42.10473 42.13093 60.29286 
638164800 6 42.12032 42.13222 60.2358 
638172000 6 42.13771 42.13465 60.17909 
638179200 6 42.15519 42.13804 60.12271 
638186400 6 42.16399 42.14088 60.06628 
638193600 6 42.15237 42.14063 60.00912 
638200800 6 42.1222 42.13636 59.95092 
638208000 6 42.09708 42.13131 59.89251 
638215200 6 42.07938 42.12622 59.83416 
638222400 6 42.06961 42.12175 59.77602 
638229600 6 42.07097 42.11899 59.71831 
638236740 6 42.07892 42.11766 59.66098 
638244000 6 42.09165 42.11771 59.60404 
638251200 6 42.107 42.11897 59.54745 
638258400 6 42.12417 42.12136 59.49123 
638265600 6 42.14142 42.12469 59.43534 
638272800 6 42.15022 42.1275 59.3794 
638280000 6 42.13891 42.12729 59.32275 
638287200 6 42.10914 42.12309 59.26507 
638294400 6 42.08437 42.11811 59.20719 
638301600 6 42.06692 42.11308 59.14936 
638308800 6 42.05717 42.10866 59.09174 
638316000 6 42.05835 42.1059 59.03455 
638323140 6 42.06609 42.10455 58.97773 
638330400 6 42.07857 42.10458 58.9213 
638337600 6 42.09369 42.10579 58.86523 
638344800 6 42.11061 42.10813 58.80951 
638352000 6 42.12764 42.1114 58.75413 
638359200 6 42.13641 42.11418 58.6987 
638366400 6 42.12541 42.114 58.64258 
638373600 6 42.09604 42.10985 58.58545 
638380800 6 42.07164 42.10495 58.52811 
638388000 6 42.05446 42.09999 58.47084 
638395200 6 42.04472 42.0956 58.41376 
638402400 6 42.04572 42.09284 58.35711 
638409540 6 42.05322 42.09147 58.30083 
638416800 6 42.06546 42.09146 58.24493 
638424000 6 42.08032 42.09263 58.18939 
638431200 6 42.097 42.09491 58.13421 
638438400 6 42.11379 42.09812 58.07935 
638445600 6 42.12252 42.10086 58.02447 
638452800 6 42.1118 42.10069 57.9689 
638460000 6 42.08285 42.0966 57.91234 
638467200 6 42.05886 42.09177 57.85558 
638474400 6 42.04196 42.08689 57.79888 
638481600 6 42.03223 42.08253 57.74238 
638488800 6 42.03303 42.07976 57.68629 
638495940 6 42.04028 42.07837 57.63057 
638503200 6 42.05226 42.07832 57.57523 
638510400 6 42.06686 42.07944 57.52025 
638517600 6 42.08328 42.08165 57.46563 
638524800 6 42.09982 42.0848 57.41133 
638532000 6 42.1085 42.08749 57.35701 
638539200 6 42.09805 42.08733 57.30202 
638546400 6 42.06952 42.0833 57.24605 
638553600 6 42.04598 42.07854 57.18989 
638560800 6 42.02939 42.07373 57.1338 
638568000 6 42.01965 42.0694 57.0779 
638575200 6 42.02024 42.06663 57.0224 
638582340 6 42.02723 42.0652 56.96727 
638589600 6 42.03893 42.06511 56.91252 
638596800 6 42.05326 42.06617 56.85813 
638604000 6 42.06941 42.06831 56.80409 
638611200 6 42.08569 42.07138 56.75037 
638618400 6 42.0943 42.07402 56.69664 
638625600 6 42.08411 42.07387 56.64227 
638632800 6 42.05605 42.06989 56.58692 
638640000 6 42.03297 42.06521 56.53139 
638647200 6 42.0167 42.06047 56.47594 
638654400 6 42.00695 42.05617 56.42067 
638661600 6 42.0073 42.05338 56.36579 
638668740 6 42.01402 42.05192 56.31128 
638676000 6 42.02543 42.05178 56.25715 
638683200 6 42.03947 42.05278 56.20337 
638690400 6 42.05534 42.05485 56.14994 
638697600 6 42.07135 42.05783 56.09684 
638704800 6 42.07989 42.06042 56.04373 
638712000 6 42.06993 42.06026 55.98999 
638719200 6 42.04236 42.05633 55.93529 
638726400 6 42.01978 42.05173 55.88043 
638733600 6 42.00384 42.04706 55.82565 
638740800 6 41.99408 42.0428 55.77104 
638748000 6 41.99419 42.03999 55.71682 
638755140 6 42.00061 42.03849 55.66296 
638762400 6 42.01172 42.03829 55.60947 
638769600 6 42.02546 42.03922 55.55634 
638776800 6 42.04103 42.04121 55.50355 
638784000 6 42.05676 42.0441 55.4511 
638791200 6 42.0652 42.04662 55.39864 
638798400 6 42.05546 42.04645 55.34556 
638805600 6 42.02841 42.04257 55.29156 
638812800 6 42.00635 42.03806 55.2374 
638820000 6 41.99077 42.03347 55.18332 
638827200 6 41.98105 42.02924 55.12941 
638834400 6 41.98089 42.02641 55.07587 
638841540 6 41.987 42.02487 55.02269 
638848800 6 41.99779 42.02461 54.96989 
638856000 6 42.01121 42.02546 54.91743 
638863200 6 42.02647 42.02737 54.86533 
638870400 6 42.0419 42.03017 54.81355 
638877600 6 42.05023 42.03262 54.76178 
638884800 6 42.04069 42.03242 54.70941 
638892000 6 42.01417 42.02859 54.65612 
638899200 6 41.99267 42.02416 54.6027 
638906400 6 41.97745 42.01965 54.54935 
638913600 6 41.96777 42.01545 54.49618 
638920800 6 41.96733 42.0126 54.44337 
638927940 6 41.97311 42.01101 54.39091 
638935200 6 41.98355 42.01068 54.33882 
638942400 6 41.99663 42.01146 54.28709 
638949600 6 42.01157 42.01328 54.2357 
638956800 6 42.02668 42.01597 54.18463 
638964000 6 42.0349 42.01834 54.13358 
638971200 6 42.02554 42.01812 54.08194 
638978400 6 41.99956 42.01433 54.02942 
638985600 6 41.97866 42.00999 53.97677 
638992800 6 41.96384 42.00555 53.92421 
6.39e+08 6 41.95419 42.00139 53.8718 
639007200 6 41.95344 41.99851 53.81975 
639014340 6 41.95887 41.99686 53.76805 
639021600 6 41.96896 41.99647 53.71672 
639028800 6 41.98169 41.99716 53.66574 
639036000 6 41.99628 41.99888 53.6151 
639043200 6 42.01107 42.00146 53.56479 
639050400 6 42.01914 42.00374 53.5145 
639057600 6 42.00996 42.00348 53.46363 
639064800 6 41.98454 41.99974 53.41191 
639072000 6 41.96428 41.99548 53.36007 
639079200 6 41.94988 41.99113 53.30833 
639086400 6 41.94026 41.987 53.25674 
639093600 6 41.93919 41.98408 53.20549 
639100740 6 41.94425 41.98238 53.15459 
639108000 6 41.95396 41.98191 53.10406 
639115200 6 41.96632 41.9825 53.05387 
639122400 6 41.98055 41.98412 53.00403 
639129600 6 41.995 41.98659 52.9545 
639136800 6 42.00291 41.98876 52.90501 
639144000 6 41.99388 41.98846 52.85496 
639151200 6 41.96906 41.98476 52.80407 
639158400 6 41.94949 41.9806 52.7531 
639165600 6 41.93554 41.97633 52.70222 
639172800 6 41.92602 41.97225 52.6515 
639180000 6 41.92461 41.96929 52.6011 
639187140 6 41.92927 41.96753 52.55104 
639194400 6 41.93858 41.96697 52.50134 
639201600 6 41.95054 41.96747 52.45199 
639208800 6 41.96439 41.96897 52.40299 
639216000 6 41.97847 41.97132 52.3543 
639223200 6 41.98621 41.97339 52.30565 
639230400 6 41.9773 41.97304 52.25646 
639237600 6 41.95311 41.96937 52.20646 
639244800 6 41.93426 41.9653 52.15639 
639252000 6 41.92077 41.96112 52.10643 
639259200 6 41.91136 41.95709 52.05661 
639266400 6 41.90958 41.9541 52.0071 
639273540 6 41.91383 41.95226 51.95793 
639280800 6 41.92271 41.95162 51.90913 
639288000 6 41.93426 41.95201 51.86066 
639295200 6 41.94771 41.95339 51.81254 
639302400 6 41.96141 41.95561 51.76473 
639309600 6 41.96894 41.95757 51.71697 
639316800 6 41.96014 41.95715 51.66868 
639324000 6 41.93671 41.95354 51.61962 
639331200 6 41.91858 41.94957 51.57051 
639338400 6 41.90555 41.94547 51.52151 
639345600 6 41.89626 41.94148 51.47265 
639352800 6 41.89409 41.93845 51.42409 
639359940 6 41.8979 41.93654 51.37586 
639367200 6 41.90632 41.93581 51.32798 
639374400 6 41.91743 41.93609 51.28045 
639381600 6 41.93046 41.93734 51.23326 
639388800 6 41.94376 41.93941 51.18639 
639396000 6 41.95106 41.94124 51.13956 
639403200 6 41.94236 41.94075 51.09223 
639410400 6 41.91972 41.9372 51.04415 
639417600 6 41.90235 41.93332 50.99606 
639424800 6 41.88981 41.92931 50.94807 
639432000 6 41.88071 41.92538 50.90023 
639439200 6 41.87813 41.92231 50.85266 
639446340 6 41.88146 41.92033 50.80542 
639453600 6 41.88941 41.91949 50.75853 
639460800 6 41.90005 41.91965 50.71199 
639468000 6 41.91263 41.92077 50.66578 
639475200 6 41.9255 41.92269 50.61989 
639482400 6 41.93256 41.92439 50.57405 
639489600 6 41.92392 41.92381 50.52772 
639496800 6 41.9021 41.92031 50.48069 
639504000 6 41.88552 41.91654 50.43366 
639511200 6 41.8735 41.91261 50.38675 
639518400 6 41.86461 41.90875 50.33998 
639525600 6 41.86159 41.90562 50.29346 
639532740 6 41.86442 41.90356 50.24726 
639540000 6 41.87186 41.90261 50.20142 
639547200 6 41.88201 41.90265 50.15591 
639554400 6 41.89412 41.90362 50.11074 
639561600 6 41.90655 41.90538 50.06589 
639568800 6 41.91334 41.90694 50.0211 
639576000 6 41.90472 41.90626 49.97583 
639583200 6 41.88377 41.90282 49.9299 
639590400 6 41.86804 41.89914 49.88399 
639597600 6 41.85655 41.89531 49.8382 
639604800 6 41.84798 41.89152 49.79257 
639612000 6 41.8445 41.88835 49.74716 
639619140 6 41.8468 41.8862 49.70207 
639626400 6 41.8537 41.88514 49.65732 
639633600 6 41.86333 41.88504 49.61292 
639640800 6 41.87494 41.88586 49.56884 
639648000 6 41.88689 41.88746 49.52508 
639655200 6 41.89338 41.88886 49.48139 
639662400 6 41.88477 41.88807 49.43724 
639669600 6 41.86486 41.88471 49.39247 
639676800 6 41.84995 41.88113 49.34775 
639684000 6 41.83899 41.87739 49.30315 
639691200 6 41.83072 41.87368 49.25871 
639698400 6 41.8268 41.87046 49.21448 
639705540 6 41.82854 41.86822 49.17055 
639712800 6 41.83487 41.86704 49.12697 
639720000 6 41.84395 41.8668 49.08372 
639727200 6 41.85503 41.86745 49.0408 
639734400 6 41.86648 41.86888 48.9982 
639741600 6 41.87264 41.87011 48.95566 
639748800 6 41.86401 41.8692 48.91268 
639756000 6 41.84518 41.86592 48.86915 
639763200 6 41.83112 41.86244 48.82567 
639770400 6 41.8207 41.85879 48.78233 
639777600 6 41.81275 41.85515 48.73915 
639784800 6 41.80844 41.8519 48.69615 
639791940 6 41.80958 41.84957 48.65345 
639799200 6 41.81531 41.84826 48.61109 
639806400 6 41.82381 41.84787 48.56906 
639813600 6 41.83433 41.84836 48.52736 
639820800 6 41.84526 41.84959 48.48597 
639828000 6 41.85106 41.85065 48.44466 
639835200 6 41.84237 41.8496 48.40291 
639842400 6 41.82466 41.8464 48.36067 
639849600 6 41.8115 41.84302 48.31851 
639856800 6 41.80164 41.83946 48.27648 
639864000 6 41.79402 41.8359 48.23462 
639871200 6 41.7894 41.83263 48.19293 
639878340 6 41.78992 41.8302 48.15152 
639885600 6 41.79502 41.82876 48.11045 
639892800 6 41.8029 41.82821 48.06971 
639900000 6 41.81283 41.82852 48.02929 
639907200 6 41.8232 41.82956 47.98918 
639914400 6 41.82862 41.83043 47.94915 
639921600 6 41.81983 41.82923 47.9087 
639928800 6 41.80343 41.82614 47.86783 
639936000 6 41.79113 41.82286 47.82704 
639943200 6 41.78182 41.81939 47.7864 
639950400 6 41.77452 41.8159 47.74593 
639957600 6 41.76969 41.81263 47.70561 
639964740 6 41.76955 41.8101 47.66556 
639972000 6 41.77397 41.80853 47.62585 
639979200 6 41.7812 41.80781 47.58645 
639986400 6 41.79051 41.80793 47.54738 
639993600 6 41.8003 41.80877 47.50861 
640000800 6 41.8053 41.80944 47.46993 
640008000 6 41.79637 41.80808 47.43083 
640015200 6 41.78134 41.80509 47.3914 
640022400 6 41.7699 41.80192 47.35206 
640029600 6 41.76115 41.79853 47.31286 
640036800 6 41.75417 41.79511 47.27384 
640044000 6 41.74923 41.79185 47.23498 
640051140 6 41.74841 41.78922 47.19635 
640058400 6 41.75213 41.78751 47.15805 
640065600 6 41.75867 41.78662 47.12007 
640072800 6 41.76733 41.78655 47.08241 
640080000 6 41.7765 41.78717 47.04505 
640087200 6 41.78105 41.78763 47.00778 
640094400 6 41.77202 41.78611 46.97011 
640101600 6 41.75836 41.78323 46.93217 
640108800 6 41.7478 41.78015 46.89434 
640116000 6 41.7396 41.77684 46.85666 
640123200 6 41.73294 41.77349 46.81915 
640130400 6 41.72805 41.77027 46.78181 
640137540 6 41.72651 41.76754 46.74467 
640144800 6 41.72949 41.76568 46.70786 
640152000 6 41.73531 41.76462 46.67135 
640159200 6 41.74329 41.76435 46.63516 
640166400 6 41.75182 41.76475 46.59927 
640173600 6 41.75588 41.76499 46.56347 
640180800 6 41.74694 41.76333 46.5273 
640188000 6 41.73456 41.76055 46.49093 
640195200 6 41.72483 41.75755 46.45466 
640202400 6 41.71716 41.75432 46.41856 
640209600 6 41.71082 41.75104 46.38264 
640216800 6 41.70606 41.74786 46.34687 
640223940 6 41.70384 41.74504 46.31129 
640231200 6 41.70605 41.74304 46.27603 
640238400 6 41.71112 41.7418 46.24106 
640245600 6 41.71838 41.74133 46.2064 
640252800 6 41.72623 41.7415 46.17204 
640260000 6 41.72978 41.74151 46.13778 
640267200 6 41.7209 41.7397 46.10315 
640274400 6 41.70981 41.73701 46.0684 
640281600 6 41.70091 41.7341 46.03377 
640288800 6 41.69376 41.73093 45.9993 
640296000 6 41.68773 41.72771 45.96501 
640303200 6 41.68312 41.72458 45.93089 
640310340 6 41.68037 41.72169 45.89693 
